# collision efficiency bet BBC and drop. log10(Nre) versus log10(Nre)
# nrow, ncol, xstart, dx, ystart, dy
 64 71 -4.5 0.1 -4.3 0.1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185005	0.0168567	0.0152129	0.0135691	0.0119253	0.0102816	0.0086762	0.00747506	0.00627391	0.00507277	0.00387162	0.00267048	0.00146933	0.000268189	0.00743997	0.0369445	0.111484	0.21109	0.269807	0.312918	0.341731	0.351877	0.361138	0.295608	0.0676127	0.0744223	0.19012	0.305817	0.421514	0.537211	0.652908	0.768606	0.884303	1	0.999144	0.998288	0.997432	0.996576	0.99572	0.994864	0.994008	0.993152	0.992296	0.99144	0.990584	0.989728	0.988872	0.988016	0.98716	0.98769	0.988716	0.989742	0.990768	0.991794	0.992819	0.993845	0.994871	0.995897	0.996923
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0197988	0.018155	0.0165112	0.0148674	0.0132236	0.0115798	0.00999433	0.00879318	0.00759204	0.00639089	0.00518975	0.0039886	0.00278746	0.00158631	0.000385165	0.00650713	0.0266316	0.0759869	0.175593	0.269946	0.319746	0.361812	0.392508	0.403687	0.413833	0.399864	0.24815	0.0367187	0.0932819	0.208979	0.324676	0.440374	0.556071	0.671193	0.770084	0.880597	0.999829	0.998973	0.998117	0.997261	0.996405	0.995549	0.994693	0.993837	0.992981	0.992125	0.991269	0.990413	0.989557	0.988701	0.988716	0.989742	0.990768	0.991794	0.992819	0.993845	0.994871	0.995897	0.996923	0.997948	0.998974
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0194533	0.0178095	0.0161657	0.0145219	0.0128781	0.0113124	0.0101113	0.00891016	0.00770901	0.00650787	0.00530672	0.00410558	0.00290443	0.00170329	0.000502141	0.00557429	0.0163187	0.0592134	0.140097	0.239703	0.319885	0.369684	0.410705	0.441402	0.455497	0.465643	0.471911	0.438589	0.200693	0.00582469	0.112141	0.227839	0.342385	0.441276	0.540167	0.639059	0.761194	0.910448	0.999658	0.998802	0.997946	0.99709	0.996234	0.995378	0.994522	0.993666	0.99281	0.991954	0.991098	0.990242	0.989742	0.990768	0.991794	0.992819	0.993845	0.994871	0.995897	0.996923	0.997948	0.998974	1	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0207516	0.0191078	0.017464	0.0158202	0.0141764	0.0126306	0.0114294	0.0102283	0.00902713	0.00782599	0.00662484	0.0054237	0.00422255	0.00302141	0.00182026	0.000619117	0.00464145	0.0142201	0.0489005	0.1046	0.204207	0.303813	0.369823	0.419623	0.459599	0.490295	0.507307	0.517453	0.527599	0.510637	0.402959	0.164455	0.0135778	0.112469	0.21136	0.310251	0.409142	0.508033	0.641791	0.791045	0.940299	0.999486	0.99863	0.997774	0.996918	0.996062	0.995206	0.994351	0.993495	0.992639	0.991783	0.990927	0.991794	0.992819	0.993845	0.994871	0.995897	0.996923	0.997948	0.998974	1	1	1	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0204061	0.0187623	0.0171185	0.0154747	0.0139487	0.0127475	0.0115464	0.0103453	0.00914411	0.00794296	0.00674182	0.00554067	0.00433953	0.00321355	0.00391398	0.00483379	0.00722611	0.0230471	0.0326258	0.0675527	0.119266	0.217313	0.31692	0.380674	0.430474	0.470439	0.501135	0.519692	0.529838	0.540724	0.540165	0.433829	0.252213	0.0859092	0.0135751	0.080335	0.179226	0.278117	0.377008	0.522388	0.671642	0.820896	0.970149	0.999315	0.998459	0.997603	0.996747	0.995891	0.995035	0.994179	0.993323	0.992467	0.992819	0.993845	0.994871	0.995897	0.996923	0.997948	0.998974	1	1	1	1	1	1
0.0	0.0	0.0	0.0	0.0	0.0200606	0.0184168	0.016773	0.0152668	0.0140657	0.0128645	0.0116634	0.0104622	0.00926109	0.00805994	0.00685879	0.00684063	0.00754106	0.00826977	0.00924653	0.0102513	0.0123257	0.0184834	0.0415543	0.051133	0.0860599	0.136219	0.229889	0.329495	0.391118	0.440918	0.480883	0.512684	0.531667	0.541813	0.559133	0.569251	0.462914	0.339234	0.181641	0.109429	0.0370834	0.048201	0.147092	0.253731	0.402985	0.552239	0.701493	0.850746	1	0.999144	0.998288	0.997432	0.996576	0.99572	0.994864	0.994008	0.993845	0.994871	0.995897	0.996923	0.997948	0.998974	1	1	1	1	1	1	1	1
0.0	0.0	0.0	0.0213588	0.0197151	0.0180713	0.0165849	0.0153838	0.0141826	0.0129815	0.0117804	0.0105792	0.00976727	0.0104677	0.0111681	0.0118686	0.0126846	0.0136614	0.0146466	0.0156689	0.0178137	0.0219746	0.032175	0.0552563	0.0696402	0.104567	0.153173	0.242464	0.342071	0.403268	0.451362	0.491327	0.524659	0.543642	0.553788	0.577542	0.598336	0.492	0.416022	0.277374	0.205283	0.132937	0.0605916	0.016067	0.134328	0.283582	0.432836	0.58209	0.731343	0.880597	0.999829	0.998973	0.998117	0.997261	0.996405	0.995549	0.994871	0.995897	0.996923	0.997948	0.998974	1	1	1	1	1	1	1	1	1	1
0.0	0.0	0.0210133	0.0193695	0.0179031	0.0167019	0.0155008	0.0142996	0.0130985	0.0133943	0.0140948	0.0147952	0.0154956	0.0161961	0.0170995	0.0180763	0.019053	0.0200641	0.0210864	0.0233017	0.0262098	0.032544	0.0458665	0.0689479	0.0881475	0.122333	0.170126	0.257752	0.354647	0.415843	0.461806	0.501771	0.536634	0.555617	0.571038	0.595952	0.620865	0.521086	0.487805	0.373106	0.301137	0.228791	0.156446	0.0755138	0.0374527	0.164179	0.313433	0.462687	0.61194	0.761194	0.910448	0.999658	0.998802	0.997946	0.99709	0.996234	0.996923	0.997948	0.998974	1	1	1	1	1	1	1	1	1	1	1	1
0.0	0.0206678	0.0192212	0.01802	0.0168189	0.016321	0.0170214	0.0177218	0.0184223	0.0191227	0.0198231	0.0205376	0.0215144	0.0224911	0.0234679	0.0244594	0.0254817	0.026504	0.0287898	0.0316978	0.036723	0.0431135	0.0595581	0.0826394	0.106655	0.139286	0.18708	0.274705	0.367222	0.428419	0.472249	0.512215	0.548609	0.567592	0.589447	0.614361	0.639274	0.551696	0.559588	0.468838	0.396991	0.324645	0.226542	0.069894	0.0633498	0.112358	0.23533	0.358302	0.492537	0.641791	0.791045	0.940299	0.999486	0.99863	0.997774	0.997948	0.998974	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0205393	0.0193382	0.0199481	0.0206485	0.0213489	0.0220494	0.0227498	0.0234502	0.0241506	0.0249525	0.0259293	0.026906	0.0278828	0.0288595	0.0298769	0.0308992	0.0319215	0.0342778	0.0371858	0.040902	0.0472925	0.0559448	0.0732497	0.096331	0.125162	0.15624	0.204033	0.291659	0.379798	0.440994	0.483905	0.524105	0.560583	0.582943	0.607857	0.63277	0.657683	0.62348	0.631371	0.56457	0.492845	0.377569	0.0241119	0.162679	0.252454	0.0642917	0.187264	0.310235	0.433207	0.556179	0.679151	0.820896	0.970149	0.999315	0.998974	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0242756	0.024976	0.0256764	0.0263769	0.0270773	0.0277777	0.0284781	0.0293674	0.0303441	0.0313209	0.0322976	0.0332744	0.0342722	0.0352945	0.0363168	0.0373391	0.0397658	0.0426738	0.0455818	0.0514715	0.0578619	0.0696364	0.0869413	0.110023	0.139024	0.173193	0.220987	0.308612	0.396238	0.45357	0.49648	0.536079	0.572558	0.601353	0.626266	0.651179	0.676093	0.695263	0.703154	0.660302	0.528597	0.0714863	0.116897	0.255464	0.382261	0.0162253	0.139197	0.262169	0.385141	0.508113	0.631084	0.754056	0.877028	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0294899	0.0302911	0.0309915	0.0316919	0.0323924	0.0330928	0.0337932	0.0346825	0.0356592	0.036636	0.0377105	0.0391852	0.0413208	0.0437986	0.0448209	0.0458432	0.0482699	0.051178	0.0579268	0.0644934	0.073651	0.0904648	0.109525	0.138226	0.171837	0.239233	0.287027	0.374652	0.439195	0.480836	0.523654	0.563253	0.597771	0.630632	0.656672	0.681585	0.706499	0.724289	0.734414	0.691562	0.670603	0.343187	0.25332	0.348249	0.486816	0.19005	0.0911308	0.214103	0.337074	0.460046	0.583018	0.707189	0.829273	0.933002	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0340741	0.0350231	0.0359721	0.036921	0.0377074	0.0384079	0.0391083	0.0399975	0.0409743	0.0424146	0.0438893	0.045364	0.0474996	0.0504051	0.0533106	0.0543474	0.0567741	0.0633325	0.0709487	0.0781437	0.0944795	0.111293	0.137728	0.166429	0.207927	0.290227	0.353067	0.424262	0.467996	0.509637	0.550827	0.590426	0.620626	0.653487	0.687078	0.711991	0.732244	0.74999	0.765673	0.733845	0.740212	0.614887	0.529613	0.497026	0.579601	0.476943	0.0430643	0.166036	0.289008	0.414379	0.541214	0.658546	0.753071	0.866005	0.980858	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0386584	0.0396074	0.0405563	0.0415053	0.0424543	0.0434032	0.0443522	0.0456439	0.0471187	0.0485934	0.0500681	0.0515428	0.0536784	0.0565839	0.0594893	0.0623948	0.0687382	0.0763545	0.0839707	0.0989722	0.115308	0.137523	0.165931	0.201316	0.244016	0.326316	0.409329	0.453063	0.496798	0.538439	0.579083	0.614027	0.64348	0.676342	0.710924	0.740199	0.757945	0.775691	0.793437	0.803454	0.809821	0.816187	0.801313	0.784969	0.740732	0.627557	0.0298558	0.121568	0.248403	0.375238	0.487819	0.580847	0.684225	0.799007	0.91386	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0442845	0.0452335	0.0461825	0.0471864	0.0483263	0.0494662	0.0506061	0.0519891	0.0534849	0.0549689	0.0564437	0.0579184	0.060054	0.0629594	0.0660805	0.0698199	0.0754669	0.0825154	0.0901317	0.105214	0.12047	0.14156	0.168674	0.195858	0.235918	0.318218	0.398119	0.442202	0.485936	0.527577	0.568478	0.603675	0.634497	0.667225	0.701264	0.730926	0.749816	0.76777	0.785516	0.79809	0.806099	0.812466	0.811152	0.794746	0.767413	0.682402	0.283129	0.0824272	0.209262	0.317092	0.41012	0.506142	0.617156	0.732009	0.846862	0.961716	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0500991	0.0512389	0.0523788	0.0535187	0.0546586	0.0557985	0.0569384	0.0583214	0.0598172	0.061313	0.0628088	0.064296	0.0664316	0.0699941	0.0737336	0.077473	0.08312	0.0894207	0.0962212	0.110289	0.124255	0.144796	0.169003	0.196187	0.227359	0.307225	0.386393	0.430558	0.474662	0.516488	0.55778	0.593564	0.626292	0.65902	0.691748	0.720928	0.739817	0.758706	0.777246	0.78982	0.799477	0.807981	0.815444	0.801224	0.783422	0.730287	0.536052	0.0432862	0.146365	0.239393	0.33242	0.437296	0.550158	0.665011	0.779865	0.894718	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0568345	0.0579744	0.0591143	0.0602542	0.0613941	0.0625339	0.0636738	0.0650569	0.0665527	0.0680485	0.0695442	0.0712833	0.0743602	0.0784323	0.0821717	0.0859111	0.0915581	0.0978588	0.105767	0.120989	0.134955	0.153973	0.17818	0.221063	0.251299	0.326787	0.388775	0.432941	0.477725	0.517723	0.559015	0.595693	0.628421	0.661149	0.693877	0.722301	0.742549	0.761438	0.780218	0.794747	0.804405	0.813663	0.82109	0.811701	0.796444	0.757804	0.670353	0.154216	0.0686657	0.161693	0.259212	0.36845	0.48316	0.598014	0.712867	0.82772	0.942573	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0647952	0.065665	0.0665349	0.0674048	0.0684471	0.069587	0.0707269	0.0721099	0.0736057	0.0754238	0.0772624	0.079101	0.082178	0.0866976	0.0912172	0.0949677	0.100615	0.109212	0.118455	0.134677	0.151103	0.170121	0.193832	0.239778	0.295514	0.359237	0.402275	0.447256	0.493574	0.532666	0.569652	0.606296	0.638691	0.671419	0.699999	0.727836	0.755286	0.7742	0.791226	0.807698	0.819731	0.827565	0.834717	0.825328	0.826903	0.80351	0.758826	0.492719	0.0723019	0.0839935	0.190367	0.301309	0.416163	0.531016	0.645869	0.760722	0.875576	0.990429	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0724203	0.0732902	0.0741601	0.07503	0.0758999	0.0767698	0.077569	0.0792583	0.0810969	0.0829355	0.0847741	0.0866127	0.0898386	0.0943582	0.0988778	0.103397	0.111435	0.120678	0.129922	0.146144	0.163537	0.1851	0.208707	0.254652	0.323492	0.370829	0.414366	0.460684	0.507003	0.545027	0.580678	0.61559	0.647853	0.677521	0.705534	0.73337	0.76082	0.785322	0.801794	0.818266	0.83321	0.84036	0.847479	0.851473	0.853154	0.84517	0.82793	0.759079	0.550827	0.0122832	0.121521	0.234312	0.349165	0.464018	0.578871	0.693725	0.808578	0.923431	1	1	1	1	1	1	1	1	1	1	1	1	1
0.07844	0.0792368	0.0800163	0.0807958	0.0815753	0.0823548	0.0831343	0.0848337	0.0869596	0.0890855	0.0911912	0.0930298	0.0962559	0.101098	0.105941	0.110496	0.118534	0.127777	0.13702	0.153372	0.171782	0.194359	0.22086	0.266805	0.329163	0.375852	0.419136	0.463957	0.506908	0.544956	0.584352	0.620076	0.657088	0.686107	0.711068	0.738904	0.763946	0.787979	0.810784	0.826436	0.838419	0.849195	0.855969	0.862372	0.865203	0.868773	0.85313	0.811391	0.743114	0.37901	0.0526749	0.167314	0.282167	0.39702	0.511874	0.626727	0.74158	0.856433	0.971287	1	1	1	1	1	1	1	1	1	1	1	1
0.0813761	0.0820358	0.0828153	0.0835948	0.0843743	0.0851538	0.0859333	0.0874496	0.0893073	0.0913718	0.0934977	0.0956236	0.0990043	0.103847	0.108552	0.112103	0.117934	0.126354	0.135597	0.152688	0.170126	0.191331	0.217148	0.257366	0.318966	0.365655	0.406689	0.449392	0.492344	0.533983	0.573564	0.607368	0.643232	0.672251	0.698926	0.730726	0.75476	0.778793	0.80044	0.820011	0.834469	0.846451	0.858664	0.865068	0.871594	0.875091	0.863063	0.849142	0.801191	0.672592	0.0567382	0.101406	0.215169	0.330023	0.444876	0.559729	0.674582	0.789436	0.904289	1	1	1	1	1	1	1	1	1	1	1	1
