# this is a frequency of rosetta crystals -70<T<-20
 51 101
 4.9147683e-02  5.0341333e-02  5.1761535e-02  5.3473035e-02  5.5532734e-02  5.7978996e-02  6.0821965e-02  6.4037565e-02  6.7567018e-02  7.1322308e-02  7.5196615e-02  7.9077871e-02  8.2863227e-02  8.6472258e-02  8.9856999e-02  9.3007523e-02  9.5952698e-02  9.8756690e-02  1.0151250e-01  1.0433390e-01  1.0734679e-01  1.1068064e-01  1.1445999e-01  1.1879636e-01  1.2378066e-01  1.2947693e-01  1.3591835e-01  1.4310618e-01  1.5101200e-01  1.5958268e-01  1.6874701e-01  1.7842275e-01  1.8852305e-01  1.9896174e-01  2.0965719e-01  2.2053496e-01  2.3152929e-01  2.4258388e-01  2.5365202e-01  2.6469631e-01  2.7568821e-01  2.8660736e-01  2.9744085e-01  3.0818244e-01  3.1883176e-01  3.2939337e-01  3.3987575e-01  3.5029016e-01  3.6064941e-01  3.7096653e-01  3.8125359e-01  3.9152074e-01  4.0177564e-01  4.1202326e-01  4.2226607e-01  4.3250456e-01  4.4273771e-01  4.5296357e-01  4.6317965e-01  4.7338322e-01  4.8357153e-01  4.9374182e-01  5.0389141e-01  5.1401764e-01  5.2411781e-01  5.3418917e-01  5.4422880e-01  5.5423358e-01  5.6420014e-01  5.7412477e-01  5.8400346e-01  5.9383177e-01  6.0360488e-01  6.1331754e-01  6.2296404e-01  6.3253826e-01  6.4203359e-01  6.5144301e-01  6.6075904e-01  6.6997382e-01  6.7907907e-01  6.8806615e-01  6.9692612e-01  7.0564973e-01  7.1422752e-01  7.2264987e-01  7.3090702e-01  7.3898921e-01  7.4688672e-01  7.5458997e-01  7.6208960e-01  7.6937657e-01  7.7644226e-01  7.8327859e-01  7.8987807e-01  7.9623393e-01  8.0234019e-01  8.0819176e-01  8.1378448e-01  8.1911522e-01  8.2418186e-01
 3.7985982e-02  3.8870486e-02  3.9949341e-02  4.1255936e-02  4.2814348e-02  4.4635249e-02  4.6712712e-02  4.9022756e-02  5.1524231e-02  5.4162265e-02  5.6873900e-02  5.9595102e-02  6.2268119e-02  6.4848190e-02  6.7308832e-02  6.9645242e-02  7.1875637e-02  7.4040531e-02  7.6200177e-02  7.8430478e-02  8.0817802e-02  8.3453066e-02  8.6425407e-02  8.9815793e-02  9.3690950e-02  9.8098243e-02  1.0306221e-01  1.0858335e-01  1.1463942e-01  1.2118878e-01  1.2817502e-01  1.3553212e-01  1.4318924e-01  1.5107501e-01  1.5912094e-01  1.6726417e-01  1.7544950e-01  1.8363100e-01  1.9177322e-01  1.9985230e-01  2.0785701e-01  2.1578995e-01  2.2366885e-01  2.3152798e-01  2.3941923e-01  2.4741219e-01  2.5559236e-01  2.6405616e-01  2.7290212e-01  2.8221829e-01  2.9206813e-01  3.0247905e-01  3.1343768e-01  3.2489379e-01  3.3677108e-01  3.4898050e-01  3.6143212e-01  3.7404334e-01  3.8674323e-01  3.9947383e-01  4.1218958e-01  4.2485570e-01  4.3744634e-01  4.4994271e-01  4.6233145e-01  4.7460324e-01  4.8675169e-01  4.9877247e-01  5.1066262e-01  5.2242005e-01  5.3404313e-01  5.4553038e-01  5.5688029e-01  5.6809115e-01  5.7916089e-01  5.9008708e-01  6.0086681e-01  6.1149672e-01  6.2197294e-01  6.3229112e-01  6.4244646e-01  6.5243371e-01  6.6224723e-01  6.7188099e-01  6.8132870e-01  6.9058380e-01  6.9963956e-01  7.0848914e-01  7.1712567e-01  7.2554232e-01  7.3373242e-01  7.4168950e-01  7.4940739e-01  7.5688033e-01  7.6410303e-01  7.7107075e-01  7.7777939e-01  7.8422553e-01  7.9040653e-01  7.9632053e-01  8.0196654e-01
 2.7124525e-02  2.7649914e-02  2.8344928e-02  2.9223436e-02  3.0289183e-02  3.1536202e-02  3.2949410e-02  3.4505359e-02  3.6173673e-02  3.7919460e-02  3.9706501e-02  4.1500670e-02  4.3272937e-02  4.5001555e-02  4.6673587e-02  4.8286355e-02  4.9849081e-02  5.1384242e-02  5.2927842e-02  5.4528185e-02  5.6243267e-02  5.8137115e-02  6.0275337e-02  6.2719969e-02  6.5523698e-02  6.8723946e-02  7.2338057e-02  7.6361268e-02  8.0768232e-02  8.5517216e-02  9.0555226e-02  9.5822766e-02  1.0125779e-01  1.0679888e-01  1.1238793e-01  1.1797238e-01  1.2350728e-01  1.2895714e-01  1.3429777e-01  1.3951809e-01  1.4462218e-01  1.4963180e-01  1.5458955e-01  1.5956288e-01  1.6464840e-01  1.6997552e-01  1.7570751e-01  1.8203691e-01  1.8917114e-01  1.9730506e-01  2.0658272e-01  2.1706131e-01  2.2869566e-01  2.4135290e-01  2.5484791e-01  2.6898065e-01  2.8356303e-01  2.9843266e-01  3.1345697e-01  3.2853187e-01  3.4357797e-01  3.5853621e-01  3.7336365e-01  3.8802980e-01  4.0251370e-01  4.1680141e-01  4.3088421e-01  4.4475710e-01  4.5841768e-01  4.7186528e-01  4.8510034e-01  4.9812390e-01  5.1093727e-01  5.2354172e-01  5.3593832e-01  5.4812781e-01  5.6011049e-01  5.7188616e-01  5.8345411e-01  5.9481310e-01  6.0596138e-01  6.1689669e-01  6.2761631e-01  6.3811711e-01  6.4839558e-01  6.5844792e-01  6.6827005e-01  6.7785775e-01  6.8720666e-01  6.9631241e-01  7.0517068e-01  7.1377724e-01  7.2212811e-01  7.3021956e-01  7.3804819e-01  7.4561107e-01  7.5290573e-01  7.5993023e-01  7.6668324e-01  7.7316408e-01  7.7937271e-01
 1.6962862e-02  1.7129909e-02  1.7461434e-02  1.7953807e-02  1.8590968e-02  1.9352450e-02  2.0216206e-02  2.1158685e-02  2.2155648e-02  2.3184233e-02  2.4225423e-02  2.5266104e-02  2.6299606e-02  2.7323408e-02  2.8334702e-02  2.9328408e-02  3.0300972e-02  3.1256464e-02  3.2210240e-02  3.3189405e-02  3.4231401e-02  3.5381874e-02  3.6692201e-02  3.8216297e-02  4.0005244e-02  4.2097975e-02  4.4509601e-02  4.7225403e-02  5.0206166e-02  5.3399134e-02  5.6746511e-02  6.0189896e-02  6.3672465e-02  6.7140427e-02  7.0544435e-02  7.3841125e-02  7.6994860e-02  7.9979647e-02  8.2781199e-02  8.5399036e-02  8.7848507e-02  9.0163116e-02  9.2398408e-02  9.4638386e-02  9.7004070e-02  9.9663265e-02  1.0284076e-01  1.0682619e-01  1.1197075e-01  1.1865300e-01  1.2719022e-01  1.3771371e-01  1.5010396e-01  1.6405472e-01  1.7919693e-01  1.9518657e-01  2.1173816e-01  2.2862732e-01  2.4568245e-01  2.6277437e-01  2.7980702e-01  2.9670995e-01  3.1343224e-01  3.2993788e-01  3.4620213e-01  3.6220866e-01  3.7794744e-01  3.9341299e-01  4.0860313e-01  4.2351796e-01  4.3815912e-01  4.5252918e-01  4.6663122e-01  4.8046848e-01  4.9404417e-01  5.0736122e-01  5.2042222e-01  5.3322932e-01  5.4578414e-01  5.5808781e-01  5.7014094e-01  5.8194362e-01  5.9349547e-01  6.0479564e-01  6.1584291e-01  6.2663571e-01  6.3717215e-01  6.4745016e-01  6.5746748e-01  6.6722177e-01  6.7671066e-01  6.8593182e-01  6.9488307e-01  7.0356237e-01  7.1196796e-01  7.2009837e-01  7.2795253e-01  7.3552973e-01  7.4282978e-01  7.4985296e-01  7.5660008e-01
 7.9228856e-03  7.7654230e-03  7.8075423e-03  8.0039781e-03  8.3030426e-03  8.6761785e-03  9.1027608e-03  9.5598668e-03  1.0025131e-02  1.0481478e-02  1.0919413e-02  1.1339669e-02  1.1756699e-02  1.2197051e-02  1.2675771e-02  1.3172899e-02  1.3657938e-02  1.4114306e-02  1.4541554e-02  1.4952133e-02  1.5368683e-02  1.5822440e-02  1.6352887e-02  1.7009108e-02  1.7852420e-02  1.8950673e-02  2.0336725e-02  2.1967911e-02  2.3766012e-02  2.5658204e-02  2.7582136e-02  2.9482626e-02  3.1309558e-02  3.3017338e-02  3.4565347e-02  3.5919023e-02  3.7051395e-02  3.7945042e-02  3.8594523e-02  3.9009284e-02  3.9215925e-02  3.9256516e-02  3.9187876e-02  3.9092262e-02  3.9090134e-02  3.9351604e-02  4.0112335e-02  4.1699354e-02  4.4573223e-02  4.9381330e-02  5.6905845e-02  6.7573217e-02  8.0970266e-02  9.6327344e-02  1.1300810e-01  1.3056074e-01  1.4866402e-01  1.6708417e-01  1.8564821e-01  2.0422699e-01  2.2272402e-01  2.4106750e-01  2.5920456e-01  2.7709690e-01  2.9471744e-01  3.1204768e-01  3.2907570e-01  3.4579448e-01  3.6220072e-01  3.7829374e-01  3.9407478e-01  4.0954635e-01  4.2471174e-01  4.3957469e-01  4.5413910e-01  4.6840881e-01  4.8238744e-01  4.9607832e-01  5.0948439e-01  5.2260814e-01  5.3545164e-01  5.4801648e-01  5.6030384e-01  5.7231445e-01  5.8404868e-01  5.9550658e-01  6.0668788e-01  6.1759208e-01  6.2821852e-01  6.3856639e-01  6.4863485e-01  6.5842302e-01  6.6793013e-01  6.7715548e-01  6.8609856e-01  6.9475911e-01  7.0313711e-01  7.1123287e-01  7.1904709e-01  7.2658082e-01  7.3383555e-01
 5.3963390e-04  8.1287236e-05 -2.8344165e-05 -5.7230678e-05 -4.2279830e-05  7.1904996e-06  8.9390442e-05  1.7042836e-04  2.2813207e-04  2.4956515e-04  2.2921591e-04  1.7070614e-04  9.1715778e-05  4.3190838e-05  1.2804271e-04  2.3901963e-04  3.2131181e-04  3.5425513e-04  3.3237358e-04  2.6044524e-04  1.5125755e-04  2.4550015e-05 -9.2961148e-05 -1.6574806e-04 -1.4299250e-04  7.1542058e-05  6.4910787e-04  1.4009073e-03  2.2128132e-03  3.0154272e-03  3.7536114e-03  4.3796701e-03  4.8511683e-03  5.1305067e-03  5.1853863e-03  4.9898237e-03  4.5255832e-03  3.7839979e-03  2.7682768e-03  1.4966801e-03  9.0260576e-06 -1.6264098e-03 -3.3639753e-03 -5.1210357e-03 -6.7755222e-03 -8.1611371e-03 -9.0553325e-03 -9.1584524e-03 -8.0541276e-03 -5.1165741e-03  8.6464442e-04  1.2049845e-02  2.6294782e-02  4.2404364e-02  5.9766694e-02  7.7977112e-02  9.6744755e-02  1.1585218e-01  1.3513361e-01  1.5446153e-01  1.7373767e-01  1.9288650e-01  2.1185041e-01  2.3058591e-01  2.4906073e-01  2.6725141e-01  2.8514144e-01  3.0271972e-01  3.1997931e-01  3.3691648e-01  3.5352985e-01  3.6981981e-01  3.8578797e-01  4.0143675e-01  4.1676910e-01  4.3178820e-01  4.4649733e-01  4.6089967e-01  4.7499826e-01  4.8879586e-01  5.0229495e-01  5.1549770e-01  5.2840595e-01  5.4102121e-01  5.5334470e-01  5.6537737e-01  5.7711993e-01  5.8857286e-01  5.9973651e-01  6.1061111e-01  6.2119683e-01  6.3149380e-01  6.4150223e-01  6.5122236e-01  6.6065460e-01  6.6979952e-01  6.7865790e-01  6.8723078e-01  6.9551948e-01  7.0352564e-01  7.1125124e-01
-4.6039823e-03 -5.1734613e-03 -5.5832207e-03 -5.8823070e-03 -6.1247259e-03 -6.3394717e-03 -6.5454643e-03 -6.7617422e-03 -7.0048337e-03 -7.2845225e-03 -7.6022880e-03 -7.9495579e-03 -8.3051789e-03 -8.6379613e-03 -8.9310505e-03 -9.2059736e-03 -9.4984187e-03 -9.8337345e-03 -1.0224349e-02 -1.0672399e-02 -1.1171622e-02 -1.1708022e-02 -1.2259234e-02 -1.2792213e-02 -1.3259746e-02 -1.3605431e-02 -1.3804694e-02 -1.3904992e-02 -1.3985748e-02 -1.4117471e-02 -1.4356915e-02 -1.4750698e-02 -1.5337789e-02 -1.6150416e-02 -1.7213956e-02 -1.8546117e-02 -2.0155605e-02 -2.2040293e-02 -2.4184880e-02 -2.6558049e-02 -2.9110292e-02 -3.1775743e-02 -3.4473136e-02 -3.7095471e-02 -3.9497715e-02 -4.1485942e-02 -4.2802102e-02 -4.3098931e-02 -4.1898480e-02 -3.8539471e-02 -3.2229844e-02 -2.2537588e-02 -9.8747713e-03  4.9857331e-03  2.1400317e-02  3.8906421e-02  5.7169087e-02  7.5938645e-02  9.5024661e-02  1.1427972e-01  1.3358879e-01  1.5286179e-01  1.7202826e-01  1.9103328e-01  2.0983432e-01  2.2839879e-01  2.4670202e-01  2.6472565e-01  2.8245636e-01  2.9988481e-01  3.1700473e-01  3.3381226e-01  3.5030538e-01  3.6648342e-01  3.8234670e-01  3.9789625e-01  4.1313356e-01  4.2806039e-01  4.4267864e-01  4.5699023e-01  4.7099704e-01  4.8470083e-01  4.9810323e-01  5.1120571e-01  5.2400957e-01  5.3651596e-01  5.4872589e-01  5.6064022e-01  5.7225975e-01  5.8358519e-01  5.9461723e-01  6.0535657e-01  6.1580395e-01  6.2596017e-01  6.3582618e-01  6.4540305e-01  6.5469205e-01  6.6369467e-01  6.7241262e-01  6.8084788e-01  6.8900273e-01
-7.9044469e-03 -8.5474690e-03 -9.1083223e-03 -9.5997890e-03 -1.0043999e-02 -1.0463327e-02 -1.0876821e-02 -1.1299898e-02 -1.1743946e-02 -1.2215337e-02 -1.2714622e-02 -1.3236552e-02 -1.3771770e-02 -1.4311255e-02 -1.4852541e-02 -1.5402931e-02 -1.5976259e-02 -1.6586634e-02 -1.7243946e-02 -1.7952015e-02 -1.8708185e-02 -1.9503396e-02 -2.0322499e-02 -2.1145384e-02 -2.1950493e-02 -2.2722628e-02 -2.3463546e-02 -2.4197365e-02 -2.4965090e-02 -2.5813940e-02 -2.6789451e-02 -2.7931847e-02 -2.9274746e-02 -3.0844556e-02 -3.2659804e-02 -3.4730137e-02 -3.7054957e-02 -3.9621681e-02 -4.2403748e-02 -4.5358536e-02 -4.8425391e-02 -5.1523484e-02 -5.4548327e-02 -5.7365995e-02 -5.9805532e-02 -6.1650387e-02 -6.2629677e-02 -6.2411888e-02 -6.0609740e-02 -5.6815867e-02 -5.0692563e-02 -4.2097275e-02 -3.1147667e-02 -1.8157341e-02 -3.5111200e-03  1.2423895e-02  2.9333222e-02  4.6959126e-02  6.5093757e-02  8.3570252e-02  1.0225470e-01  1.2103958e-01  1.3983855e-01  1.5858237e-01  1.7721561e-01  1.9569404e-01  2.1398256e-01  2.3205347e-01  2.4988508e-01  2.6746057e-01  2.8476704e-01  3.0179477e-01  3.1853653e-01  3.3498711e-01  3.5114285e-01  3.6700133e-01  3.8256104e-01  3.9782118e-01  4.1278147e-01  4.2744199e-01  4.4180308e-01  4.5586523e-01  4.6962907e-01  4.8309524e-01  4.9626442e-01  5.0913729e-01  5.2171455e-01  5.3399685e-01  5.4598489e-01  5.5767937e-01  5.6908103e-01  5.8019067e-01  5.9100917e-01  6.0153752e-01  6.1177683e-01  6.2172837e-01  6.3139360e-01  6.4077417e-01  6.4987195e-01  6.5868904e-01  6.6722781e-01
-9.7091909e-03 -1.0360016e-02 -1.0970537e-02 -1.1545172e-02 -1.2093577e-02 -1.2627842e-02 -1.3160078e-02 -1.3700841e-02 -1.4258171e-02 -1.4837035e-02 -1.5439222e-02 -1.6063861e-02 -1.6708704e-02 -1.7372010e-02 -1.8054363e-02 -1.8759457e-02 -1.9493384e-02 -2.0262852e-02 -2.1073310e-02 -2.1927588e-02 -2.2825271e-02 -2.3762748e-02 -2.4733965e-02 -2.5732049e-02 -2.6751968e-02 -2.7793946e-02 -2.8866559e-02 -2.9987910e-02 -3.1184136e-02 -3.2485974e-02 -3.3924979e-02 -3.5530413e-02 -3.7327020e-02 -3.9333400e-02 -4.1560619e-02 -4.4010794e-02 -4.6675511e-02 -4.9534022e-02 -5.2551232e-02 -5.5675551e-02 -5.8836576e-02 -6.1942567e-02 -6.4877581e-02 -6.7498337e-02 -6.9631308e-02 -7.1071046e-02 -7.1581560e-02 -7.0903654e-02 -6.8772158e-02 -6.4946064e-02 -5.9248855e-02 -5.1606066e-02 -4.2061213e-02 -3.0760614e-02 -1.7916588e-02 -3.7679048e-03  1.1449555e-02  2.7519297e-02  4.4250933e-02  6.1481145e-02  7.9071867e-02  9.6907379e-02  1.1489121e-01  1.3294324e-01  1.5099709e-01  1.6899795e-01  1.8690062e-01  2.0466797e-01  2.2226957e-01  2.3968056e-01  2.5688073e-01  2.7385366e-01  2.9058614e-01  3.0706753e-01  3.2328935e-01  3.3924483e-01  3.5492865e-01  3.7033663e-01  3.8546549e-01  4.0031273e-01  4.1487641e-01  4.2915507e-01  4.4314763e-01  4.5685330e-01  4.7027153e-01  4.8340198e-01  4.9624447e-01  5.0879896e-01  5.2106557e-01  5.3304452e-01  5.4473619e-01  5.5614108e-01  5.6725985e-01  5.7809329e-01  5.8864241e-01  5.9890834e-01  6.0889247e-01  6.1859635e-01  6.2802177e-01  6.3717077e-01  6.4604560e-01
-1.0253962e-02 -1.0853709e-02 -1.1440068e-02 -1.2014380e-02 -1.2580737e-02 -1.3144997e-02 -1.3713688e-02 -1.4293068e-02 -1.4888426e-02 -1.5503668e-02 -1.6141221e-02 -1.6802253e-02 -1.7487198e-02 -1.8196445e-02 -1.8930953e-02 -1.9692579e-02 -2.0483975e-02 -2.1308153e-02 -2.2167922e-02 -2.3065434e-02 -2.4001996e-02 -2.4978229e-02 -2.5994623e-02 -2.7052470e-02 -2.8155080e-02 -2.9309033e-02 -3.0525076e-02 -3.1818282e-02 -3.3207301e-02 -3.4712859e-02 -3.6355882e-02 -3.8155598e-02 -4.0127802e-02 -4.2283305e-02 -4.4626450e-02 -4.7153573e-02 -4.9851290e-02 -5.2694562e-02 -5.5644563e-02 -5.8646453e-02 -6.1627195e-02 -6.4493638e-02 -6.7131096e-02 -6.9402775e-02 -7.1150505e-02 -7.2197475e-02 -7.2353837e-02 -7.1426102e-02 -6.9230836e-02 -6.5611893e-02 -6.0458425e-02 -5.3719006e-02 -4.5407215e-02 -3.5596672e-02 -2.4407574e-02 -1.1989457e-02  1.4951759e-03  1.5883589e-02  3.1021222e-02  4.6766374e-02  6.2992202e-02  7.9586991e-02  9.6453451e-02  1.1350753e-01  1.3067701e-01  1.4790015e-01  1.6512428e-01  1.8230466e-01  1.9940332e-01  2.1638814e-01  2.3323199e-01  2.4991197e-01  2.6640882e-01  2.8270634e-01  2.9879093e-01  3.1465117e-01  3.3027751e-01  3.4566195e-01  3.6079778e-01  3.7567942e-01  3.9030218e-01  4.0466218e-01  4.1875616e-01  4.3258144e-01  4.4613579e-01  4.5941740e-01  4.7242482e-01  4.8515690e-01  4.9761277e-01  5.0979184e-01  5.2169375e-01  5.3331838e-01  5.4466584e-01  5.5573646e-01  5.6653081e-01  5.7704968e-01  5.8729410e-01  5.9726533e-01  6.0696488e-01  6.1639449e-01  6.2555617e-01
-9.7651772e-03 -1.0267075e-02 -1.0774684e-02 -1.1287708e-02 -1.1807103e-02 -1.2334854e-02 -1.2873677e-02 -1.3426671e-02 -1.3996984e-02 -1.4587508e-02 -1.5200639e-02 -1.5838138e-02 -1.6501103e-02 -1.7190073e-02 -1.7905230e-02 -1.8646640e-02 -1.9414495e-02 -2.0209310e-02 -2.1032075e-02 -2.1884391e-02 -2.2768625e-02 -2.3688103e-02 -2.4647354e-02 -2.5652378e-02 -2.6710878e-02 -2.7832401e-02 -2.9028290e-02 -3.0311390e-02 -3.1695471e-02 -3.3194426e-02 -3.4821308e-02 -3.6587316e-02 -3.8500797e-02 -4.0566268e-02 -4.2783367e-02 -4.5145611e-02 -4.7638804e-02 -5.0239030e-02 -5.2910263e-02 -5.5601813e-02 -5.8245983e-02 -6.0756442e-02 -6.3027806e-02 -6.4936796e-02 -6.6345171e-02 -6.7104456e-02 -6.7062415e-02 -6.6071084e-02 -6.3995963e-02 -6.0725535e-02 -5.6179833e-02 -5.0316501e-02 -4.3133072e-02 -3.4664990e-02 -2.4979969e-02 -1.4170068e-02 -2.3431290e-03  1.0385101e-02  2.3897377e-02  3.8079657e-02  5.2824203e-02  6.8031400e-02  8.3610587e-02  9.9480240e-02  1.1556771e-01  1.3180871e-01  1.4814666e-01  1.6453197e-01  1.8092134e-01  1.9727704e-01  2.1356630e-01  2.2976068e-01  2.4583556e-01  2.6176961e-01  2.7754442e-01  2.9314408e-01  3.0855483e-01  3.2376482e-01  3.3876381e-01  3.5354297e-01  3.6809467e-01  3.8241234e-01  3.9649034e-01  4.1032379e-01  4.2390853e-01  4.3724099e-01  4.5031814e-01  4.6313746e-01  4.7569682e-01  4.8799453e-01  5.0002923e-01  5.1179992e-01  5.2330592e-01  5.3454685e-01  5.4552264e-01  5.5623350e-01  5.6667992e-01  5.7686267e-01  5.8678280e-01  5.9644162e-01  6.0584071e-01
-8.4747006e-03 -8.8454487e-03 -9.2372066e-03 -9.6482251e-03 -1.0076809e-02 -1.0521726e-02 -1.0982570e-02 -1.1459954e-02 -1.1955479e-02 -1.2471474e-02 -1.3010542e-02 -1.3574963e-02 -1.4166091e-02 -1.4783932e-02 -1.5427070e-02 -1.6093022e-02 -1.6778908e-02 -1.7482258e-02 -1.8201768e-02 -1.8937894e-02 -1.9693255e-02 -2.0472838e-02 -2.1283966e-02 -2.2136024e-02 -2.3039914e-02 -2.4007331e-02 -2.5049986e-02 -2.6178956e-02 -2.7404203e-02 -2.8734203e-02 -3.0175586e-02 -3.1732790e-02 -3.3407812e-02 -3.5200102e-02 -3.7106461e-02 -3.9120649e-02 -4.1232352e-02 -4.3425227e-02 -4.5673911e-02 -4.7940261e-02 -5.0169536e-02 -5.2287699e-02 -5.4201009e-02 -5.5798470e-02 -5.6956847e-02 -5.7547253e-02 -5.7442255e-02 -5.6522707e-02 -5.4683792e-02 -5.1839929e-02 -4.7928316e-02 -4.2910983e-02 -3.6775353e-02 -2.9533374e-02 -2.1219338e-02 -1.1886562e-02 -1.6033014e-03  9.5516574e-03  2.1493234e-02  3.4133783e-02  4.7386107e-02  6.1165728e-02  7.5392451e-02  8.9991351e-02  1.0489329e-01  1.2003511e-01  1.3535956e-01  1.5081503e-01  1.6635531e-01  1.8193913e-01  1.9752974e-01  2.1309457e-01  2.2860476e-01  2.4403477e-01  2.5936210e-01  2.7456685e-01  2.8963153e-01  3.0454069e-01  3.1928078e-01  3.3383983e-01  3.4820734e-01  3.6237406e-01  3.7633190e-01  3.9007372e-01  4.0359331e-01  4.1688523e-01  4.2994473e-01  4.4276773e-01  4.5535071e-01  4.6769068e-01  4.7978513e-01  4.9163199e-01  5.0322963e-01  5.1457679e-01  5.2567258e-01  5.3651648e-01  5.4710830e-01  5.5744817e-01  5.6753655e-01  5.7737417e-01  5.8696210e-01
-6.6220167e-03 -6.8424409e-03 -7.0988232e-03 -7.3871595e-03 -7.7019881e-03 -8.0379445e-03 -8.3910815e-03 -8.7596273e-03 -9.1442047e-03 -9.5475864e-03 -9.9739600e-03 -1.0427648e-02 -1.0911426e-02 -1.1424996e-02 -1.1964419e-02 -1.2522886e-02 -1.3092457e-02 -1.3665937e-02 -1.4238373e-02 -1.4808035e-02 -1.5376985e-02 -1.5951319e-02 -1.6541031e-02 -1.7159349e-02 -1.7821363e-02 -1.8542037e-02 -1.9334200e-02 -2.0207387e-02 -2.1167839e-02 -2.2219023e-02 -2.3361827e-02 -2.4594320e-02 -2.5911863e-02 -2.7308145e-02 -2.8776888e-02 -3.0313359e-02 -3.1914841e-02 -3.3579396e-02 -3.5302226e-02 -3.7069233e-02 -3.8848527e-02 -4.0582865e-02 -4.2187240e-02 -4.3553744e-02 -4.4561660e-02 -4.5088610e-02 -4.5019721e-02 -4.4253869e-02 -4.2707111e-02 -4.0313616e-02 -3.7024632e-02 -3.2806576e-02 -2.7639763e-02 -2.1518523e-02 -1.4452060e-02 -6.4647420e-03  2.4049197e-03  1.2106491e-02  2.2580497e-02  3.3761421e-02  4.5580466e-02  5.7967874e-02  7.0854766e-02  8.4174505e-02  9.7863645e-02  1.1186254e-01  1.2611568e-01  1.4057182e-01  1.5518399e-01  1.6990934e-01  1.8470896e-01  1.9954764e-01  2.1439364e-01  2.2921838e-01  2.4399619e-01  2.5870406e-01  2.7332137e-01  2.8782969e-01  3.0221254e-01  3.1645520e-01  3.3054454e-01  3.4446885e-01  3.5821772e-01  3.7178187e-01  3.8515305e-01  3.9832397e-01  4.1128818e-01  4.2403998e-01  4.3657440e-01  4.4888709e-01  4.6097430e-01  4.7283281e-01  4.8445993e-01  4.9585341e-01  5.0701148e-01  5.1793275e-01  5.2861626e-01  5.3906139e-01  5.4926791e-01  5.5923592e-01  5.6896584e-01
-4.4541866e-03 -4.5192267e-03 -4.6396647e-03 -4.8063408e-03 -5.0061383e-03 -5.2270534e-03 -5.4606954e-03 -5.7028668e-03 -5.9536151e-03 -6.2171905e-03 -6.5016154e-03 -6.8170258e-03 -7.1717951e-03 -7.5672119e-03 -7.9947861e-03 -8.4391019e-03 -8.8833010e-03 -9.3131284e-03 -9.7187814e-03 -1.0095570e-02 -1.0444240e-02 -1.0771304e-02 -1.1089367e-02 -1.1416974e-02 -1.1776929e-02 -1.2191806e-02 -1.2677601e-02 -1.3240533e-02 -1.3880304e-02 -1.4595232e-02 -1.5383035e-02 -1.6237191e-02 -1.7144569e-02 -1.8088629e-02 -1.9055608e-02 -2.0039504e-02 -2.1044961e-02 -2.2088517e-02 -2.3197190e-02 -2.4400531e-02 -2.5711245e-02 -2.7098419e-02 -2.8474388e-02 -2.9710255e-02 -3.0665078e-02 -3.1207688e-02 -3.1227065e-02 -3.0635965e-02 -2.9371245e-02 -2.7391047e-02 -2.4667393e-02 -2.1175656e-02 -1.6888605e-02 -1.1780539e-02 -5.8358845e-03  9.4553640e-04  8.5479192e-03  1.6941539e-02  2.6085695e-02  3.5931678e-02  4.6425436e-02  5.7509836e-02  6.9126498e-02  8.1217241e-02  9.3725181e-02  1.0659553e-01  1.1977613e-01  1.3321783e-01  1.4687466e-01  1.6070391e-01  1.7466610e-01  1.8872492e-01  2.0284707e-01  2.1700214e-01  2.3116240e-01  2.4530264e-01  2.5939995e-01  2.7343360e-01  2.8738482e-01  3.0123661e-01  3.1497366e-01  3.2858214e-01  3.4204960e-01  3.5536484e-01  3.6851777e-01  3.8149939e-01  3.9430161e-01  4.0691722e-01  4.1933981e-01  4.3156371e-01  4.4358391e-01  4.5539605e-01  4.6699634e-01  4.7838152e-01  4.8954886e-01  5.0049608e-01  5.1122139e-01  5.2172338e-01  5.3200106e-01  5.4205382e-01  5.5188142e-01
