# diagnosis of density (m/v_cs) for columnar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
 3.9020762e-01  3.7960274e-01  3.6914295e-01  3.5884012e-01  3.4870295e-01  3.3873572e-01  3.2893696e-01  3.1929841e-01  3.0980511e-01  3.0043823e-01  2.9118324e-01  2.8204653e-01  2.7307700e-01  2.6430794e-01  2.5554774e-01  2.4730078e-01  2.3953726e-01  2.3225353e-01  2.2524421e-01  2.1896471e-01  2.1344456e-01  2.0786060e-01  2.0218192e-01  1.9704274e-01  1.9157215e-01  1.8653623e-01  1.8130104e-01  1.7632045e-01  1.7132789e-01  1.6636937e-01  1.6150203e-01  1.5670243e-01  1.5197038e-01  1.4731129e-01  1.4270731e-01  1.3818986e-01  1.3361613e-01  1.2924359e-01  1.2498773e-01  1.2079801e-01  1.1673200e-01  1.1277407e-01  1.0883248e-01  1.0500116e-01  1.0126791e-01  9.7630077e-02  9.4035502e-02  9.0607253e-02  8.7249319e-02  8.3978996e-02  8.0798688e-02  7.7708253e-02  7.4706406e-02  7.1789812e-02  6.8958567e-02  6.6208726e-02  6.3537521e-02  6.0943154e-02  5.8450865e-02  5.5995744e-02  5.3580188e-02  5.1258546e-02  4.8983874e-02  4.6763407e-02  4.4601493e-02  4.2474454e-02  4.0253663e-02  3.7809363e-02  3.5450637e-02  3.3148452e-02  3.0957961e-02  2.8798743e-02  2.6742298e-02  2.4728998e-02  2.2840595e-02  2.1010530e-02  1.9244523e-02  1.7557666e-02  1.5960560e-02  1.4693384e-02  1.3156504e-02  1.1762386e-02  1.0502636e-02  9.1983736e-03  9.8042613e-03  1.3810478e-02  1.9992804e-02  2.6780886e-02  3.2600326e-02  3.6603697e-02  3.8625633e-02
 3.8645839e-01  3.7589179e-01  3.6548093e-01  3.5523955e-01  3.4517775e-01  3.3529970e-01  3.2560059e-01  3.1606240e-01  3.0664873e-01  2.9729921e-01  2.8792705e-01  2.7843080e-01  2.6875689e-01  2.5915649e-01  2.5091316e-01  2.4300300e-01  2.3459932e-01  2.2570539e-01  2.1773426e-01  2.1174101e-01  2.0526293e-01  1.9822042e-01  1.9268265e-01  1.8651383e-01  1.8054110e-01  1.7487178e-01  1.6915318e-01  1.6354006e-01  1.5817885e-01  1.5278030e-01  1.4749043e-01  1.4233074e-01  1.3728522e-01  1.3234579e-01  1.2749856e-01  1.2276009e-01  1.1813488e-01  1.1392294e-01  1.0924001e-01  1.0513015e-01  1.0079495e-01  9.6777494e-02  9.2836566e-02  8.9017821e-02  8.5326255e-02  8.1756240e-02  7.8271543e-02  7.4961771e-02  7.1729038e-02  6.8612103e-02  6.5616377e-02  6.2711540e-02  5.9910997e-02  5.7221873e-02  5.4628427e-02  5.2123078e-02  4.9713708e-02  4.7389090e-02  4.4724674e-02  4.2941798e-02  4.0681361e-02  3.8676179e-02  3.6768382e-02  3.4912014e-02  3.3134650e-02  3.1357012e-02  2.9640702e-02  2.7859756e-02  2.5916071e-02  2.4043568e-02  2.2204342e-02  2.0461582e-02  1.8865810e-02  1.7300161e-02  1.5784034e-02  1.4283615e-02  1.3001447e-02  1.1741592e-02  1.0607770e-02  7.7942870e-03  5.4867352e-03  7.3526879e-03  6.7763176e-03  3.4570833e-03  6.1908416e-03  1.5313953e-02  2.8036398e-02  3.8848801e-02  4.5637549e-02  4.8542245e-02  4.8488593e-02
 3.8309569e-01  3.7256395e-01  3.6220603e-01  3.5204349e-01  3.4209693e-01  3.3238468e-01  3.2292065e-01  3.1371151e-01  3.0475269e-01  2.9602412e-01  2.8748781e-01  2.7909613e-01  2.7083351e-01  2.6283054e-01  2.5561369e-01  2.4870728e-01  2.4164002e-01  2.3454087e-01  2.2819766e-01  2.2325788e-01  2.1818715e-01  2.1286084e-01  2.0843842e-01  2.0369775e-01  1.9906797e-01  1.9464471e-01  1.9019325e-01  1.8575668e-01  1.8152050e-01  1.7721282e-01  1.7293513e-01  1.6872149e-01  1.6456406e-01  1.6044456e-01  1.5633362e-01  1.5230668e-01  1.4842260e-01  1.4517831e-01  1.4063574e-01  1.3738241e-01  1.3304559e-01  1.2923419e-01  1.2568448e-01  1.2200206e-01  1.1839758e-01  1.1478352e-01  1.1201042e-01  1.0815703e-01  1.0471640e-01  1.0146706e-01  9.8339201e-02  9.5265164e-02  9.2138686e-02  8.9192734e-02  8.6272338e-02  8.3399650e-02  8.0618869e-02  7.7848299e-02  7.6841454e-02  7.2877080e-02  7.0148251e-02  6.7747521e-02  6.5168712e-02  6.2564017e-02  6.0108687e-02  5.7453086e-02  5.4567500e-02  5.1756741e-02  4.9029053e-02  4.6338493e-02  4.3778860e-02  4.1225759e-02  3.8705566e-02  3.6236145e-02  3.3811959e-02  3.1623237e-02  2.9406756e-02  2.7246247e-02  2.4976622e-02  2.9594582e-02  2.8717217e-02  1.9206273e-02  1.7689523e-02  1.5405802e-02  2.2254072e-02  4.7140812e-02  6.5130352e-02  7.2961755e-02  7.3173023e-02  6.9041065e-02  6.2908870e-02
 3.8011992e-01  3.6960021e-01  3.5927089e-01  3.4916355e-01  3.3931339e-01  3.2975989e-01  3.2054762e-01  3.1172745e-01  3.0335834e-01  2.9550958e-01  2.8826231e-01  2.8170287e-01  2.7588194e-01  2.7065170e-01  2.6510796e-01  2.5961399e-01  2.5502145e-01  2.5158226e-01  2.4877724e-01  2.4583787e-01  2.4355623e-01  2.4188119e-01  2.3987481e-01  2.3823277e-01  2.3658894e-01  2.3511422e-01  2.3360429e-01  2.3223483e-01  2.3085423e-01  2.2948066e-01  2.2814236e-01  2.2682216e-01  2.2551475e-01  2.2420073e-01  2.2288686e-01  2.2159164e-01  2.1994886e-01  2.1885158e-01  2.1729206e-01  2.1626194e-01  2.1480270e-01  2.1355762e-01  2.1229271e-01  2.1096888e-01  2.0962975e-01  2.0813217e-01  2.0687682e-01  2.0549136e-01  2.0415360e-01  2.0283389e-01  2.0152216e-01  2.0015569e-01  1.9882652e-01  1.9747635e-01  1.9614076e-01  1.9480253e-01  1.9348174e-01  1.9171338e-01  1.9057574e-01  1.8927230e-01  1.8809139e-01  1.8676214e-01  1.8526538e-01  1.8374505e-01  1.8223350e-01  1.8073415e-01  1.7915718e-01  1.7757106e-01  1.7597276e-01  1.7432196e-01  1.7264163e-01  1.7095057e-01  1.6920118e-01  1.6741046e-01  1.6555085e-01  1.6365879e-01  1.6181129e-01  1.5968614e-01  1.5747723e-01  1.5455764e-01  1.5058590e-01  1.4995636e-01  1.4806115e-01  1.4366591e-01  1.4185615e-01  1.4442435e-01  1.3725655e-01  1.2129848e-01  1.0348151e-01  8.7205530e-02  7.3297059e-02
 3.7754223e-01  3.6699079e-01  3.5663246e-01  3.4650480e-01  3.3665198e-01  3.2712652e-01  3.1799141e-01  3.0932264e-01  3.0121162e-01  2.9376593e-01  2.8710414e-01  2.8133345e-01  2.7648494e-01  2.7236643e-01  2.6814199e-01  2.6385701e-01  2.6089284e-01  2.5949683e-01  2.5905014e-01  2.5736559e-01  2.5640277e-01  2.5685195e-01  2.5638007e-01  2.5609460e-01  2.5652892e-01  2.5614949e-01  2.5644669e-01  2.5640118e-01  2.5632326e-01  2.5639412e-01  2.5639956e-01  2.5631583e-01  2.5616482e-01  2.5597678e-01  2.5580094e-01  2.5551034e-01  2.5494192e-01  2.5380616e-01  2.5404323e-01  2.5304807e-01  2.5305363e-01  2.5281599e-01  2.5201141e-01  2.5138916e-01  2.5075251e-01  2.5016191e-01  2.4860134e-01  2.4823335e-01  2.4753362e-01  2.4667883e-01  2.4572825e-01  2.4481293e-01  2.4387472e-01  2.4289756e-01  2.4187712e-01  2.4083407e-01  2.3980269e-01  2.3874857e-01  2.3587831e-01  2.3631273e-01  2.3557193e-01  2.3428418e-01  2.3317366e-01  2.3211893e-01  2.3108882e-01  2.2980223e-01  2.2870638e-01  2.2746022e-01  2.2629611e-01  2.2511910e-01  2.2366890e-01  2.2262560e-01  2.2131818e-01  2.2009618e-01  2.1883411e-01  2.1755003e-01  2.1624359e-01  2.1486084e-01  2.1329149e-01  2.1236580e-01  1.9942685e-01  1.9669120e-01  2.0762057e-01  2.0594237e-01  2.0177814e-01  1.9855090e-01  1.6378551e-01  1.2989341e-01  1.0361029e-01  8.3765351e-02  6.8527004e-02
 3.7541226e-01  3.6477816e-01  3.5431887e-01  3.4407003e-01  3.3407348e-01  3.2437858e-01  3.1504334e-01  3.0613501e-01  2.9772893e-01  2.8990361e-01  2.8272875e-01  2.7624208e-01  2.7041497e-01  2.6513334e-01  2.6036223e-01  2.5648195e-01  2.5351074e-01  2.5121564e-01  2.4906698e-01  2.4706558e-01  2.4579142e-01  2.4442632e-01  2.4258599e-01  2.4146202e-01  2.3993465e-01  2.3838925e-01  2.3685358e-01  2.3519251e-01  2.3335127e-01  2.3162477e-01  2.2969407e-01  2.2765154e-01  2.2553469e-01  2.2333701e-01  2.2103519e-01  2.1864825e-01  2.1620227e-01  2.1401836e-01  2.1165788e-01  2.0883956e-01  2.0618286e-01  2.0331640e-01  2.0016638e-01  1.9738086e-01  1.9450848e-01  1.9155519e-01  1.8855340e-01  1.8607139e-01  1.8292779e-01  1.7983788e-01  1.7680750e-01  1.7380276e-01  1.7074291e-01  1.6781410e-01  1.6483762e-01  1.6191387e-01  1.5902698e-01  1.5614753e-01  1.5343838e-01  1.5215609e-01  1.4823602e-01  1.4498927e-01  1.4220122e-01  1.3916607e-01  1.3608884e-01  1.3300135e-01  1.3011116e-01  1.2724251e-01  1.2437563e-01  1.2154004e-01  1.1880352e-01  1.1631342e-01  1.1359452e-01  1.1075876e-01  1.0828067e-01  1.0571945e-01  1.0320270e-01  1.0093217e-01  9.8406274e-02  9.6110242e-02  9.3753006e-02  9.3045504e-02  1.0383579e-01  9.8812674e-02  8.4537672e-02  8.1540043e-02  8.1427026e-02  7.4509009e-02  6.5828901e-02  5.6943123e-02  4.8842517e-02
 3.7383152e-01  3.6307969e-01  3.5246648e-01  3.4201890e-01  3.3176746e-01  3.2174648e-01  3.1199414e-01  3.0255176e-01  2.9346183e-01  2.8476398e-01  2.7648915e-01  2.6865475e-01  2.6127189e-01  2.5439128e-01  2.4822539e-01  2.4338616e-01  2.3944382e-01  2.3583328e-01  2.3229291e-01  2.2888133e-01  2.2609963e-01  2.2326352e-01  2.2003791e-01  2.1690257e-01  2.1392164e-01  2.1060164e-01  2.0740670e-01  2.0398689e-01  2.0058265e-01  1.9701291e-01  1.9341819e-01  1.8975327e-01  1.8601717e-01  1.8222966e-01  1.7840054e-01  1.7453879e-01  1.7066356e-01  1.6677011e-01  1.6297437e-01  1.5904789e-01  1.5519095e-01  1.5128960e-01  1.4746493e-01  1.4365093e-01  1.3989571e-01  1.3619184e-01  1.3253865e-01  1.2894103e-01  1.2540096e-01  1.2191733e-01  1.1850746e-01  1.1516825e-01  1.1190320e-01  1.0871410e-01  1.0559155e-01  1.0255249e-01  9.9592006e-02  9.6712822e-02  9.3917337e-02  9.1181162e-02  8.8322541e-02  8.5770574e-02  8.3050407e-02  8.0322313e-02  7.7740043e-02  7.5244172e-02  7.2831018e-02  7.0503456e-02  6.8203459e-02  6.6027619e-02  6.3896414e-02  6.1846908e-02  5.9876538e-02  5.7947889e-02  5.6081449e-02  5.4358832e-02  5.2634059e-02  5.1028679e-02  4.9503593e-02  4.7936706e-02  4.6558356e-02  4.5158188e-02  4.3955258e-02  4.0582275e-02  3.4892092e-02  3.5168424e-02  3.6868847e-02  3.4719288e-02  3.2969765e-02  3.0546244e-02  2.8426700e-02
 3.7294069e-01  3.6207154e-01  3.5129853e-01  3.4063793e-01  3.3010643e-01  3.1972096e-01  3.0949859e-01  2.9945664e-01  2.8961350e-01  2.7999097e-01  2.7062001e-01  2.6155294e-01  2.5288633e-01  2.4479556e-01  2.3755466e-01  2.3139256e-01  2.2618201e-01  2.2155466e-01  2.1724169e-01  2.1316625e-01  2.0921060e-01  2.0518279e-01  2.0111850e-01  1.9707899e-01  1.9292350e-01  1.8876221e-01  1.8457064e-01  1.8027509e-01  1.7597706e-01  1.7161535e-01  1.6723025e-01  1.6284268e-01  1.5844536e-01  1.5405087e-01  1.4967444e-01  1.4532521e-01  1.4101552e-01  1.3675536e-01  1.3255030e-01  1.2832229e-01  1.2432676e-01  1.2026294e-01  1.1640052e-01  1.1255170e-01  1.0880019e-01  1.0514824e-01  1.0158355e-01  9.8115290e-02  9.4701275e-02  9.1455270e-02  8.8272041e-02  8.5184669e-02  8.2198116e-02  7.9304988e-02  7.6510472e-02  7.3815400e-02  7.1216351e-02  6.8713067e-02  6.6305487e-02  6.3994799e-02  6.1719774e-02  5.9460573e-02  5.7245812e-02  5.5107541e-02  5.3047952e-02  5.1071995e-02  4.9174194e-02  4.7352550e-02  4.5620442e-02  4.3961567e-02  4.2384569e-02  4.0876443e-02  3.9438649e-02  3.8062017e-02  3.6759292e-02  3.5522258e-02  3.4370612e-02  3.3240180e-02  3.2186016e-02  3.1198435e-02  3.0257306e-02  2.9374745e-02  2.8338048e-02  2.7133340e-02  2.5634796e-02  2.3957528e-02  2.2868376e-02  2.1598605e-02  2.0184434e-02  1.8742267e-02  1.7440486e-02
 3.7288433e-01  3.6193977e-01  3.5105657e-01  3.4024302e-01  3.2950573e-01  3.1884918e-01  3.0827585e-01  2.9778735e-01  2.8738761e-01  2.7708960e-01  2.6692745e-01  2.5697516e-01  2.4736960e-01  2.3832537e-01  2.3011604e-01  2.2304672e-01  2.1710945e-01  2.1186725e-01  2.0700955e-01  2.0233680e-01  1.9772319e-01  1.9313257e-01  1.8850139e-01  1.8382312e-01  1.7916207e-01  1.7448904e-01  1.6975884e-01  1.6506217e-01  1.6031185e-01  1.5560357e-01  1.5088821e-01  1.4620485e-01  1.4156655e-01  1.3697396e-01  1.3243901e-01  1.2797234e-01  1.2358248e-01  1.1927729e-01  1.1506011e-01  1.1094918e-01  1.0692197e-01  1.0300558e-01  9.9184340e-02  9.5482833e-02  9.1880898e-02  8.8391128e-02  8.5013829e-02  8.1747195e-02  7.8590856e-02  7.5543532e-02  7.2605536e-02  6.9773274e-02  6.7047751e-02  6.4427304e-02  6.1910600e-02  5.9496586e-02  5.7183325e-02  5.4970322e-02  5.2855700e-02  5.0839043e-02  4.8920023e-02  4.6960809e-02  4.5052691e-02  4.3238652e-02  4.1513692e-02  3.9871525e-02  3.8305022e-02  3.6809763e-02  3.5390094e-02  3.4050511e-02  3.2778569e-02  3.1580038e-02  3.0441237e-02  2.9366452e-02  2.8347914e-02  2.7398681e-02  2.6501513e-02  2.5655562e-02  2.4859976e-02  2.4128442e-02  2.3455022e-02  2.2672251e-02  2.1750578e-02  2.0693408e-02  1.9599287e-02  1.8422039e-02  1.7237796e-02  1.6138306e-02  1.5053706e-02  1.3969685e-02  1.2970330e-02
 3.7376839e-01  3.6282149e-01  3.5191921e-01  3.4106803e-01  3.3027216e-01  3.1953291e-01  3.0884845e-01  2.9821463e-01  2.8762763e-01  2.7709011e-01  2.6662270e-01  2.5628402e-01  2.4620198e-01  2.3661730e-01  2.2791969e-01  2.2054864e-01  2.1445470e-01  2.0905442e-01  2.0392530e-01  1.9893825e-01  1.9409523e-01  1.8921961e-01  1.8436594e-01  1.7955661e-01  1.7468368e-01  1.6980034e-01  1.6501702e-01  1.6010544e-01  1.5530115e-01  1.5043767e-01  1.4565877e-01  1.4090462e-01  1.3619168e-01  1.3154979e-01  1.2698265e-01  1.2249766e-01  1.1810014e-01  1.1379340e-01  1.0959306e-01  1.0542824e-01  1.0147098e-01  9.7564969e-02  9.3842320e-02  9.0175605e-02  8.6662500e-02  8.3255187e-02  7.9952892e-02  7.6766217e-02  7.3679509e-02  7.0714632e-02  6.7867449e-02  6.5133788e-02  6.2508140e-02  5.9989116e-02  5.7576846e-02  5.5261780e-02  5.3053035e-02  5.0944241e-02  4.8934596e-02  4.7024586e-02  4.5214870e-02  4.3319383e-02  4.1576841e-02  3.9867524e-02  3.8268766e-02  3.6754884e-02  3.5310189e-02  3.3931609e-02  3.2625083e-02  3.1394218e-02  3.0234291e-02  2.9142541e-02  2.8116083e-02  2.7150493e-02  2.6243239e-02  2.5402759e-02  2.4597568e-02  2.3867823e-02  2.3173837e-02  2.2541781e-02  2.1841334e-02  2.0991011e-02  2.0021051e-02  1.8978517e-02  1.7896826e-02  1.6743009e-02  1.5517494e-02  1.4521608e-02  1.3605282e-02  1.2596543e-02  1.1645567e-02
 3.7562835e-01  3.6476107e-01  3.5394227e-01  3.4318396e-01  3.3249732e-01  3.2189195e-01  3.1137510e-01  3.0095134e-01  2.9062311e-01  2.8039278e-01  2.7026812e-01  2.6027446e-01  2.5048249e-01  2.4107016e-01  2.3244043e-01  2.2551782e-01  2.2014303e-01  2.1517222e-01  2.1012470e-01  2.0495486e-01  2.0015288e-01  1.9579492e-01  1.9109015e-01  1.8615010e-01  1.8154583e-01  1.7682371e-01  1.7200911e-01  1.6729653e-01  1.6248591e-01  1.5773849e-01  1.5298573e-01  1.4825264e-01  1.4356654e-01  1.3893001e-01  1.3435052e-01  1.2983917e-01  1.2540359e-01  1.2105027e-01  1.1678803e-01  1.1260925e-01  1.0855026e-01  1.0457257e-01  1.0072485e-01  9.6969604e-02  9.3328364e-02  8.9801146e-02  8.6384168e-02  8.3081315e-02  7.9870835e-02  7.6804501e-02  7.3830485e-02  7.0967724e-02  6.8216150e-02  6.5571173e-02  6.3030958e-02  6.0599747e-02  5.8271448e-02  5.6047794e-02  5.3927069e-02  5.1909887e-02  4.9960809e-02  4.7994997e-02  4.6123287e-02  4.4342939e-02  4.2633442e-02  4.1014242e-02  3.9474767e-02  3.8011439e-02  3.6618921e-02  3.5296731e-02  3.4053729e-02  3.2883941e-02  3.1788971e-02  3.0759015e-02  2.9790099e-02  2.8900780e-02  2.8058933e-02  2.7277495e-02  2.6562936e-02  2.5804950e-02  2.4864491e-02  2.3771863e-02  2.2605647e-02  2.1360801e-02  2.0111716e-02  1.8503028e-02  1.7254650e-02  1.6306215e-02  1.5220872e-02  1.4079490e-02  1.2954241e-02
 3.7842109e-01  3.6769857e-01  3.5704223e-01  3.4647540e-01  3.3602405e-01  3.2571631e-01  3.1558174e-01  3.0565053e-01  2.9595287e-01  2.8651870e-01  2.7737836e-01  2.6856472e-01  2.6012151e-01  2.5213728e-01  2.4488710e-01  2.3918169e-01  2.3466434e-01  2.3061985e-01  2.2652706e-01  2.2226878e-01  2.1868207e-01  2.1519411e-01  2.1121486e-01  2.0726009e-01  2.0357099e-01  1.9942478e-01  1.9554051e-01  1.9134076e-01  1.8727345e-01  1.8300721e-01  1.7875176e-01  1.7448563e-01  1.7017438e-01  1.6584561e-01  1.6151223e-01  1.5719519e-01  1.5290250e-01  1.4862815e-01  1.4457408e-01  1.4028463e-01  1.3622656e-01  1.3204441e-01  1.2808282e-01  1.2411652e-01  1.2024106e-01  1.1646229e-01  1.1277330e-01  1.0918817e-01  1.0566093e-01  1.0223918e-01  9.8907203e-02  9.5672057e-02  9.2536671e-02  8.9500375e-02  8.6565219e-02  8.3730157e-02  8.0998701e-02  7.8372086e-02  7.5850811e-02  7.3399108e-02  7.0988403e-02  6.8677641e-02  6.6374924e-02  6.4117452e-02  6.1984787e-02  5.9950997e-02  5.8009667e-02  5.6144152e-02  5.4339417e-02  5.2634470e-02  5.0998324e-02  4.9455106e-02  4.7996186e-02  4.6624103e-02  4.5322883e-02  4.4123407e-02  4.2988637e-02  4.1930665e-02  4.0918617e-02  3.9522864e-02  3.7975525e-02  3.6249643e-02  3.4466262e-02  3.1505871e-02  2.8220398e-02  2.7545684e-02  2.7116956e-02  2.5256582e-02  2.3722417e-02  2.1858953e-02  2.0427434e-02
 3.8204470e-01  3.7149643e-01  3.6103142e-01  3.5068568e-01  3.4050258e-01  3.3053295e-01  3.2083467e-01  3.1147169e-01  3.0251284e-01  2.9403121e-01  2.8610452e-01  2.7881468e-01  2.7223617e-01  2.6639604e-01  2.6115262e-01  2.5648823e-01  2.5296591e-01  2.5039746e-01  2.4828237e-01  2.4601155e-01  2.4382482e-01  2.4197721e-01  2.4005673e-01  2.3798021e-01  2.3598612e-01  2.3384883e-01  2.3162324e-01  2.2930860e-01  2.2687250e-01  2.2433189e-01  2.2170113e-01  2.1896390e-01  2.1612733e-01  2.1319652e-01  2.1019421e-01  2.0711203e-01  2.0394783e-01  2.0101874e-01  1.9753149e-01  1.9450957e-01  1.9085107e-01  1.8762934e-01  1.8419610e-01  1.8072408e-01  1.7728853e-01  1.7385012e-01  1.7068224e-01  1.6703916e-01  1.6369901e-01  1.6034447e-01  1.5698711e-01  1.5370452e-01  1.5047437e-01  1.4726343e-01  1.4411561e-01  1.4104185e-01  1.3803065e-01  1.3509177e-01  1.3292684e-01  1.2968494e-01  1.2711151e-01  1.2417213e-01  1.2118817e-01  1.1841013e-01  1.1574645e-01  1.1315683e-01  1.1058058e-01  1.0815455e-01  1.0575629e-01  1.0342702e-01  1.0116989e-01  9.9007909e-02  9.6958409e-02  9.4944244e-02  9.3102633e-02  9.1310681e-02  8.9651121e-02  8.7826578e-02  8.5585457e-02  8.3112818e-02  8.0015971e-02  7.5976282e-02  7.3001655e-02  7.0351713e-02  6.6503378e-02  6.3587754e-02  6.0356696e-02  5.5055798e-02  4.9257257e-02  4.3440795e-02  3.8133811e-02
 3.8637946e-01  3.7599665e-01  3.6569611e-01  3.5552192e-01  3.4553007e-01  3.3578944e-01  3.2638157e-01  3.1739827e-01  3.0893683e-01  3.0109282e-01  2.9395307e-01  2.8759207e-01  2.8206870e-01  2.7736384e-01  2.7301258e-01  2.6923067e-01  2.6651770e-01  2.6497310e-01  2.6399109e-01  2.6271877e-01  2.6203829e-01  2.6186091e-01  2.6123428e-01  2.6113838e-01  2.6080198e-01  2.6071721e-01  2.6040216e-01  2.6024736e-01  2.6001708e-01  2.5968667e-01  2.5933355e-01  2.5894063e-01  2.5848487e-01  2.5794451e-01  2.5737428e-01  2.5673510e-01  2.5553036e-01  2.5520834e-01  2.5395120e-01  2.5342887e-01  2.5239483e-01  2.5135493e-01  2.5032555e-01  2.4921866e-01  2.4807910e-01  2.4659406e-01  2.4553511e-01  2.4425771e-01  2.4290876e-01  2.4151281e-01  2.4009392e-01  2.3868938e-01  2.3724085e-01  2.3579773e-01  2.3436172e-01  2.3293413e-01  2.3153882e-01  2.2994499e-01  2.2887153e-01  2.2762270e-01  2.2647139e-01  2.2521254e-01  2.2393284e-01  2.2273220e-01  2.2160486e-01  2.2050774e-01  2.1946342e-01  2.1846297e-01  2.1748241e-01  2.1659974e-01  2.1563390e-01  2.1481011e-01  2.1397437e-01  2.1322091e-01  2.1257645e-01  2.1219172e-01  2.1143578e-01  2.0926246e-01  2.0779128e-01  2.1613796e-01  2.1215591e-01  1.9705982e-01  1.9237535e-01  1.9295362e-01  1.7708315e-01  1.5075851e-01  1.2557516e-01  1.0427580e-01  8.6868817e-02  7.2735535e-02  6.1250865e-02
 3.9133356e-01  3.8108667e-01  3.7088991e-01  3.6078473e-01  3.5082755e-01  3.4109242e-01  3.3167222e-01  3.2267625e-01  3.1422117e-01  3.0641185e-01  2.9931118e-01  2.9290766e-01  2.8711391e-01  2.8190328e-01  2.7751667e-01  2.7374514e-01  2.7066268e-01  2.6830506e-01  2.6694702e-01  2.6585107e-01  2.6486942e-01  2.6448717e-01  2.6405400e-01  2.6386871e-01  2.6375199e-01  2.6380447e-01  2.6385416e-01  2.6399537e-01  2.6419890e-01  2.6442488e-01  2.6467156e-01  2.6494158e-01  2.6523255e-01  2.6552456e-01  2.6582645e-01  2.6624430e-01  2.6644960e-01  2.6680712e-01  2.6707604e-01  2.6739758e-01  2.6770548e-01  2.6801526e-01  2.6832871e-01  2.6865050e-01  2.6890503e-01  2.6926222e-01  2.6961158e-01  2.6994848e-01  2.7028698e-01  2.7064102e-01  2.7104279e-01  2.7144410e-01  2.7188883e-01  2.7238065e-01  2.7291698e-01  2.7353706e-01  2.7352634e-01  2.7485850e-01  2.7583146e-01  2.7681842e-01  2.7808752e-01  2.7964079e-01  2.8138745e-01  2.8328179e-01  2.8551047e-01  2.8794069e-01  2.9057795e-01  2.9345317e-01  2.9659412e-01  2.9994797e-01  3.0370675e-01  3.0788326e-01  3.1231414e-01  3.1697772e-01  3.2232076e-01  3.2773919e-01  3.3214501e-01  3.2966805e-01  3.1831596e-01  3.3306613e-01  3.4423901e-01  3.4290371e-01  3.4565691e-01  3.1294367e-01  2.5788711e-01  2.0980222e-01  1.7055398e-01  1.3937432e-01  1.1481438e-01  9.5423501e-02  7.9990543e-02
 3.9687064e-01  3.8674404e-01  3.7660306e-01  3.6647176e-01  3.5638831e-01  3.4641036e-01  3.3662056e-01  3.2713037e-01  3.1807753e-01  3.0960872e-01  3.0183549e-01  2.9475312e-01  2.8815273e-01  2.8172807e-01  2.7569675e-01  2.7061065e-01  2.6646831e-01  2.6288787e-01  2.5986629e-01  2.5753072e-01  2.5541412e-01  2.5342354e-01  2.5171982e-01  2.5003616e-01  2.4855465e-01  2.4710185e-01  2.4571056e-01  2.4438769e-01  2.4309693e-01  2.4182503e-01  2.4056807e-01  2.3933026e-01  2.3810452e-01  2.3687630e-01  2.3551553e-01  2.3423979e-01  2.3304216e-01  2.3183850e-01  2.3061920e-01  2.2950286e-01  2.2827384e-01  2.2703271e-01  2.2581057e-01  2.2456023e-01  2.2321889e-01  2.2201427e-01  2.2081092e-01  2.1960112e-01  2.1839690e-01  2.1720596e-01  2.1599187e-01  2.1480726e-01  2.1364138e-01  2.1250208e-01  2.1138572e-01  2.1016443e-01  2.0906754e-01  2.0816233e-01  2.0732479e-01  2.0651134e-01  2.0566841e-01  2.0475879e-01  2.0393370e-01  2.0317520e-01  2.0245951e-01  2.0178832e-01  2.0115714e-01  2.0057016e-01  1.9999850e-01  1.9943294e-01  1.9895491e-01  1.9840116e-01  1.9791606e-01  1.9752475e-01  1.9675576e-01  1.9554294e-01  1.9351087e-01  1.9489530e-01  1.9097014e-01  1.8464642e-01  1.8182723e-01  1.7756479e-01  1.7940104e-01  1.9751868e-01  1.9458392e-01  1.7802237e-01  1.5709667e-01  1.3635769e-01  1.1760423e-01  1.0133234e-01  8.7469500e-02
