# diagnosis of density (m/v_cs) for planar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
-0.40906047 -0.41859998 -0.42798678 -0.43721069 -0.44626087 -0.45512577 -0.46379302 -0.47224927 -0.48048015 -0.48847016 -0.49620269 -0.50365955 -0.51081990 -0.51758273 -0.52361409 -0.52857912 -0.53216587 -0.53438963 -0.53569302 -0.53651221 -0.53704923 -0.53730432 -0.53730621 -0.53713891 -0.53686285 -0.53650823 -0.53610432 -0.53567552 -0.53524011 -0.53481266 -0.53440474 -0.53402512 -0.53368076 -0.53337764 -0.53311935 -0.53290952 -0.53275135 -0.53264569 -0.53259405 -0.53259736 -0.53265637 -0.53277139 -0.53294254 -0.53317003 -0.53345318 -0.53379158 -0.53418449 -0.53463090 -0.53513049 -0.53568158 -0.53628319 -0.53693409 -0.53763136 -0.53837316 -0.53916017 -0.53998604 -0.54085119 -0.54175062 -0.54268278 -0.54364697 -0.54463854 -0.54565444 -0.54690394 -0.54825651 -0.54964329 -0.55113521 -0.55271563 -0.55439081 -0.55612245 -0.55813187 -0.56009301 -0.56240678 -0.56471433 -0.56732167 -0.56976385 -0.57263214 -0.57562311 -0.57983453 -0.58337907 -0.58722312 -0.59021425 -0.59274145 -0.59812777 -0.60389684 -0.61046227 -0.61966108 -0.63165450 -0.64654551 -0.66445400 -0.68544479 -0.70949808
-0.41420562 -0.42388988 -0.43341431 -0.44276732 -0.45193662 -0.46090899 -0.46967009 -0.47820421 -0.48649399 -0.49452016 -0.50226131 -0.50969360 -0.51678892 -0.52349285 -0.52953745 -0.53462667 -0.53848889 -0.54097144 -0.54243532 -0.54329197 -0.54386097 -0.54416928 -0.54422455 -0.54409044 -0.54384083 -0.54350984 -0.54312503 -0.54271269 -0.54229178 -0.54187632 -0.54147839 -0.54110765 -0.54077123 -0.54047534 -0.54022428 -0.54002125 -0.53986842 -0.53976788 -0.53972104 -0.53972892 -0.53979208 -0.53991096 -0.54008595 -0.54031683 -0.54060256 -0.54094329 -0.54133825 -0.54178614 -0.54228635 -0.54283683 -0.54343633 -0.54408283 -0.54477590 -0.54551087 -0.54628726 -0.54710101 -0.54794920 -0.54882814 -0.54973423 -0.55066777 -0.55160952 -0.55261029 -0.55379363 -0.55506728 -0.55638266 -0.55776983 -0.55925636 -0.56081432 -0.56247372 -0.56421562 -0.56606888 -0.56822362 -0.57029537 -0.57260223 -0.57495360 -0.57760880 -0.58036675 -0.58251091 -0.58609068 -0.58945850 -0.59237786 -0.59757447 -0.60134185 -0.60442650 -0.61124571 -0.62062859 -0.63278229 -0.64816178 -0.66705199 -0.68956477 -0.71565859
-0.41918908 -0.42902678 -0.43869748 -0.44818825 -0.45748542 -0.46657436 -0.47543922 -0.48406246 -0.49242441 -0.50050274 -0.50827210 -0.51570385 -0.52276441 -0.52940613 -0.53543660 -0.54059760 -0.54465112 -0.54739886 -0.54904359 -0.54997654 -0.55056139 -0.55090767 -0.55101535 -0.55091896 -0.55069279 -0.55038431 -0.55001905 -0.54962232 -0.54921450 -0.54881076 -0.54842333 -0.54806145 -0.54773304 -0.54744409 -0.54719955 -0.54700193 -0.54685416 -0.54675849 -0.54671635 -0.54672892 -0.54679664 -0.54691973 -0.54709846 -0.54733267 -0.54762133 -0.54796402 -0.54836002 -0.54880899 -0.54930886 -0.54985850 -0.55045586 -0.55109870 -0.55178546 -0.55251239 -0.55327745 -0.55407590 -0.55490565 -0.55576038 -0.55663551 -0.55752545 -0.55841679 -0.55936891 -0.56048576 -0.56167672 -0.56291160 -0.56420555 -0.56557600 -0.56701773 -0.56850612 -0.57012221 -0.57189731 -0.57386833 -0.57569850 -0.57773059 -0.57989235 -0.58232782 -0.58467652 -0.58767410 -0.59126075 -0.59379822 -0.59697392 -0.59964536 -0.60281817 -0.60737541 -0.61320791 -0.62150772 -0.63338013 -0.64928911 -0.66950256 -0.69409110 -0.72292824
-0.42396415 -0.43396385 -0.44378889 -0.45342478 -0.46285646 -0.47206809 -0.48104271 -0.48976172 -0.49820408 -0.50634536 -0.51415675 -0.52160420 -0.52864753 -0.53524222 -0.54125113 -0.54645137 -0.55063738 -0.55362092 -0.55545135 -0.55648902 -0.55709016 -0.55746419 -0.55761685 -0.55755979 -0.55735756 -0.55706977 -0.55672304 -0.55634142 -0.55594663 -0.55555380 -0.55517588 -0.55482287 -0.55450216 -0.55422047 -0.55398196 -0.55379063 -0.55364809 -0.55355743 -0.55351989 -0.55353692 -0.55360861 -0.55373508 -0.55391658 -0.55415335 -0.55444465 -0.55478948 -0.55518730 -0.55563606 -0.55613513 -0.55668271 -0.55727716 -0.55791506 -0.55859430 -0.55931210 -0.56006357 -0.56084629 -0.56165390 -0.56248208 -0.56332289 -0.56417246 -0.56502660 -0.56589034 -0.56695609 -0.56805589 -0.56918623 -0.57037667 -0.57160999 -0.57293425 -0.57440663 -0.57582765 -0.57737112 -0.57906586 -0.58062584 -0.58247531 -0.58435927 -0.58639956 -0.58861289 -0.59070855 -0.59275166 -0.59539085 -0.59809961 -0.60234257 -0.60451523 -0.60771612 -0.61269913 -0.62065671 -0.63274984 -0.64972364 -0.67196595 -0.69953005 -0.73215763
-0.42849008 -0.43866220 -0.44865113 -0.45844027 -0.46801267 -0.47735104 -0.48643755 -0.49525332 -0.50377738 -0.51198512 -0.51984640 -0.52732374 -0.53437141 -0.54093585 -0.54691598 -0.55213053 -0.55640509 -0.55957998 -0.56159607 -0.56275289 -0.56338496 -0.56377671 -0.56396269 -0.56394567 -0.56376957 -0.56349963 -0.56317056 -0.56280423 -0.56242134 -0.56203916 -0.56167036 -0.56132533 -0.56101253 -0.56073754 -0.56050385 -0.56031701 -0.56018027 -0.56009451 -0.56006195 -0.56008246 -0.56015804 -0.56028829 -0.56047267 -0.56071215 -0.56100563 -0.56135121 -0.56174967 -0.56219898 -0.56269729 -0.56324260 -0.56383283 -0.56446593 -0.56513641 -0.56584276 -0.56657987 -0.56734292 -0.56812504 -0.56892171 -0.56972700 -0.57052896 -0.57131920 -0.57214335 -0.57310930 -0.57411370 -0.57514227 -0.57619874 -0.57731781 -0.57847103 -0.57976235 -0.58108197 -0.58235682 -0.58382463 -0.58516880 -0.58673162 -0.58832176 -0.58995905 -0.59197723 -0.59392940 -0.59630347 -0.59766388 -0.59984028 -0.60251158 -0.60636243 -0.60863262 -0.61143193 -0.61870133 -0.63122992 -0.64987970 -0.67516045 -0.70703918 -0.74497806
-0.43273214 -0.44309213 -0.45325980 -0.46321524 -0.47293835 -0.48240917 -0.49160820 -0.50051633 -0.50911409 -0.51737970 -0.52528564 -0.53279411 -0.53985333 -0.54639782 -0.55234289 -0.55755198 -0.56188807 -0.56521403 -0.56741755 -0.56869998 -0.56938281 -0.56977924 -0.56998973 -0.57001037 -0.56986218 -0.56960952 -0.56929501 -0.56894302 -0.56857158 -0.56819903 -0.56783899 -0.56750183 -0.56719551 -0.56692607 -0.56669924 -0.56651898 -0.56638846 -0.56630463 -0.56627624 -0.56630029 -0.56637765 -0.56651164 -0.56669851 -0.56693983 -0.56723442 -0.56758515 -0.56798130 -0.56842908 -0.56892536 -0.56946768 -0.57005307 -0.57067849 -0.57134000 -0.57203398 -0.57275401 -0.57349572 -0.57425181 -0.57501976 -0.57577715 -0.57652785 -0.57724996 -0.57801905 -0.57888767 -0.57978627 -0.58070584 -0.58163684 -0.58258672 -0.58359648 -0.58458270 -0.58567790 -0.58680063 -0.58791031 -0.58919065 -0.59030735 -0.59162575 -0.59316290 -0.59462654 -0.59599826 -0.59773070 -0.60018588 -0.60188916 -0.60351915 -0.60526845 -0.60754254 -0.61003747 -0.61658737 -0.62960191 -0.65072415 -0.68063769 -0.71894226 -0.76443276
-0.43665848 -0.44723094 -0.45760304 -0.46774993 -0.47764604 -0.48726591 -0.49658519 -0.50558185 -0.51423689 -0.52253371 -0.53045443 -0.53797073 -0.54502997 -0.55154701 -0.55742392 -0.56258673 -0.56696493 -0.57043748 -0.57283918 -0.57424949 -0.57498842 -0.57538494 -0.57561292 -0.57566366 -0.57553467 -0.57530543 -0.57500177 -0.57466157 -0.57430492 -0.57394404 -0.57359217 -0.57326209 -0.57296086 -0.57269730 -0.57247660 -0.57230179 -0.57215681 -0.57209584 -0.57205862 -0.57209564 -0.57217314 -0.57230637 -0.57249935 -0.57274413 -0.57304150 -0.57337816 -0.57378871 -0.57423465 -0.57472771 -0.57526768 -0.57584687 -0.57646317 -0.57711517 -0.57779488 -0.57849742 -0.57921653 -0.57994390 -0.58065418 -0.58138271 -0.58207816 -0.58271957 -0.58340825 -0.58421249 -0.58499699 -0.58577410 -0.58656742 -0.58736315 -0.58819172 -0.58904445 -0.58993729 -0.59072685 -0.59158609 -0.59248027 -0.59347673 -0.59447542 -0.59540322 -0.59667337 -0.59828164 -0.59880027 -0.60055016 -0.60251454 -0.60434331 -0.60476500 -0.60611274 -0.60802546 -0.61394457 -0.62808540 -0.65377812 -0.69163259 -0.74000665 -0.79626871
-0.44023162 -0.45105390 -0.46167315 -0.47205820 -0.48217548 -0.49198984 -0.50146601 -0.51057088 -0.51927674 -0.52756519 -0.53542986 -0.54287200 -0.54987341 -0.55633019 -0.56204220 -0.56704324 -0.57145284 -0.57515010 -0.57779490 -0.57929211 -0.58009098 -0.58055144 -0.58082933 -0.58085284 -0.58079844 -0.58053774 -0.58028003 -0.57992857 -0.57956827 -0.57922164 -0.57887670 -0.57854928 -0.57824958 -0.57799429 -0.57777568 -0.57760113 -0.57753690 -0.57741344 -0.57744719 -0.57741509 -0.57754837 -0.57766493 -0.57783554 -0.57807459 -0.57837247 -0.57874831 -0.57912207 -0.57958451 -0.58007040 -0.58059539 -0.58115717 -0.58176909 -0.58240169 -0.58306673 -0.58374727 -0.58444009 -0.58513320 -0.58584820 -0.58649626 -0.58718071 -0.58772502 -0.58829228 -0.58900065 -0.58966709 -0.59030699 -0.59094160 -0.59156825 -0.59222192 -0.59282473 -0.59345826 -0.59399830 -0.59463246 -0.59520992 -0.59577403 -0.59644942 -0.59723262 -0.59776703 -0.59814626 -0.59939339 -0.59917120 -0.59873129 -0.60142369 -0.60311542 -0.60325344 -0.60382435 -0.60955388 -0.62774811 -0.66428538 -0.71696260 -0.78087935 -0.85133047
-0.44339357 -0.45451575 -0.46544453 -0.47614309 -0.48656947 -0.49667655 -0.50641265 -0.51572296 -0.52455279 -0.53285340 -0.54059220 -0.54776882 -0.55443428 -0.56066519 -0.56607456 -0.57086544 -0.57531426 -0.57921308 -0.58211529 -0.58322142 -0.58415823 -0.58510282 -0.58497454 -0.58524732 -0.58517605 -0.58502923 -0.58471635 -0.58456881 -0.58414925 -0.58378952 -0.58347288 -0.58317247 -0.58290347 -0.58268435 -0.58245167 -0.58231369 -0.58165754 -0.58176962 -0.58150368 -0.58188434 -0.58179649 -0.58222058 -0.58252352 -0.58274903 -0.58307151 -0.58327423 -0.58354425 -0.58398956 -0.58454962 -0.58513783 -0.58577060 -0.58642436 -0.58702884 -0.58768365 -0.58835494 -0.58904027 -0.58969622 -0.58982266 -0.59015799 -0.59091337 -0.59182943 -0.59247494 -0.59307548 -0.59356866 -0.59400316 -0.59455611 -0.59499625 -0.59546593 -0.59592809 -0.59623671 -0.59657856 -0.59670321 -0.59706330 -0.59744080 -0.59760995 -0.59780132 -0.59812933 -0.59775734 -0.59880676 -0.59758545 -0.59492432 -0.59807967 -0.60024819 -0.59954952 -0.59683367 -0.60809731 -0.64400567 -0.70549229 -0.78122676 -0.86349570 -0.94743516
-0.44604682 -0.45752393 -0.46883699 -0.47994783 -0.49081084 -0.50137171 -0.51156626 -0.52131952 -0.53054542 -0.53914804 -0.54702558 -0.55408083 -0.56024971 -0.56560639 -0.57098908 -0.57668983 -0.58143141 -0.58470337 -0.58655884 -0.58848233 -0.58984495 -0.59005543 -0.59047444 -0.59086779 -0.59073251 -0.59100481 -0.59085145 -0.59089143 -0.59097318 -0.59096484 -0.59102395 -0.59117999 -0.59142363 -0.59173505 -0.59207453 -0.59255286 -0.59330120 -0.59461883 -0.59476163 -0.59605378 -0.59648896 -0.59712167 -0.59837389 -0.59947632 -0.60062692 -0.60175167 -0.60395288 -0.60493644 -0.60625238 -0.60778468 -0.60945244 -0.61110030 -0.61279617 -0.61455708 -0.61638820 -0.61826227 -0.62013270 -0.62203819 -0.62627675 -0.62635323 -0.62780314 -0.63008323 -0.63217446 -0.63419950 -0.63619226 -0.63857328 -0.64069206 -0.64305050 -0.64528718 -0.64756443 -0.65027837 -0.65239833 -0.65491905 -0.65734589 -0.65985291 -0.66241152 -0.66501947 -0.66778531 -0.67097682 -0.67307913 -0.69269536 -0.69836047 -0.68269658 -0.68632140 -0.69241717 -0.70156840 -0.76703968 -0.84542729 -0.93027374 -1.01783254 -1.10348344
-0.44803941 -0.45991376 -0.47167623 -0.48329480 -0.49473000 -0.50593317 -0.51684451 -0.52739109 -0.53748561 -0.54702704 -0.55590641 -0.56402505 -0.57134227 -0.57797765 -0.58438798 -0.59109305 -0.59679517 -0.60111851 -0.60432528 -0.60742680 -0.61078172 -0.61315789 -0.61517773 -0.61806366 -0.62048087 -0.62313552 -0.62597895 -0.62894830 -0.63207121 -0.63550743 -0.63909092 -0.64288793 -0.64691265 -0.65115942 -0.65562059 -0.66029641 -0.66519093 -0.67032453 -0.67562334 -0.68108835 -0.68677257 -0.69262577 -0.69872395 -0.70495028 -0.71134727 -0.71791364 -0.72464946 -0.73138981 -0.73841829 -0.74559223 -0.75286740 -0.76025452 -0.76777613 -0.77534979 -0.78304178 -0.79080183 -0.79862550 -0.80652214 -0.81439721 -0.82154039 -0.83020088 -0.83900041 -0.84803547 -0.85736349 -0.86682810 -0.87641762 -0.88602680 -0.89574351 -0.90557518 -0.91548167 -0.92536934 -0.93520533 -0.94536726 -0.95584041 -0.96592926 -0.97625421 -0.98665413 -0.99689567 -1.00741853 -1.01791738 -1.02835184 -1.03804793 -1.03388238 -1.04636766 -1.07140072 -1.08904990 -1.10114637 -1.12784531 -1.18565123 -1.25195953 -1.31931027
-0.44916601 -0.46144354 -0.47367840 -0.48585203 -0.49794129 -0.50991720 -0.52174351 -0.53337534 -0.54475874 -0.55583265 -0.56653607 -0.57682409 -0.58669416 -0.59620461 -0.60536335 -0.61348302 -0.62074313 -0.62744071 -0.63387716 -0.64033370 -0.64590108 -0.65136199 -0.65749323 -0.66370777 -0.66962017 -0.67651049 -0.68308257 -0.69037108 -0.69762634 -0.70548798 -0.71347648 -0.72177214 -0.73041378 -0.73935459 -0.74858584 -0.75810245 -0.76784319 -0.77788278 -0.78770742 -0.79834638 -0.80891901 -0.82009290 -0.83112060 -0.84261554 -0.85417706 -0.86582207 -0.87764189 -0.88949282 -0.90151485 -0.91373298 -0.92608748 -0.93853623 -0.95107209 -0.96368173 -0.97630541 -0.98900099 -1.00173017 -1.01447677 -1.02722690 -1.03988724 -1.05217360 -1.06608131 -1.08041263 -1.09452472 -1.10873663 -1.12301431 -1.13732521 -1.15166473 -1.16592679 -1.18014224 -1.19431525 -1.20849743 -1.22262759 -1.23675269 -1.25067520 -1.26448340 -1.27834395 -1.29188630 -1.30512928 -1.31904371 -1.33140281 -1.34505523 -1.35708678 -1.37314947 -1.39251169 -1.41383427 -1.43595367 -1.45928660 -1.48211376 -1.51522444 -1.55629347
-0.44919448 -0.46182524 -0.47448451 -0.48717021 -0.49988007 -0.51261138 -0.52536020 -0.53812023 -0.55088093 -0.56362460 -0.57632178 -0.58892253 -0.60133714 -0.61339341 -0.62478538 -0.63526356 -0.64486977 -0.65389433 -0.66262889 -0.67112365 -0.67949562 -0.68801664 -0.69664807 -0.70536563 -0.71462637 -0.72410088 -0.73385152 -0.74409330 -0.75455346 -0.76545627 -0.77669962 -0.78823719 -0.80012197 -0.81233708 -0.82485354 -0.83766115 -0.85073460 -0.86405530 -0.87761893 -0.89164656 -0.90543331 -0.91983603 -0.93404424 -0.94864102 -0.96336481 -0.97819431 -0.99317225 -1.00825806 -1.02361416 -1.03879066 -1.05417505 -1.06963678 -1.08513782 -1.10069985 -1.11627985 -1.13185411 -1.14742116 -1.16296153 -1.17845045 -1.19385378 -1.20953243 -1.22574861 -1.24232388 -1.25880832 -1.27535178 -1.29185812 -1.30830389 -1.32468100 -1.34086643 -1.35697584 -1.37281116 -1.38855743 -1.40411077 -1.41952950 -1.43468075 -1.44961424 -1.46387836 -1.47842861 -1.49239431 -1.50590863 -1.51929173 -1.53203284 -1.54761171 -1.56642520 -1.58887422 -1.61561570 -1.64114658 -1.66549487 -1.69495845 -1.72526045 -1.75725847
-0.44791597 -0.46079007 -0.47374661 -0.48679639 -0.49995401 -0.51323848 -0.52667325 -0.54028504 -0.55410021 -0.56813664 -0.58238798 -0.59679693 -0.61121700 -0.62537640 -0.63888081 -0.65121194 -0.66231594 -0.67284866 -0.68321644 -0.69359875 -0.70397589 -0.71423166 -0.72472349 -0.73560803 -0.74672615 -0.75819481 -0.77016687 -0.78233753 -0.79503334 -0.80796669 -0.82133822 -0.83503624 -0.84903382 -0.86335626 -0.87797960 -0.89288154 -0.90804136 -0.92344003 -0.93907616 -0.95482221 -0.97091357 -0.98707846 -1.00354322 -1.02003835 -1.03675521 -1.05358597 -1.07050716 -1.08752463 -1.10459745 -1.12177522 -1.13899839 -1.15628267 -1.17359432 -1.19091648 -1.20822993 -1.22549722 -1.24272299 -1.25986585 -1.27690264 -1.29380017 -1.31051156 -1.32799302 -1.34624580 -1.36402826 -1.38168487 -1.39925374 -1.41668557 -1.43398257 -1.45106099 -1.46783969 -1.48438435 -1.50056215 -1.51650829 -1.53212290 -1.54736885 -1.56218253 -1.57669837 -1.59075680 -1.60447472 -1.61744581 -1.62974485 -1.64447920 -1.66252274 -1.68421913 -1.70780090 -1.73417037 -1.76203212 -1.79119915 -1.82245011 -1.85462661 -1.88945926
-0.44520315 -0.45816824 -0.47123705 -0.48442386 -0.49774830 -0.51123669 -0.52492306 -0.53884903 -0.55306138 -0.56760483 -0.58250599 -0.59774197 -0.61318393 -0.62850636 -0.64308372 -0.65608397 -0.66752948 -0.67848029 -0.68958834 -0.70088219 -0.71200250 -0.72300406 -0.73422643 -0.74577034 -0.75767482 -0.76994363 -0.78246731 -0.79553524 -0.80882020 -0.82260411 -0.83665062 -0.85106750 -0.86583441 -0.88089611 -0.89624504 -0.91186623 -0.92774680 -0.94387757 -0.96021782 -0.97691290 -0.99359259 -1.01057866 -1.02756025 -1.04484011 -1.06213956 -1.07958202 -1.09715942 -1.11482583 -1.13261102 -1.15043243 -1.16828779 -1.18615266 -1.20403323 -1.22190688 -1.23974649 -1.25756155 -1.27528227 -1.29289940 -1.31037772 -1.32767107 -1.34472036 -1.36295154 -1.38113058 -1.39925934 -1.41704423 -1.43462800 -1.45206749 -1.46936652 -1.48641446 -1.50312225 -1.51949133 -1.53545607 -1.55103226 -1.56621272 -1.58094795 -1.59509217 -1.60909241 -1.62217069 -1.63499116 -1.64699524 -1.66070879 -1.67793956 -1.69846671 -1.72172677 -1.74724016 -1.77495246 -1.80559627 -1.83583960 -1.86642761 -1.89956447 -1.93591761
-0.44105377 -0.45395047 -0.46693560 -0.48001491 -0.49319747 -0.50649700 -0.51993331 -0.53353336 -0.54733136 -0.56136654 -0.57567630 -0.59027811 -0.60512516 -0.62000092 -0.63429736 -0.64637024 -0.65640085 -0.66632994 -0.67691106 -0.68811613 -0.69868019 -0.70822401 -0.71871915 -0.73013084 -0.74091212 -0.75235563 -0.76442615 -0.77642901 -0.78916203 -0.80201289 -0.81529982 -0.82898196 -0.84293977 -0.85719391 -0.87175436 -0.88658343 -0.90167312 -0.91702797 -0.93260502 -0.94807280 -0.96434780 -0.98024488 -0.99682758 -1.01323246 -1.02985823 -1.04663982 -1.06350723 -1.08046482 -1.09735714 -1.11458604 -1.13171094 -1.14888089 -1.16608069 -1.18326581 -1.20040587 -1.21751513 -1.23452904 -1.25142934 -1.26817987 -1.28473864 -1.30106374 -1.31821217 -1.33582422 -1.35313973 -1.37009953 -1.38691674 -1.40356500 -1.42000841 -1.43626476 -1.45222595 -1.46780189 -1.48298179 -1.49769841 -1.51200951 -1.52586914 -1.53905840 -1.55186784 -1.56417813 -1.57571574 -1.58829940 -1.60442584 -1.62393382 -1.64584074 -1.67033864 -1.69635174 -1.72569720 -1.75642337 -1.78607642 -1.81751546 -1.84983051 -1.88344271
-0.43559862 -0.44830194 -0.46105277 -0.47383904 -0.48664645 -0.49945898 -0.51225955 -0.52503055 -0.53775393 -0.55041060 -0.56297883 -0.57543156 -0.58772780 -0.59977159 -0.61120904 -0.62093013 -0.62918237 -0.63687864 -0.64479302 -0.65310158 -0.66048348 -0.66756852 -0.67543585 -0.68355785 -0.69148023 -0.70024168 -0.70889679 -0.71821356 -0.72761147 -0.73755720 -0.74776746 -0.75827230 -0.76913336 -0.78031555 -0.79180401 -0.80356635 -0.81559245 -0.82790225 -0.84005404 -0.85305501 -0.86581495 -0.87929623 -0.89253094 -0.90616675 -0.91994176 -0.93380900 -0.94779553 -0.96176195 -0.97606047 -0.99032275 -1.00471024 -1.01916561 -1.03366402 -1.04814270 -1.06263332 -1.07708791 -1.09149584 -1.10582261 -1.12002530 -1.13393876 -1.14777026 -1.16266951 -1.17791943 -1.19270444 -1.20736363 -1.22191758 -1.23633115 -1.25062210 -1.26470821 -1.27867076 -1.29234801 -1.30570063 -1.31873438 -1.33123872 -1.34343555 -1.35525584 -1.36649705 -1.37733055 -1.38795635 -1.40295926 -1.42015747 -1.44052079 -1.46266940 -1.48723277 -1.51281134 -1.53922549 -1.56803507 -1.59747532 -1.62410237 -1.65973075 -1.71839055
-0.42906613 -0.44151574 -0.45396975 -0.46639628 -0.47875438 -0.49099324 -0.50305186 -0.51485903 -0.52633299 -0.53737989 -0.54789085 -0.55774262 -0.56682199 -0.57511329 -0.58299590 -0.59063158 -0.59672794 -0.60131021 -0.60504368 -0.60915513 -0.61321192 -0.61642174 -0.61970692 -0.62361274 -0.62714813 -0.63119027 -0.63524695 -0.63968534 -0.64425464 -0.64913270 -0.65428078 -0.65967536 -0.66532677 -0.67123587 -0.67740213 -0.68381569 -0.69047231 -0.69738768 -0.70448446 -0.71176489 -0.71934886 -0.72705935 -0.73499821 -0.74313188 -0.75142847 -0.75989368 -0.76839995 -0.77724287 -0.78610081 -0.79509497 -0.80420840 -0.81339233 -0.82264550 -0.83197172 -0.84133168 -0.85070027 -0.86006467 -0.86939853 -0.87815900 -0.88767467 -0.89674827 -0.90661916 -0.91685819 -0.92684315 -0.93674137 -0.94656098 -0.95639659 -0.96609496 -0.97577790 -0.98542932 -0.99499852 -1.00441063 -1.01353398 -1.02259041 -1.03109918 -1.03951778 -1.04746731 -1.05640465 -1.06762079 -1.08058494 -1.09720766 -1.11196750 -1.12858159 -1.15205019 -1.17725960 -1.19845415 -1.21947299 -1.27572889 -1.36037953 -1.44898607 -1.54070454
-0.42171334 -0.43391820 -0.44610923 -0.45824240 -0.47025874 -0.48208255 -0.49362103 -0.50476629 -0.51540053 -0.52540399 -0.53466284 -0.54307323 -0.55054957 -0.55713196 -0.56354711 -0.56946259 -0.57396510 -0.57668683 -0.57840719 -0.58046307 -0.58161520 -0.58191713 -0.58286440 -0.58310497 -0.58363341 -0.58381749 -0.58431232 -0.58459723 -0.58499310 -0.58553787 -0.58612944 -0.58679289 -0.58756126 -0.58846591 -0.58943264 -0.59051544 -0.59241749 -0.59309966 -0.59515581 -0.59613861 -0.59789814 -0.59969133 -0.60148453 -0.60341669 -0.60540545 -0.60801521 -0.60990446 -0.61215648 -0.61456232 -0.61707114 -0.61963623 -0.62217307 -0.62482258 -0.62747187 -0.63012068 -0.63277791 -0.63537288 -0.63894626 -0.64055874 -0.64290990 -0.64518180 -0.64758866 -0.65001046 -0.65226209 -0.65452807 -0.65663074 -0.65872165 -0.66069753 -0.66262365 -0.66459893 -0.66637653 -0.66811646 -0.66979665 -0.67130759 -0.67258739 -0.67352903 -0.67494264 -0.67943389 -0.68257561 -0.68569961 -0.69327394 -0.70474160 -0.71601317 -0.71788039 -0.75584741 -0.84910157 -0.95129530 -1.06238656 -1.18220733 -1.30256460 -1.41802550
-0.41375019 -0.42576177 -0.43778569 -0.44978165 -0.46169161 -0.47343617 -0.48491280 -0.49599871 -0.50656251 -0.51648972 -0.52572320 -0.53430412 -0.54236005 -0.54987414 -0.55638954 -0.56226932 -0.56734133 -0.57135465 -0.57355962 -0.57532300 -0.57696564 -0.57754721 -0.57828391 -0.57859107 -0.57879549 -0.57869547 -0.57862755 -0.57839993 -0.57806057 -0.57768924 -0.57728747 -0.57684579 -0.57636461 -0.57589197 -0.57540255 -0.57446478 -0.57435794 -0.57350382 -0.57330241 -0.57275193 -0.57221848 -0.57174544 -0.57125533 -0.57078304 -0.57004675 -0.56971625 -0.56922182 -0.56868594 -0.56811787 -0.56752822 -0.56693847 -0.56627722 -0.56557250 -0.56480378 -0.56394193 -0.56298594 -0.56156810 -0.56060621 -0.55917329 -0.55747491 -0.55554454 -0.55324988 -0.55060294 -0.54760445 -0.54429818 -0.54063451 -0.53668288 -0.53239688 -0.52771926 -0.52270783 -0.51744537 -0.51152121 -0.50533049 -0.49870889 -0.49150629 -0.48423388 -0.47847288 -0.47623947 -0.47841179 -0.46995204 -0.46317538 -0.45939375 -0.45509803 -0.51651234 -0.62951089 -0.76029215 -0.89464324 -1.02582978 -1.15250717 -1.27366756 -1.38795224
-0.40529170 -0.41715268 -0.42909770 -0.44111074 -0.45316088 -0.46519606 -0.47713605 -0.48886727 -0.50024522 -0.51111579 -0.52137273 -0.53106677 -0.54051872 -0.55009482 -0.55933406 -0.56737946 -0.57420547 -0.58023695 -0.58519511 -0.58910425 -0.59271709 -0.59603395 -0.59907433 -0.60189597 -0.60454845 -0.60707353 -0.60950615 -0.61187385 -0.61419095 -0.61647171 -0.61873070 -0.62097774 -0.62322003 -0.62546246 -0.62777139 -0.63002953 -0.63230356 -0.63458285 -0.63685319 -0.63916040 -0.64149617 -0.64385197 -0.64621880 -0.64861696 -0.65107395 -0.65344940 -0.65586736 -0.65828460 -0.66070319 -0.66311332 -0.66553644 -0.66793176 -0.67030091 -0.67263054 -0.67491689 -0.67739873 -0.67963370 -0.68153577 -0.68335103 -0.68506368 -0.68684692 -0.68878751 -0.69054835 -0.69214729 -0.69369572 -0.69514850 -0.69650262 -0.69783094 -0.69916211 -0.70026960 -0.70136879 -0.70257594 -0.70359746 -0.70459401 -0.70633794 -0.70895252 -0.71297273 -0.72751231 -0.73620376 -0.73360735 -0.74079370 -0.74960138 -0.76707002 -0.82604248 -0.90597252 -0.99486017 -1.08694072 -1.17985095 -1.27244818 -1.36379662 -1.45283380
