# Collision efficiency between small drop (row) and large drop (col) at 750 mb 5 C
250 61
50  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9361  0.9676  0.9762  0.9817  0.9837  0.9833  0.9839  0.9867  0.9866  0.9871  0.9870  0.9869  0.9869  0.9906  0.9855  0.9906  0.9908  0.9908  0.9909  0.9909
51  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9305  0.9647  0.9762  0.982  0.9838  0.9834  0.9840  0.9867  0.9867  0.9871  0.9870  0.9870  0.9869  0.9907  0.9851  0.9906  0.9908  0.9908  0.9910  0.9909
52  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9248  0.9647  0.9762  0.982  0.9839  0.9835  0.9841  0.9868  0.9867  0.9872  0.9871  0.9870  0.9869  0.9907  0.9846  0.9906  0.9909  0.9908  0.9910  0.9910
53  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9164  0.9647  0.9762  0.982  0.9840  0.9836  0.9843  0.9868  0.9867  0.9872  0.9871  0.9871  0.9870  0.9907  0.9842  0.9907  0.9909  0.9909  0.9911  0.9910
54  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9052  0.9618  0.9762  0.982  0.9841  0.9836  0.9844  0.9868  0.9867  0.9873  0.9872  0.9871  0.9870  0.9908  0.9837  0.9907  0.9910  0.9909  0.9912  0.9911
55  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8913  0.9589  0.9762  0.982  0.9842  0.9837  0.9845  0.9868  0.9868  0.9874  0.9872  0.9871  0.9871  0.9908  0.9833  0.9907  0.9910  0.9910  0.9912  0.9912
56  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8693  0.9589  0.9733  0.982  0.9844  0.9838  0.9846  0.9869  0.9868  0.9874  0.9873  0.9872  0.9871  0.9908  0.9829  0.9907  0.9911  0.9910  0.9913  0.9912
57  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8395  0.9561  0.9733  0.982  0.9845  0.9839  0.9848  0.9869  0.9868  0.9875  0.9873  0.9872  0.9872  0.9908  0.9824  0.9908  0.9911  0.9910  0.9913  0.9913
58  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.7893  0.9532  0.9733  0.982  0.9846  0.9839  0.9849  0.9869  0.9868  0.9875  0.9874  0.9873  0.9872  0.9909  0.9820  0.9908  0.9911  0.9911  0.9914  0.9913
59  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.7156  0.9503  0.9733  0.9791  0.9847  0.9840  0.9850  0.9869  0.9869  0.9876  0.9874  0.9873  0.9872  0.9909  0.9816  0.9908  0.9912  0.9911  0.9914  0.9914
60  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9446  0.9704  0.9791  0.9848  0.9841  0.9852  0.9870  0.9869  0.9877  0.9875  0.9874  0.9873  0.9909  0.9811  0.9908  0.9912  0.9912  0.9915  0.9914
61  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9389  0.9704  0.9791  0.9849  0.9842  0.9853  0.9870  0.9869  0.9877  0.9876  0.9874  0.9873  0.9910  0.9807  0.9909  0.9913  0.9912  0.9915  0.9915
62  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9333  0.9704  0.9791  0.9849  0.9842  0.9854  0.9870  0.9869  0.9878  0.9876  0.9875  0.9874  0.9910  0.9803  0.9909  0.9913  0.9913  0.9916  0.9915
63  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9276  0.9676  0.9791  0.9849  0.9843  0.9855  0.9870  0.9869  0.9878  0.9877  0.9875  0.9874  0.9910  0.9798  0.9909  0.9914  0.9913  0.9917  0.9916
64  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9164  0.9647  0.9791  0.9849  0.9844  0.9857  0.9871  0.9870  0.9879  0.9877  0.9876  0.9875  0.9911  0.9794  0.9909  0.9914  0.9913  0.9917  0.9916
65  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9052  0.9647  0.9791  0.9849  0.9845  0.9858  0.9871  0.9870  0.9880  0.9878  0.9876  0.9875  0.9911  0.9789  0.9910  0.9915  0.9914  0.9918  0.9917
66  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8858  0.9618  0.9762  0.982  0.9845  0.9859  0.9871  0.9870  0.9880  0.9878  0.9877  0.9875  0.9911  0.9785  0.9910  0.9915  0.9914  0.9918  0.9917
67  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8611  0.9589  0.9762  0.982  0.9846  0.9860  0.9872  0.9870  0.9881  0.9879  0.9877  0.9876  0.9912  0.9781  0.9910  0.9915  0.9915  0.9919  0.9918
68  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8288  0.9561  0.9762  0.982  0.9847  0.9862  0.9872  0.9871  0.9881  0.9879  0.9878  0.9876  0.9912  0.9776  0.9910  0.9916  0.9915  0.9919  0.9919
69  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8282  0.9532  0.9762  0.982  0.9848  0.9863  0.9872  0.9871  0.9882  0.9880  0.9878  0.9877  0.9912  0.9772  0.9911  0.9916  0.9915  0.9920  0.9919
70  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9503  0.9733  0.982  0.9848  0.9864  0.9872  0.9871  0.9883  0.9880  0.9878  0.9877  0.9912  0.9768  0.9911  0.9917  0.9916  0.9921  0.9920
71  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9446  0.9733  0.982  0.9849  0.9865  0.9873  0.9871  0.9883  0.9881  0.9879  0.9877  0.9913  0.9763  0.9911  0.9917  0.9916  0.9921  0.9920
72  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9418  0.9704  0.982  0.9849  0.9867  0.9873  0.9871  0.9884  0.9881  0.9879  0.9878  0.9913  0.9759  0.9912  0.9918  0.9917  0.9922  0.9921
73  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9333  0.9704  0.982  0.9849  0.9868  0.9873  0.9872  0.9884  0.9882  0.9880  0.9878  0.9913  0.9754  0.9912  0.9918  0.9917  0.9922  0.9921
74  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9248  0.9676  0.9791  0.9849  0.9869  0.9873  0.9872  0.9885  0.9882  0.9880  0.9879  0.9914  0.9750  0.9912  0.9919  0.9918  0.9923  0.9922
75  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9164  0.9676  0.9791  0.9849  0.9870  0.9874  0.9872  0.9886  0.9883  0.9881  0.9879  0.9914  0.9746  0.9912  0.9919  0.9918  0.9923  0.9922
76  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9024  0.9647  0.9791  0.9849  0.9872  0.9874  0.9872  0.9886  0.9883  0.9881  0.9880  0.9914  0.9741  0.9913  0.9919  0.9918  0.9924  0.9923
77  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8858  0.9618  0.9791  0.9849  0.9873  0.9874  0.9873  0.9887  0.9884  0.9882  0.9880  0.9915  0.9737  0.9913  0.9920  0.9919  0.9925  0.9923
78  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8748  0.9618  0.9762  0.9849  0.9874  0.9875  0.9873  0.9887  0.9884  0.9882  0.9880  0.9915  0.9733  0.9913  0.9920  0.9919  0.9925  0.9924
79  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9647  0.9589  0.9762  0.9849  0.9875  0.9875  0.9873  0.9888  0.9885  0.9883  0.9881  0.9915  0.9728  0.9913  0.9921  0.9920  0.9926  0.9924
80  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9561  0.9762  0.982  0.9877  0.9875  0.9873  0.9888  0.9886  0.9883  0.9881  0.9915  0.9724  0.9914  0.9921  0.9920  0.9926  0.9925
81  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9503  0.9762  0.982  0.9878  0.9875  0.9873  0.9889  0.9886  0.9884  0.9882  0.9916  0.9720  0.9914  0.9922  0.9920  0.9927  0.9925
82  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9475  0.9733  0.982  0.9878  0.9876  0.9874  0.9890  0.9887  0.9884  0.9882  0.9916  0.9715  0.9914  0.9922  0.9921  0.9927  0.9926
83  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9418  0.9733  0.982  0.9878  0.9876  0.9874  0.9890  0.9887  0.9885  0.9883  0.9916  0.9711  0.9914  0.9923  0.9921  0.9928  0.9927
84  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9333  0.9704  0.982  0.9878  0.9876  0.9874  0.9891  0.9888  0.9885  0.9883  0.9917  0.9706  0.9915  0.9923  0.9922  0.9929  0.9927
85  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9276  0.9704  0.982  0.9849  0.9876  0.9874  0.9891  0.9888  0.9886  0.9883  0.9917  0.9702  0.9915  0.9923  0.9922  0.9929  0.9928
86  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9192  0.9676  0.9791  0.9849  0.9877  0.9875  0.9892  0.9889  0.9886  0.9884  0.9917  0.9698  0.9915  0.9924  0.9922  0.9930  0.9928
87  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9136  0.9647  0.9791  0.9849  0.9877  0.9875  0.9893  0.9889  0.9886  0.9884  0.9918  0.9693  0.9915  0.9924  0.9923  0.9930  0.9929
88  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9305  0.9647  0.9791  0.9849  0.9877  0.9875  0.9893  0.9890  0.9887  0.9885  0.9918  0.9689  0.9916  0.9925  0.9923  0.9931  0.9929
89  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.1388  0.9618  0.9791  0.9849  0.9877  0.9875  0.9894  0.9890  0.9887  0.9885  0.9918  0.9685  0.9916  0.9925  0.9924  0.9931  0.9930
90  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9589  0.9762  0.9849  0.9878  0.9876  0.9894  0.9891  0.9888  0.9886  0.9918  0.9680  0.9916  0.9926  0.9924  0.9932  0.9930
91  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9561  0.9762  0.9849  0.9878  0.9876  0.9895  0.9891  0.9888  0.9886  0.9919  0.9676  0.9916  0.9926  0.9925  0.9933  0.9931
92  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9532  0.9762  0.9849  0.9878  0.9876  0.9896  0.9892  0.9889  0.9886  0.9919  0.9671  0.9917  0.9927  0.9925  0.9933  0.9931
93  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9475  0.9733  0.982  0.9878  0.9876  0.9896  0.9892  0.9889  0.9887  0.9919  0.9667  0.9917  0.9927  0.9925  0.9934  0.9932
94  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9446  0.9733  0.982  0.9878  0.9876  0.9897  0.9893  0.9890  0.9887  0.9920  0.9663  0.9917  0.9927  0.9926  0.9934  0.9932
95  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9418  0.9733  0.982  0.9878  0.9877  0.9897  0.9893  0.9890  0.9888  0.9920  0.9658  0.9917  0.9928  0.9926  0.9935  0.9933
96  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9389  0.9704  0.982  0.9878  0.9877  0.9898  0.9894  0.9891  0.9888  0.9920  0.9654  0.9918  0.9928  0.9927  0.9935  0.9933
97  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9475  0.9704  0.982  0.9878  0.9877  0.9899  0.9894  0.9891  0.9888  0.9921  0.9650  0.9918  0.9929  0.9927  0.9936  0.9934
98  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9995  0.9676  0.9791  0.9849  0.9877  0.9899  0.9895  0.9892  0.9889  0.9921  0.9645  0.9918  0.9929  0.9927  0.9937  0.9935
99  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.3477  0.9647  0.9791  0.9849  0.9878  0.9900  0.9895  0.9892  0.9889  0.9921  0.9641  0.9918  0.9930  0.9928  0.9937  0.9935
100  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9647  0.9791  0.9849  0.9878  0.9900  0.9896  0.9893  0.9890  0.9922  0.9637  0.9919  0.9930  0.9928  0.9938  0.9936
101  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9618  0.9791  0.9849  0.9878  0.9901  0.9897  0.9893  0.9890  0.9922  0.9632  0.9919  0.9931  0.9929  0.9938  0.9936
102  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9589  0.9762  0.9849  0.9878  0.9902  0.9897  0.9893  0.9891  0.9922  0.9628  0.9919  0.9931  0.9929  0.9939  0.9937
