# collision efficiency between drops. Reynolds number of large drop vs ratio of radius
# nrow, ncol, xstart, dx, ystart, dy
76 101 0.0  0.01 -2.0  0.05
0.0   0.0   0.0   0.0   0.0   0.000803046   0.00110205   0.00140105   0.00170113   0.00204879   0.00253179   0.00301479   0.00349779   0.00393309   0.00475341   0.00565041   0.00654741   0.00743086   0.00894241   0.0112424   0.0135424   0.0158424   0.0181287   0.0245227   0.0309167   0.0373107   0.0427625   0.0515548   0.0622498   0.0729448   0.083244   0.0927204   0.104358   0.115996   0.127634   0.137705   0.147867   0.158079   0.168291   0.178028   0.186816   0.195349   0.203882   0.212371   0.219216   0.225794   0.232372   0.23895   0.24481   0.249644   0.254267   0.25889   0.263278   0.266662   0.269491   0.27232   0.275149   0.276612   0.277586   0.278552   0.279518   0.279819   0.27908   0.278114   0.277148   0.276077   0.273743   0.270431   0.267119   0.263807   0.259431   0.254079   0.248605   0.243131   0.23724   0.229873   0.221708   0.213543   0.205378   0.196527   0.18636   0.176194   0.166028   0.1559   0.144301   0.131904   0.119507   0.107837   0.0991659   0.0882409   0.0773159   0.0663909   0.0611759   0.0563192   0.0512822   0.0462452   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.000844014   0.00115601   0.00146801   0.00176969   0.00215727   0.00261327   0.00306927   0.00354082   0.00422225   0.00527825   0.00633425   0.00733331   0.00846334   0.0111753   0.0138873   0.0165416   0.0188416   0.0266955   0.0350955   0.0434955   0.0500455   0.0609537   0.0738657   0.0867777   0.0981282   0.109944   0.123   0.136056   0.148422   0.160196   0.172364   0.184532   0.196175   0.206358   0.215838   0.225318   0.23475   0.243283   0.251195   0.258971   0.266747   0.273525   0.279842   0.285986   0.29213   0.297338   0.301614   0.305334   0.309054   0.31242   0.315137   0.317297   0.319457   0.321403   0.322369   0.322418   0.322418   0.322418   0.32149   0.31965   0.31749   0.31533   0.312314   0.308793   0.305073   0.301353   0.296711   0.291039   0.284895   0.278751   0.271986   0.263743   0.254575   0.245407   0.23615   0.225984   0.214303   0.202375   0.190447   0.17811   0.164581   0.150421   0.136261   0.124216   0.112062   0.0982376   0.0844136   0.074419   0.0689411   0.0617651   0.0545891   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.000883475   0.00118348   0.00148668   0.00179868   0.00227797   0.00277797   0.00326865   0.00372465   0.00471823   0.00581823   0.00691133   0.00796733   0.0108314   0.0142064   0.017514   0.020226   0.0286354   0.0392104   0.0496841   0.0580841   0.0709531   0.0860281   0.101103   0.114033   0.128152   0.143027   0.157902   0.171073   0.184336   0.197761   0.211186   0.223503   0.235044   0.245969   0.256894   0.266625   0.275923   0.284998   0.294073   0.302146   0.309518   0.316268   0.323018   0.329334   0.335167   0.340392   0.345617   0.349847   0.353355   0.35633   0.359305   0.361787   0.363727   0.364927   0.366127   0.366666   0.366562   0.365962   0.365362   0.363988   0.361732   0.358757   0.355782   0.352478   0.348734   0.344634   0.340534   0.335646   0.329491   0.322116   0.314741   0.306774   0.297606   0.287978   0.278328   0.268051   0.256123   0.243344   0.230469   0.217311   0.203151   0.187018   0.170518   0.15446   0.140636   0.124407   0.107532   0.0917258   0.0845498   0.0754501   0.0656501   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.000631807   0.000943807   0.00125581   0.00156117   0.00190602   0.00242602   0.00294602   0.00345292   0.00418168   0.00542968   0.00667768   0.00781361   0.0102356   0.0145776   0.0189196   0.0224308   0.0307119   0.0437119   0.0567119   0.0673812   0.082   0.099186   0.116239   0.131314   0.14732   0.1637   0.179832   0.194707   0.209431   0.224121   0.238473   0.251898   0.264432   0.276886   0.288776   0.299681   0.309561   0.319441   0.328942   0.337878   0.345808   0.353738   0.360992   0.367506   0.3732   0.378894   0.384272   0.389066   0.392966   0.396866   0.400047   0.402873   0.405499   0.408125   0.409498   0.410063   0.410063   0.410063   0.409475   0.408827   0.408151   0.407285   0.40431   0.401134   0.397884   0.394477   0.390377   0.385402   0.380254   0.374468   0.367093   0.359076   0.351016   0.342339   0.332673   0.322611   0.312549   0.301108   0.288039   0.273791   0.259543   0.243962   0.2271   0.209108   0.191116   0.173899   0.156074   0.136444   0.116814   0.10501   0.0936412   0.0803292   0.0670172   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.000682099   0.0010061   0.0013301   0.00164612   0.00207366   0.00261366   0.00315366   0.00367529   0.00486728   0.00627128   0.00764845   0.0089535   0.0144075   0.0198615   0.0248425   0.0322347   0.0480027   0.0637707   0.0776598   0.093786   0.112794   0.131802   0.149112   0.167248   0.185662   0.203698   0.220052   0.235469   0.250886   0.265984   0.280325   0.293771   0.307217   0.319976   0.331461   0.342099   0.352737   0.362658   0.372029   0.381263   0.390238   0.398122   0.404926   0.41173   0.418031   0.423496   0.42841   0.433324   0.437522   0.440839   0.443674   0.446509   0.449144   0.450834   0.452292   0.45344   0.45344   0.45344   0.45344   0.453125   0.452208   0.45075   0.449292   0.446545   0.443134   0.439597   0.43606   0.430956   0.425449   0.41986   0.413712   0.405649   0.397549   0.389449   0.380408   0.36984   0.358203   0.346566   0.333015   0.318638   0.304166   0.289694   0.27175   0.252537   0.23307   0.213564   0.193692   0.171093   0.148494   0.130475   0.11598   0.0991318   0.0822838   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.000734228   0.00107023   0.00140623   0.00173487   0.00224743   0.00280743   0.00336717   0.00410563   0.00564563   0.00718563   0.00866956   0.0135034   0.0206434   0.0277834   0.0335547   0.0519734   0.0704254   0.0883104   0.106133   0.127077   0.148021   0.167782   0.187173   0.206661   0.226138   0.244318   0.261538   0.278758   0.295239   0.310112   0.324616   0.33912   0.352768   0.364203   0.375627   0.386887   0.397227   0.407111   0.416995   0.426484   0.434189   0.441497   0.448801   0.455453   0.461473   0.467493   0.473063   0.477338   0.481174   0.48501   0.488039   0.490339   0.492635   0.494758   0.495952   0.496736   0.49752   0.497829   0.497829   0.497829   0.497822   0.496198   0.493874   0.49155   0.488736   0.485022   0.481186   0.47735   0.472105   0.465341   0.458565   0.451519   0.443444   0.435408   0.427372   0.417164   0.40532   0.39342   0.381513   0.36692   0.351799   0.336679   0.319812   0.299855   0.279555   0.259255   0.237112   0.21178   0.186412   0.162757   0.144141   0.122721   0.101301   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.000756738   0.00104674   0.00133674   0.00166991   0.00230791   0.00294591   0.00358391   0.00493535   0.00676235   0.00858935   0.0115106   0.0206746   0.0298386   0.0389448   0.0556947   0.0765167   0.0973387   0.118   0.141345   0.16469   0.187772   0.208416   0.228977   0.249538   0.269073   0.287546   0.306019   0.324253   0.339398   0.354217   0.369036   0.38299   0.395924   0.408858   0.421382   0.431958   0.442485   0.453012   0.462005   0.469806   0.477607   0.485211   0.49162   0.498029   0.504438   0.509865   0.514766   0.519667   0.52405   0.527356   0.530662   0.533968   0.535874   0.537527   0.53918   0.540397   0.541238   0.542079   0.542874   0.542261   0.54142   0.540579   0.538591   0.535285   0.531979   0.528601   0.524537   0.520419   0.516301   0.510504   0.504066   0.497628   0.490844   0.482268   0.473626   0.464984   0.453792   0.441699   0.429606   0.416612   0.400911   0.385193   0.369475   0.349294   0.327776   0.306258   0.283195   0.256167   0.229139   0.202111   0.1776   0.151732   0.125864   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.00084694   0.00120694   0.00156694   0.00203908   0.00269908   0.00335908   0.0040735   0.00635511   0.00854511   0.0107351   0.0202222   0.0315622   0.0429022   0.0596966   0.0834866   0.107277   0.131218   0.156514   0.181474   0.206434   0.229757   0.251867   0.273977   0.295223   0.314363   0.333503   0.35244   0.368427   0.384207   0.399987   0.414208   0.427948   0.441688   0.454496   0.465686   0.476876   0.487887   0.497097   0.506217   0.515337   0.522998   0.529808   0.536618   0.542756   0.547946   0.553136   0.558248   0.562667   0.567047   0.571427   0.574716   0.577386   0.580056   0.582132   0.583032   0.583932   0.584676   0.584676   0.584676   0.584676   0.583684   0.581914   0.580144   0.578125   0.575455   0.572785   0.570085   0.56584   0.56146   0.55708   0.550867   0.543967   0.537067   0.529685   0.520445   0.511205   0.502037   0.490073   0.477923   0.465773   0.451155   0.435015   0.418875   0.400891   0.378871   0.356851   0.334761   0.306382   0.277822   0.249262   0.219051   0.188601   0.158151   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.000909938   0.0012845   0.0016565   0.00229141   0.00302141   0.00370341   0.00540602   0.00828502   0.010827   0.016737   0.0333904   0.0476504   0.0624287   0.0911911   0.117417   0.143643   0.171796   0.198582   0.224994   0.250254   0.274293   0.297977   0.320387   0.341052   0.361419   0.381098   0.398625   0.415427   0.432067   0.446555   0.460288   0.474021   0.486653   0.498586   0.510428   0.521106   0.530916   0.540557   0.549184   0.557007   0.565098   0.572788   0.579187   0.584674   0.590098   0.594973   0.599623   0.604273   0.608299   0.612074   0.615825   0.619017   0.621233   0.623124   0.624557   0.625061   0.625061   0.625061   0.625061   0.625061   0.625061   0.624832   0.622941   0.62105   0.61904   0.616276   0.613455   0.609766   0.604612   0.599032   0.59382   0.588083   0.581666   0.575113   0.567578   0.55865   0.54962   0.539699   0.527547   0.515395   0.503425   0.487064   0.470541   0.454534   0.433711   0.411422   0.388626   0.361495   0.331456   0.300971   0.268154   0.232659   0.196385   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.000969683   0.00136496   0.00174896   0.00257257   0.00346357   0.00426414   0.0074356   0.0111976   0.0143495   0.0306318   0.0516858   0.0694911   0.0959896   0.127076   0.156346   0.185885   0.215915   0.24484   0.271746   0.297255   0.32219   0.345645   0.367755   0.389142   0.409173   0.427917   0.446141   0.46308   0.478392   0.493342   0.507247   0.519457   0.531773   0.543885   0.554544   0.565033   0.575014   0.583957   0.592543   0.600024   0.606129   0.612361   0.619111   0.625282   0.631287   0.636183   0.640388   0.644534   0.648502   0.651745   0.65488   0.657857   0.660138   0.66225   0.66335   0.664398   0.665454   0.665597   0.664889   0.663833   0.663619   0.662981   0.661925   0.660167   0.658099   0.655987   0.652642   0.649067   0.645932   0.641724   0.636694   0.631513   0.625479   0.618914   0.612776   0.605072   0.595694   0.586652   0.576443   0.564324   0.551619   0.537861   0.521975   0.506003   0.488127   0.465001   0.442   0.417377   0.38624   0.354923   0.322567   0.28343   0.240571   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.000622757   0.00103076   0.00143876   0.00191378   0.00293378   0.00395378   0.00556347   0.0101875   0.0148115   0.0238293   0.0485473   0.0732653   0.100145   0.133975   0.167805   0.200338   0.231142   0.261946   0.291196   0.318226   0.345256   0.37049   0.393848   0.417206   0.438165   0.457001   0.475837   0.493146   0.509262   0.525378   0.539367   0.552151   0.564935   0.57659   0.587776   0.598962   0.608047   0.616411   0.624775   0.632455   0.639867   0.647279   0.652849   0.658221   0.663593   0.669109   0.674549   0.679922   0.683297   0.686629   0.689936   0.692146   0.694356   0.696489   0.697577   0.698665   0.699754   0.700876   0.701998   0.702702   0.702702   0.702702   0.70209   0.69988   0.69767   0.695471   0.693261   0.691051   0.688365   0.685033   0.681701   0.677775   0.673423   0.669071   0.66311   0.655596   0.648082   0.639928   0.631462   0.622996   0.612468   0.601112   0.589756   0.574478   0.557546   0.540614   0.519208   0.496564   0.47392   0.443585   0.411625   0.379665   0.335344   0.289104   0.242864   0.0   0.0   0.0
0.0   0.0   0.0   0.00077486   0.00120556   0.00162556   0.00233668   0.00355726   0.00467726   0.00918258   0.0159858   0.0217958   0.0462611   0.0766334   0.105613   0.142235   0.178268   0.213808   0.248008   0.280907   0.312852   0.341298   0.369158   0.395879   0.420412   0.444142   0.465632   0.485383   0.505159   0.522604   0.538728   0.554618   0.568799   0.582299   0.595435   0.605467   0.617157   0.62874   0.639529   0.648244   0.656697   0.664665   0.6724   0.679016   0.68534   0.69206   0.697259   0.701893   0.706478   0.711255   0.714878   0.718213   0.720648   0.724113   0.72728   0.729434   0.730589   0.73233   0.734238   0.735393   0.73581   0.73581   0.73581   0.73581   0.73581   0.73581   0.73581   0.734747   0.733392   0.73099   0.72868   0.726324   0.723604   0.720139   0.716606   0.712079   0.706374   0.701316   0.696   0.69033   0.684461   0.676207   0.667335   0.659163   0.647344   0.635485   0.623489   0.607704   0.592019   0.574498   0.552448   0.53029   0.502742   0.469457   0.436705   0.393705   0.34516   0.293966   0.0   0.0   0.0
0.0   0.0   0.0   0.000848666   0.00136667   0.00188467   0.00283714   0.00416914   0.00548372   0.0140054   0.0236994   0.0366163   0.0733943   0.110172   0.146806   0.186803   0.226574   0.262728   0.298248   0.333216   0.363297   0.393378   0.421133   0.445331   0.469529   0.491929   0.512574   0.53299   0.55062   0.567936   0.584553   0.599168   0.613783   0.626802   0.638346   0.649718   0.659307   0.668742   0.678857   0.687293   0.695729   0.703326   0.709431   0.715536   0.72085   0.725771   0.730648   0.735581   0.740539   0.745236   0.74901   0.752784   0.755456   0.757972   0.760479   0.762047   0.763305   0.765003   0.766298   0.767593   0.767988   0.767988   0.767988   0.767988   0.767988   0.767988   0.767988   0.767988   0.766623   0.76407   0.761517   0.759021   0.756505   0.753848   0.75106   0.748544   0.745087   0.740092   0.735097   0.729385   0.723243   0.717101   0.708741   0.700231   0.690914   0.680081   0.669314   0.655941   0.640845   0.625749   0.605018   0.583743   0.560901   0.527672   0.494224   0.452999   0.399719   0.346439   0.0   0.0   0.0
0.0   0.0   0.0   0.000916517   0.00145793   0.00198993   0.00349189   0.00513175   0.00931708   0.0241702   0.0361402   0.0667673   0.108843   0.149313   0.193283   0.235484   0.275904   0.313348   0.350018   0.38314   0.414171   0.443865   0.469245   0.494553   0.517577   0.538997   0.560543   0.578269   0.595249   0.611303   0.626042   0.641242   0.654379   0.666533   0.678257   0.688407   0.698249   0.706943   0.714571   0.722057   0.729878   0.737473   0.744257   0.749513   0.754643   0.759931   0.764287   0.768   0.770775   0.774689   0.7787   0.782092   0.784676   0.786088   0.788532   0.791189   0.793557   0.794887   0.795254   0.796125   0.797459   0.798754   0.798754   0.798754   0.798754   0.798754   0.798754   0.79763   0.796289   0.794933   0.793603   0.792248   0.790081   0.787452   0.784719   0.780805   0.777483   0.774259   0.770383   0.765157   0.758914   0.752808   0.746959   0.739359   0.731541   0.722334   0.712419   0.703236   0.688606   0.673658   0.655466   0.63316   0.612121   0.582206   0.550025   0.512829   0.457881   0.402145   0.0   0.0   0.0
0.0   0.0   0.0   0.00102483   0.00166483   0.00233364   0.00431633   0.00627633   0.017087   0.035647   0.0547145   0.102324   0.149804   0.196578   0.242618   0.288626   0.327467   0.366307   0.401952   0.434552   0.467073   0.493491   0.519971   0.543645   0.564645   0.585612   0.603831   0.622071   0.638687   0.653807   0.668852   0.680467   0.692107   0.703137   0.713657   0.724154   0.732182   0.740222   0.748261   0.756381   0.764459   0.769923   0.775403   0.780215   0.784375   0.788525   0.792674   0.796834   0.800296   0.803096   0.805887   0.808718   0.811558   0.814351   0.817151   0.819947   0.821389   0.822829   0.823539   0.823539   0.823557   0.823557   0.823557   0.823557   0.823557   0.823557   0.823557   0.823557   0.82284   0.8214   0.819973   0.818569   0.817169   0.815782   0.814382   0.81298   0.808751   0.804511   0.800333   0.796173   0.792041   0.786506   0.780946   0.774781   0.767941   0.761107   0.751645   0.742165   0.730194   0.715634   0.701121   0.680679   0.660159   0.634136   0.602416   0.5707   0.513623   0.456423   0.0   0.0   0.0
0.0   0.0   0.0   0.00122222   0.00186222   0.00370968   0.00662048   0.00858048   0.0419164   0.0604764   0.100304   0.153217   0.200697   0.248021   0.294061   0.338761   0.377661   0.416501   0.449079   0.481679   0.510954   0.534836   0.561316   0.582288   0.603288   0.622897   0.640284   0.658524   0.672497   0.687617   0.699618   0.710212   0.721852   0.730832   0.741352   0.750887   0.758423   0.766463   0.772828   0.780948   0.78733   0.792118   0.797598   0.80211   0.80627   0.809981   0.813692   0.817852   0.820566   0.823366   0.825797   0.828252   0.831092   0.832819   0.835619   0.838244   0.839773   0.841213   0.841513   0.841513   0.842233   0.842233   0.842233   0.842233   0.842233   0.842233   0.842233   0.842233   0.841653   0.840213   0.839333   0.837758   0.836358   0.835502   0.834102   0.832605   0.82882   0.82458   0.821302   0.817142   0.814152   0.809665   0.804105   0.799352   0.792512   0.785933   0.777226   0.767746   0.757768   0.743208   0.730596   0.713351   0.692831   0.670763   0.639043   0.607521   0.555474   0.498274   0.0   0.0   0.0
0.0   0.0   0.0   0.00139594   0.00205961   0.00508571   0.00892463   0.0157324   0.0667458   0.0853058   0.145894   0.204109   0.251589   0.299325   0.345503   0.388896   0.427855   0.465959   0.496206   0.528806   0.554835   0.576182   0.602662   0.62137   0.641931   0.660183   0.676736   0.694385   0.706308   0.721428   0.730385   0.739958   0.751598   0.758919   0.769048   0.77762   0.784665   0.792369   0.797396   0.805516   0.8102   0.814313   0.819793   0.824041   0.828166   0.831438   0.83471   0.838694   0.840836   0.843636   0.845706   0.847786   0.850626   0.8515   0.854086   0.85654   0.858157   0.859487   0.859487   0.859487   0.860909   0.860909   0.860909   0.860909   0.860909   0.860909   0.860909   0.860909   0.860466   0.859026   0.858692   0.856946   0.855546   0.855115   0.853822   0.85223   0.848889   0.844832   0.84227   0.83811   0.836264   0.832825   0.827265   0.823615   0.817083   0.810758   0.802807   0.793631   0.785342   0.770782   0.760072   0.746023   0.725503   0.706381   0.67567   0.644342   0.597324   0.540082   0.0   0.0   0.0
0.0   0.0   0.0   0.00150507   0.002257   0.00646175   0.0112288   0.036112   0.0915752   0.118233   0.191483   0.252933   0.302482   0.350253   0.396946   0.439031   0.478049   0.513409   0.543333   0.574667   0.598717   0.618517   0.644008   0.66165   0.680574   0.697469   0.713189   0.728635   0.740119   0.754051   0.761151   0.770101   0.781343   0.788072   0.796743   0.804353   0.810906   0.817361   0.821963   0.829421   0.833071   0.836771   0.841988   0.846067   0.850061   0.852895   0.855729   0.859055   0.861107   0.863766   0.865616   0.867466   0.87016   0.870765   0.872554   0.874837   0.876541   0.877461   0.877461   0.877735   0.879585   0.879585   0.879585   0.879585   0.879585   0.879585   0.879585   0.879585   0.879278   0.878052   0.878052   0.876202   0.874735   0.874437   0.873542   0.871855   0.868958   0.865581   0.863239   0.859525   0.858375   0.855575   0.850424   0.847036   0.841655   0.835584   0.828388   0.820345   0.812916   0.799098   0.789548   0.777448   0.758174   0.739244   0.712297   0.681163   0.639175   0.581776   0.0   0.0   0.0
0.0   0.0   0.0   0.0016142   0.00245439   0.00783779   0.0135329   0.0564916   0.116405   0.163823   0.237073   0.298523   0.353374   0.401181   0.448389   0.489166   0.528243   0.560858   0.59046   0.618548   0.642598   0.662398   0.685353   0.701929   0.719216   0.734755   0.749642   0.762884   0.773929   0.784817   0.791917   0.800867   0.811088   0.817225   0.824439   0.831086   0.837148   0.842353   0.846531   0.852292   0.855942   0.859642   0.864183   0.868093   0.871956   0.874351   0.876747   0.879415   0.881377   0.883676   0.885526   0.887376   0.889694   0.890029   0.891021   0.893134   0.894925   0.895435   0.895435   0.896411   0.898261   0.898261   0.898261   0.898261   0.898261   0.898261   0.898261   0.898261   0.898091   0.897411   0.897411   0.895561   0.893924   0.893758   0.893262   0.89148   0.889028   0.886331   0.884208   0.881637   0.880487   0.877687   0.873583   0.870457   0.866226   0.860409   0.853969   0.84706   0.84049   0.828573   0.819023   0.806923   0.790846   0.772108   0.748925   0.717984   0.681025   0.62347   0.0   0.0   0.0
0.0   0.0   0.0   0.00172334   0.00265178   0.00921383   0.0158371   0.0768712   0.141234   0.209412   0.282662   0.344112   0.404267   0.452108   0.499832   0.539302   0.578437   0.608308   0.637587   0.66243   0.68648   0.70628   0.726699   0.742209   0.757859   0.772041   0.786094   0.797133   0.80774   0.815584   0.822684   0.831634   0.840833   0.846378   0.852134   0.857819   0.863389   0.867344   0.871098   0.875163   0.878813   0.882513   0.886378   0.890119   0.893851   0.895808   0.897765   0.899776   0.901648   0.903586   0.905436   0.907286   0.909228   0.909294   0.909488   0.91143   0.913309   0.913409   0.913409   0.915087   0.916937   0.916937   0.916937   0.916937   0.916937   0.916937   0.916937   0.916937   0.916904   0.91677   0.91677   0.91492   0.913112   0.91308   0.912982   0.911105   0.909097   0.907081   0.905177   0.903748   0.902598   0.899798   0.896742   0.893878   0.890797   0.885235   0.87955   0.873774   0.868064   0.858049   0.848499   0.836399   0.823518   0.804971   0.785552   0.754804   0.722876   0.665164   0.0   0.0   0.0
0.0   0.0   0.000854546   0.00186515   0.00357274   0.0104864   0.0381603   0.11039   0.182591   0.257057   0.330019   0.390066   0.45037   0.496932   0.542742   0.580414   0.61718   0.645997   0.673108   0.696947   0.7188   0.736473   0.755728   0.769899   0.784355   0.797268   0.810193   0.820482   0.830051   0.837124   0.843418   0.851002   0.859682   0.864864   0.869878   0.874741   0.880018   0.883771   0.887089   0.890656   0.893891   0.89647   0.900084   0.90344   0.906967   0.908896   0.910409   0.912035   0.913989   0.915865   0.917155   0.919135   0.920873   0.920873   0.920873   0.922427   0.924396   0.924673   0.924673   0.926411   0.9277   0.9277   0.9277   0.9277   0.9277   0.9277   0.927755   0.927791   0.927791   0.927791   0.927264   0.925974   0.924236   0.924236   0.924026   0.922155   0.9206   0.918974   0.917166   0.915983   0.914655   0.912194   0.909356   0.906406   0.903538   0.898427   0.893306   0.888058   0.882669   0.873393   0.8647   0.85374   0.841573   0.824358   0.805933   0.777564   0.746969   0.692568   0.638099   0.0   0.0
0.0   0.0   0.000926726   0.00201753   0.00472762   0.0117255   0.0669554   0.148156   0.229292   0.305365   0.377946   0.436137   0.494924   0.539783   0.582894   0.618609   0.652221   0.680532   0.704876   0.728438   0.747384   0.762241   0.780774   0.793518   0.806923   0.818598   0.830298   0.840308   0.848645   0.855683   0.86091   0.866685   0.875008   0.879901   0.884406   0.888491   0.89354   0.897429   0.900308   0.903765   0.90645   0.907545   0.911046   0.913946   0.917246   0.919277   0.920346   0.921675   0.923767   0.925678   0.926225   0.928378   0.929967   0.929967   0.929967   0.931065   0.933125   0.933768   0.933768   0.935357   0.935905   0.935905   0.935905   0.935905   0.935905   0.935905   0.936031   0.936116   0.936116   0.936116   0.934891   0.934343   0.932754   0.932754   0.932264   0.930431   0.929334   0.928005   0.926251   0.925026   0.923461   0.921449   0.918562   0.915413   0.912455   0.907859   0.903238   0.898323   0.893082   0.884167   0.87661   0.867157   0.854902   0.839387   0.821062   0.795777   0.765322   0.715353   0.665224   0.0   0.0
0.0   0.0   0.000998907   0.00216991   0.00588251   0.0129646   0.0957504   0.185922   0.275993   0.353574   0.425874   0.482694   0.539478   0.582634   0.623045   0.656805   0.687262   0.715066   0.736645   0.759167   0.775967   0.788747   0.805821   0.817137   0.829491   0.839927   0.850402   0.860133   0.867238   0.873962   0.878402   0.882842   0.890334   0.894939   0.898933   0.902242   0.907062   0.911088   0.913526   0.91673   0.91901   0.91901   0.922007   0.924452   0.927524   0.929659   0.930283   0.931315   0.933545   0.935296   0.935296   0.937576   0.939062   0.939062   0.939062   0.939702   0.941854   0.942862   0.942862   0.944109   0.944109   0.944109   0.944109   0.944109   0.944109   0.944109   0.944308   0.944441   0.944441   0.944258   0.942518   0.942518   0.941271   0.941271   0.940502   0.938708   0.938068   0.937035   0.935336   0.934007   0.932267   0.930587   0.927767   0.924419   0.921372   0.91729   0.91317   0.908589   0.903496   0.89524   0.88852   0.88018   0.868231   0.854417   0.836191   0.813991   0.783675   0.738138   0.692349   0.0   0.0
0.0   0.0   0.00107109   0.00227109   0.00703739   0.0142037   0.124546   0.229393   0.322693   0.401502   0.473802   0.530622   0.584033   0.626573   0.663196   0.695   0.722304   0.747834   0.768414   0.78775   0.80455   0.81733   0.830867   0.841667   0.85206   0.861256   0.870507   0.879172   0.885832   0.891453   0.895893   0.900333   0.905661   0.910161   0.913461   0.915992   0.920584   0.924465   0.926745   0.929289   0.931569   0.931569   0.932969   0.935249   0.937803   0.940041   0.94022   0.941043   0.943323   0.944367   0.944367   0.946647   0.948157   0.948157   0.948157   0.94834   0.950583   0.951957   0.951957   0.952314   0.952314   0.952314   0.952314   0.952314   0.952314   0.952314   0.952585   0.952765   0.952765   0.951885   0.950145   0.950145   0.949788   0.949788   0.94874   0.946985   0.946801   0.946101   0.944421   0.942813   0.941073   0.939393   0.936973   0.933553   0.930288   0.926722   0.923101   0.918949   0.913909   0.907149   0.900429   0.892089   0.881561   0.868361   0.85132   0.832204   0.802028   0.763694   0.719474   0.0   0.0
0.0   0.0   0.00116541   0.00236541   0.0185133   0.0417831   0.164871   0.276323   0.369623   0.446794   0.516649   0.570903   0.620415   0.662955   0.696248   0.72614   0.751678   0.77419   0.79477   0.810981   0.826759   0.838261   0.849536   0.860336   0.869326   0.877592   0.885911   0.893264   0.899924   0.904173   0.908834   0.912827   0.916826   0.921326   0.924226   0.926501   0.93077   0.933584   0.935864   0.938239   0.939946   0.940615   0.940897   0.943177   0.945553   0.947546   0.947546   0.948115   0.950395   0.951363   0.951363   0.95307   0.954494   0.954494   0.954494   0.954494   0.956487   0.958206   0.958206   0.958206   0.958206   0.958206   0.958206   0.958206   0.958206   0.958206   0.958468   0.958125   0.958125   0.957038   0.955736   0.955736   0.955225   0.955225   0.954357   0.952836   0.952836   0.951906   0.950226   0.94842   0.947118   0.945368   0.943384   0.939964   0.936924   0.933485   0.929993   0.926026   0.920986   0.915178   0.909144   0.90093   0.892115   0.878915   0.863284   0.845478   0.816972   0.785224   0.741004   0.0   0.0
0.0   0.0   0.00124514   0.00247452   0.0368864   0.0869645   0.212902   0.323405   0.414002   0.490327   0.556102   0.606076   0.653088   0.693876   0.724554   0.752564   0.777265   0.796927   0.815704   0.830634   0.844708   0.854079   0.864628   0.874743   0.883049   0.890591   0.898173   0.904347   0.910087   0.913704   0.918734   0.92198   0.925627   0.929711   0.932476   0.934844   0.938727   0.939963   0.942329   0.944778   0.945527   0.947313   0.947313   0.949077   0.951613   0.953127   0.953127   0.953377   0.955759   0.956974   0.956974   0.957724   0.958989   0.958989   0.958989   0.958989   0.960504   0.962554   0.962554   0.962554   0.962554   0.962554   0.962554   0.962554   0.962554   0.962554   0.962753   0.961503   0.961503   0.960538   0.959966   0.959966   0.959062   0.958603   0.958222   0.957066   0.957066   0.955519   0.95376   0.951891   0.951319   0.949451   0.947615   0.944509   0.942036   0.938464   0.934853   0.930873   0.926086   0.920612   0.915725   0.90772   0.899603   0.887615   0.873134   0.855452   0.829638   0.803013   0.768693   0.0   0.0
0.0   0.0   0.00130879   0.00402345   0.0527434   0.132146   0.260229   0.369989   0.456902   0.532975   0.595555   0.642175   0.686719   0.724376   0.753006   0.778988   0.80233   0.81976   0.83565   0.849918   0.862658   0.870358   0.880095   0.889059   0.896829   0.903591   0.910223   0.915473   0.919747   0.923314   0.928634   0.931294   0.934656   0.93804   0.9407   0.943187   0.946411   0.946411   0.94884   0.951109   0.951109   0.953769   0.954011   0.95499   0.95765   0.958709   0.958709   0.958709   0.961179   0.962585   0.962585   0.962585   0.963484   0.963484   0.963484   0.963484   0.964522   0.966832   0.966902   0.966902   0.966902   0.966902   0.966902   0.966902   0.966902   0.966902   0.966901   0.964941   0.964882   0.964196   0.964196   0.964196   0.96315   0.961982   0.961982   0.961296   0.961173   0.959143   0.957251   0.95552   0.95552   0.95356   0.951674   0.949097   0.947067   0.943443   0.939678   0.935688   0.931325   0.926295   0.922305   0.914465   0.906428   0.896303   0.882723   0.865425   0.842758   0.820148   0.801801   0.0   0.0
