# collision efficiency bet column and drop. log10(Nre) versus log10(Nre)
# nrow, ncol, xstart, dx, ystart, dy
 62 71 -4.7 0.1 -4.8 0.1
0.00634934	0.00659336	0.00683738	0.0070814	0.00732542	0.00756944	0.00781346	0.00805748	0.0083015	0.00864821	0.00905041	0.0094526	0.0098548	0.010257	0.0110819	0.0124539	0.013826	0.015198	0.0189367	0.0235757	0.0282147	0.0406199	0.0545011	0.0819619	0.124074	0.163954	0.201461	0.232871	0.259701	0.277712	0.295723	0.304542	0.303331	0.285705	0.257063	0.197749	0	0.0492287	0.205318	0.361408	0.517498	0.673588	0.829677	0.908645	0.999507	0.998584	0.997661	0.996737	0.995814	0.99489	0.993967	0.993043	0.99212	0.991196	0.990273	0.989349	0.988426	0.987502	0.986579	0.985656	0.984732	0.980688	0.973776	0.974139	0.974042	0.973945	0.973848	0.973751	0.973808	0.974047	0.974286
0.00630837	0.00655239	0.00679641	0.00704043	0.00728445	0.00752847	0.00777249	0.00800451	0.00823498	0.00858278	0.00898497	0.00938717	0.00978936	0.0104494	0.0121281	0.0141472	0.0155193	0.0168913	0.0206964	0.0253354	0.0358625	0.0498882	0.0662706	0.109732	0.151844	0.194616	0.232788	0.266963	0.29583	0.317476	0.335487	0.344302	0.35181	0.350421	0.321778	0.265467	0.124602	0.115812	0.176853	0.332943	0.489032	0.645122	0.782347	0.725934	0.919879	0.999446	0.998522	0.997599	0.996676	0.995752	0.994829	0.993905	0.992982	0.992058	0.991135	0.990211	0.989288	0.988364	0.987441	0.986408	0.979497	0.972586	0.97775	0.977653	0.977557	0.97746	0.977686	0.977926	0.978165	0.978404	0.978643
0.00624554	0.00648956	0.00673358	0.0069776	0.00722015	0.00745061	0.00768107	0.00791154	0.008142	0.0084898	0.00889199	0.00931879	0.01006	0.0108012	0.0124799	0.0152509	0.0171778	0.0185498	0.022355	0.0300731	0.0449594	0.0589851	0.093712	0.137173	0.182198	0.225023	0.264702	0.300868	0.329755	0.356771	0.375191	0.385294	0.40031	0.400839	0.386612	0.345233	0.2505	0.241449	0.203116	0.304477	0.460567	0.616656	0.524168	0.543224	0.732931	0.933233	0.999384	0.998461	0.997537	0.996614	0.995691	0.994767	0.993844	0.99292	0.991997	0.991073	0.99015	0.989226	0.985218	0.978307	0.981459	0.981362	0.981265	0.981326	0.981565	0.981804	0.982043	0.982282	0.981791	0.980263	0.978735
0.00618272	0.00642674	0.00666624	0.0068967	0.00712717	0.00735763	0.00758809	0.00781856	0.00804902	0.00839682	0.00892941	0.0096706	0.0104118	0.011153	0.0128317	0.0156027	0.0183736	0.0202084	0.0242837	0.03917	0.0540562	0.076378	0.121153	0.164615	0.212605	0.255647	0.296616	0.332782	0.363679	0.390695	0.414895	0.428193	0.443915	0.449338	0.451446	0.424999	0.376398	0.364892	0.339267	0.284958	0.432101	0.442866	0.242875	0.360513	0.545982	0.746284	0.946586	0.999323	0.998399	0.997476	0.996552	0.995629	0.994705	0.993782	0.992859	0.991935	0.990939	0.984028	0.985167	0.98507	0.984973	0.985204	0.985443	0.985682	0.985921	0.984516	0.982988	0.98146	0.979932	0.978404	0.976876
0.00611097	0.00634143	0.00657189	0.00680236	0.00703282	0.00726328	0.00749375	0.00772421	0.00795467	0.00853571	0.0092769	0.0100181	0.0107593	0.0115005	0.0131792	0.0159502	0.0187211	0.0214921	0.0334624	0.0483486	0.0632349	0.10379	0.148566	0.194945	0.242959	0.287515	0.328484	0.364664	0.397551	0.424567	0.451583	0.470982	0.486703	0.497754	0.50424	0.504429	0.500831	0.487549	0.464696	0.425912	0.350558	0.194693	0.0223937	0.177802	0.359033	0.559335	0.759638	0.95994	0.999261	0.998338	0.997414	0.996491	0.995567	0.994644	0.99372	0.989749	0.988875	0.988778	0.988843	0.989082	0.989321	0.988769	0.987241	0.985713	0.984185	0.982657	0.981129	0.979601	0.978073	0.976545	0.975017
0.00586621	0.00610006	0.00633391	0.00656777	0.00680162	0.00703547	0.00726792	0.00749838	0.00772884	0.00833835	0.00912359	0.00990883	0.0106908	0.011432	0.0131108	0.0161442	0.0197491	0.0233541	0.0410076	0.0634755	0.0802747	0.124774	0.173202	0.219821	0.268279	0.313669	0.355857	0.393018	0.426293	0.454176	0.48315	0.503173	0.521669	0.535651	0.544615	0.548848	0.54805	0.539442	0.523277	0.507366	0.448417	0.37588	0.243809	0.0082572	0.172085	0.372387	0.572689	0.772991	0.973293	0.9992	0.998276	0.997353	0.996429	0.995469	0.992583	0.992487	0.992722	0.992961	0.991494	0.989966	0.988438	0.98691	0.985382	0.983854	0.982326	0.980798	0.97927	0.977742	0.976214	0.974686	0.973158
0.00570194	0.00593579	0.00616965	0.0064035	0.00663735	0.0068712	0.00709022	0.007306	0.00752178	0.00812664	0.00891188	0.00969712	0.0105787	0.0116723	0.0139259	0.0175308	0.0212212	0.0261981	0.0442018	0.0666697	0.09782	0.147699	0.197172	0.246172	0.294686	0.340328	0.383245	0.420957	0.456102	0.48534	0.514313	0.537442	0.556102	0.570084	0.580504	0.586551	0.591276	0.588339	0.581338	0.565427	0.548032	0.496563	0.450125	0.255339	0.0376336	0.184057	0.38574	0.586042	0.786344	0.986647	0.999138	0.998215	0.996292	0.996361	0.995747	0.994219	0.992691	0.991163	0.989635	0.988107	0.986579	0.985051	0.983523	0.981995	0.980467	0.978939	0.977411	0.975883	0.974355	0.972827	0.971299
0.00559544	0.00581121	0.00602699	0.00624277	0.00645854	0.00667432	0.0068901	0.00710587	0.00732165	0.00813719	0.00923078	0.0103244	0.011418	0.0125115	0.0153989	0.0203758	0.0253528	0.0303298	0.0556818	0.0880161	0.12035	0.170294	0.223195	0.273931	0.322445	0.368373	0.41165	0.450358	0.485798	0.515164	0.544529	0.567783	0.588129	0.604121	0.61601	0.624114	0.63001	0.63022	0.626292	0.618505	0.606778	0.587549	0.556644	0.500241	0.369043	0.0204076	0.192242	0.394182	0.596121	0.798061	1	0.998785	0.997571	0.996356	0.995142	0.993927	0.992713	0.991498	0.990284	0.989069	0.987855	0.98664	0.985426	0.984211	0.982997	0.981782	0.980568	0.979353	0.978139	0.976924	0.97571
0.00568032	0.00596162	0.00624292	0.00648527	0.00670104	0.00691682	0.0071326	0.00734837	0.00756415	0.0087945	0.0104952	0.0116199	0.0127135	0.0138071	0.021081	0.0333978	0.0383748	0.0433517	0.0818017	0.117913	0.150248	0.200856	0.253756	0.30474	0.353339	0.399267	0.441961	0.481251	0.516692	0.546058	0.57604	0.599674	0.620235	0.638345	0.650558	0.658662	0.66645	0.668655	0.667816	0.660029	0.651957	0.639679	0.612452	0.584267	0.453752	0.244638	0.152229	0.354168	0.556108	0.758047	0.809864	0.99962	0.998861	0.998102	0.997343	0.996584	0.995824	0.995065	0.994306	0.993547	0.992787	0.992028	0.991269	0.99051	0.989751	0.988991	0.988232	0.987473	0.986714	0.985955	0.985272
0.00573015	0.00601145	0.00629275	0.00657405	0.00685535	0.00713665	0.0073751	0.00759088	0.00780665	0.009037	0.0107377	0.0124384	0.0140091	0.0151027	0.0223765	0.0368501	0.0513236	0.0563737	0.0948237	0.144745	0.180145	0.230813	0.284318	0.335302	0.384233	0.430161	0.471859	0.511645	0.547586	0.577391	0.607931	0.631564	0.65279	0.6709	0.685106	0.693589	0.702659	0.707089	0.707652	0.701553	0.697135	0.689508	0.668261	0.650373	0.569893	0.468868	0.393788	0.314155	0.516094	0.401023	0.619729	1	0.999241	0.998482	0.997722	0.996963	0.996204	0.995445	0.994686	0.993926	0.993167	0.992408	0.991649	0.990889	0.99013	0.989371	0.988612	0.987853	0.987189	0.986638	0.985806
0.00577998	0.00606128	0.00634258	0.00662388	0.00690518	0.00718648	0.00746778	0.00774908	0.00803038	0.0092795	0.0109802	0.0126809	0.0143816	0.0160824	0.0236721	0.0381456	0.0526191	0.0670926	0.107846	0.157766	0.207687	0.260711	0.314458	0.365863	0.414877	0.46021	0.501756	0.541542	0.578742	0.609282	0.639821	0.664074	0.685344	0.703455	0.718587	0.729798	0.738868	0.743762	0.746087	0.746243	0.744639	0.739336	0.729392	0.716479	0.699116	0.67494	0.62795	0.518645	0.0397517	0.210887	0.429593	0.748818	0.99962	0.998861	0.998102	0.997343	0.996584	0.995824	0.995065	0.994306	0.993547	0.992787	0.992028	0.991269	0.99051	0.989751	0.988991	0.988487	0.988	0.987172	0.98634
0.00630174	0.00701347	0.00758165	0.00786295	0.00814425	0.00842555	0.00870685	0.00898815	0.00926945	0.0105206	0.0122213	0.013922	0.0156227	0.0208365	0.0309228	0.0453963	0.0598698	0.0914655	0.141555	0.191476	0.241397	0.294594	0.348067	0.397764	0.446778	0.488622	0.530168	0.568213	0.605433	0.635973	0.665656	0.689032	0.710229	0.727417	0.742549	0.753798	0.763366	0.768259	0.771602	0.773818	0.772261	0.76922	0.762952	0.750238	0.54293	0.488231	0.442579	0.607143	0.232555	0.0207518	0.239457	0.497635	1	0.999241	0.998482	0.997722	0.996963	0.996204	0.995445	0.994686	0.993926	0.993167	0.992408	0.991649	0.990889	0.99027	0.989784	0.989297	0.988538	0.987706	0.986874
0.00659576	0.00730748	0.00801921	0.00873093	0.00939569	0.00967699	0.00995829	0.0102396	0.0105209	0.011772	0.0134727	0.0155087	0.0218289	0.0281491	0.0382354	0.0527089	0.0826185	0.122676	0.172864	0.225401	0.275321	0.328518	0.379981	0.429678	0.476717	0.518308	0.558564	0.594868	0.63207	0.66261	0.690534	0.71391	0.734353	0.751512	0.766422	0.777671	0.787741	0.793569	0.796983	0.800791	0.799652	0.797777	0.795695	0.78366	0.514174	0.298233	0.245428	0.678662	0.435601	0.363454	0.0493218	0.268028	0.748818	0.99962	0.998861	0.998102	0.997343	0.996584	0.995824	0.995065	0.994306	0.993547	0.992787	0.992054	0.991568	0.991081	0.990595	0.989904	0.989072	0.98824	0.987408
0.00688977	0.0076015	0.00831322	0.00902495	0.00973667	0.0104484	0.0111601	0.011491	0.0117723	0.0130234	0.0165011	0.0228213	0.0291416	0.0354618	0.0455481	0.0737715	0.113829	0.153887	0.204075	0.257735	0.309246	0.361534	0.411896	0.461592	0.506621	0.548212	0.58696	0.623264	0.658708	0.687613	0.715412	0.738594	0.758477	0.775636	0.790295	0.801869	0.812117	0.81895	0.823769	0.82768	0.827043	0.826333	0.82599	0.799445	0.485418	0.171391	0.327456	0.750182	0.638646	0.575307	0.485659	0.0778919	0.497635	1	0.999241	0.998482	0.997722	0.996963	0.996204	0.995445	0.994686	0.993926	0.993351	0.992865	0.992378	0.991892	0.99127	0.990438	0.989606	0.988774	0.987942
0.00718332	0.00789505	0.00860677	0.0093185	0.0100302	0.0107419	0.0114537	0.0121654	0.0128771	0.0176061	0.0239263	0.0302465	0.0365668	0.042887	0.0648459	0.104904	0.144961	0.185019	0.235207	0.288867	0.342527	0.393311	0.443673	0.491396	0.536409	0.577972	0.616056	0.651532	0.684576	0.712375	0.740174	0.76261	0.782493	0.799652	0.814244	0.826144	0.836533	0.844223	0.850534	0.854462	0.855135	0.854792	0.854449	0.85275	0.847128	0.841506	0.832504	0.821251	0.80884	0.784165	0.724642	0.41994	0.246453	0.748818	0.99962	0.998861	0.998102	0.997343	0.996584	0.995824	0.995135	0.994649	0.994162	0.993676	0.993189	0.992636	0.991804	0.990972	0.99014	0.989308	0.988476
0.00743247	0.00814419	0.00885592	0.00956764	0.0102794	0.0109911	0.012039	0.0132647	0.0144905	0.0256875	0.0415072	0.0484839	0.0548041	0.0611244	0.0850288	0.128489	0.168547	0.208605	0.258793	0.312453	0.36354	0.411914	0.462276	0.509999	0.554434	0.593968	0.632001	0.667477	0.698931	0.725995	0.753794	0.77623	0.796113	0.813272	0.828018	0.84076	0.851181	0.859172	0.865483	0.870894	0.872968	0.873847	0.873504	0.87381	0.870038	0.865084	0.857812	0.848954	0.838538	0.819491	0.768458	0.501327	0.244902	0.497635	1	0.999241	0.998482	0.997722	0.996963	0.996432	0.995946	0.99546	0.994973	0.994487	0.994	0.99317	0.992338	0.991506	0.990674	0.989842	0.98901
0.00768161	0.00839334	0.00910506	0.0101224	0.0113481	0.0125739	0.0137996	0.0150254	0.0162511	0.0274481	0.0432678	0.0590875	0.0730415	0.0793617	0.103266	0.147655	0.192044	0.232191	0.282379	0.333592	0.384136	0.43235	0.480878	0.528602	0.570712	0.610246	0.647947	0.682761	0.713547	0.740172	0.767414	0.78985	0.809733	0.826892	0.84197	0.854864	0.865797	0.87412	0.880583	0.886175	0.889577	0.892902	0.89221	0.893103	0.892947	0.888819	0.88342	0.876656	0.868488	0.855336	0.823209	0.582714	0.547914	0.00115743	0.748818	0.99962	0.998861	0.998216	0.99773	0.997243	0.996757	0.99627	0.995784	0.995297	0.994536	0.993704	0.992872	0.99204	0.991208	0.990376	0.989544
0.00820575	0.00943149	0.0106572	0.011883	0.0131087	0.0143345	0.0155602	0.016786	0.0180117	0.0292087	0.0450284	0.0608481	0.0766678	0.0924875	0.121504	0.165893	0.210282	0.254671	0.303644	0.354188	0.404732	0.452946	0.500768	0.545477	0.586989	0.626523	0.66403	0.697378	0.728164	0.754788	0.781413	0.80347	0.823353	0.84079	0.855922	0.868816	0.880414	0.888803	0.895863	0.901456	0.906187	0.911872	0.911188	0.912395	0.913601	0.912555	0.909634	0.904678	0.898438	0.891181	0.880938	0.864075	0.832393	0.72741	0.205179	1	0.999514	0.999027	0.998541	0.998054	0.997568	0.997081	0.996595	0.995902	0.99507	0.994238	0.993406	0.992574	0.991742	0.99091	0.990417
0.00969954	0.0121962	0.0146929	0.016434	0.0176598	0.0188855	0.0201113	0.021337	0.0225628	0.0337597	0.0495795	0.0653992	0.0828476	0.10696	0.140439	0.184828	0.229217	0.274396	0.322028	0.372126	0.42267	0.470884	0.517764	0.559771	0.600941	0.638765	0.675989	0.709336	0.738854	0.764754	0.791379	0.813436	0.833103	0.849813	0.864891	0.877785	0.889715	0.898104	0.905497	0.911672	0.916485	0.921813	0.922313	0.923664	0.925113	0.924182	0.923906	0.919627	0.913387	0.91078	0.900538	0.893927	0.862934	0.798832	0.357001	0.937504	0.843575	0.999838	0.999351	0.998865	0.998378	0.997892	0.997268	0.996436	0.995604	0.994772	0.99394	0.993612	0.993612	0.993612	0.993612
0.0105134	0.0130101	0.0155068	0.0180035	0.0205002	0.0229968	0.0246623	0.0258881	0.0271138	0.0383108	0.0541305	0.07767	0.101783	0.125895	0.159374	0.203936	0.249132	0.294328	0.34196	0.390427	0.440609	0.488608	0.533045	0.575052	0.614893	0.652717	0.687948	0.72081	0.749817	0.775267	0.801344	0.823402	0.842404	0.859115	0.87386	0.88683	0.899017	0.907405	0.914949	0.921306	0.926783	0.931114	0.933275	0.934934	0.936824	0.936324	0.936706	0.934575	0.930733	0.92916	0.920822	0.916847	0.898037	0.870253	0.59611	0.875007	0.452514	0.687151	0.921788	0.999676	0.999189	0.998634	0.997802	0.99697	0.996806	0.996806	0.996806	0.996806	0.996806	0.996806	0.996806
0.0113273	0.013824	0.0163207	0.0188173	0.021314	0.0238107	0.0263074	0.0288041	0.0313008	0.0483797	0.0724923	0.0966049	0.120718	0.14483	0.178671	0.223867	0.269063	0.31426	0.361892	0.410358	0.458825	0.503889	0.548326	0.590333	0.629844	0.66667	0.700714	0.731772	0.760779	0.786229	0.811679	0.832748	0.851706	0.868416	0.883007	0.896132	0.908318	0.916707	0.924251	0.93094	0.936582	0.940415	0.944237	0.946517	0.94845	0.949124	0.949506	0.949739	0.948166	0.946593	0.943743	0.939768	0.93314	0.924065	0.897582	0.812511	0.0614521	0.296089	0.530726	0.765363	1	1	1	1	1	1	1	1	1	1	1
