# diagnosis of density (m/v_cs) for planar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
 0.3796638899  0.3731273009  0.3666567370  0.3602628796  0.3539572694  0.3477524133  0.3416619097  0.3357005881  0.3298846553  0.3242318353  0.3187614993  0.3134951242  0.3084572098  0.3037259996  0.2995317585  0.2961024436  0.2936467357  0.2921431563  0.2912742404  0.2907301766  0.2903704386  0.2901986637  0.2901974235  0.2903094402  0.2904939977  0.2907312873  0.2910018122  0.2912892661  0.2915814487  0.2918685780  0.2921428487  0.2923983261  0.2926302677  0.2928345869  0.2930088098  0.2931503975  0.2932571944  0.2933285382  0.2933634190  0.2933611849  0.2933213233  0.2932436468  0.2931281081  0.2929746058  0.2927836522  0.2925556075  0.2922910500  0.2919907571  0.2916550540  0.2912852004  0.2908819731  0.2904463418  0.2899803967  0.2894855136  0.2889613982  0.2884124273  0.2878384627  0.2872429540  0.2866270802  0.2859914361  0.2853392140  0.2846725252  0.2838546799  0.2829720284  0.2820698783  0.2811025530  0.2800814661  0.2790032078  0.2778929596  0.2766102188  0.2753638741  0.2739008150  0.2724493201  0.2708184893  0.2692998702  0.2675270703  0.2656909522  0.2631267875  0.2609887044  0.2586908906  0.2569121144  0.2554180567  0.2521619864  0.2491648927  0.2466459854  0.2436451602  0.2401595137  0.2362061173  0.2317743033  0.2268605604  0.2214810640
 0.3754545568  0.3688396566  0.3623000930  0.3558476748  0.3494951085  0.3432561366  0.3371457148  0.3311802255  0.3253777199  0.3197581703  0.3143437190  0.3091590186  0.3042325016  0.2996101631  0.2954718033  0.2920123682  0.2894076976  0.2877502545  0.2867851622  0.2862257703  0.2858518844  0.2856478515  0.2856111386  0.2856995479  0.2858638382  0.2860817551  0.2863353507  0.2866073418  0.2868852546  0.2871598286  0.2874230620  0.2876685290  0.2878914511  0.2880876611  0.2882542733  0.2883890438  0.2884905609  0.2885573388  0.2885884687  0.2885832261  0.2885412567  0.2884622868  0.2883460771  0.2881928329  0.2880032918  0.2877774232  0.2875158287  0.2872194601  0.2868888396  0.2865254293  0.2861301791  0.2857045571  0.2852489778  0.2847666527  0.2842580315  0.2837259022  0.2831723524  0.2825998065  0.2820108240  0.2814052853  0.2807957123  0.2801494088  0.2793871261  0.2785689582  0.2777265148  0.2768408509  0.2758948731  0.2749069218  0.2738585242  0.2727623249  0.2716008346  0.2702566406  0.2689705288  0.2675456259  0.2661009456  0.2644789601  0.2628048043  0.2615103508  0.2593650190  0.2573588716  0.2556359539  0.2526027572  0.2503060084  0.2486508432  0.2457669479  0.2425236972  0.2389293115  0.2348326283  0.2301551061  0.2248820644  0.2190442710
 0.3714340061  0.3647358388  0.3581220216  0.3516054630  0.3451999326  0.3389202088  0.3327822966  0.3268037155  0.3210038507  0.3154043258  0.3100293325  0.3049058912  0.3000650171  0.2955475586  0.2914800156  0.2880261790  0.2853347275  0.2835255054  0.2824537571  0.2818524483  0.2814753515  0.2812504029  0.2811799974  0.2812424852  0.2813890932  0.2815890076  0.2818259360  0.2820835031  0.2823485097  0.2826111185  0.2828633410  0.2830991372  0.2833133007  0.2835018605  0.2836615441  0.2837906512  0.2838872215  0.2839497699  0.2839773172  0.2839690952  0.2839248243  0.2838443623  0.2837275729  0.2835746004  0.2833861764  0.2831626546  0.2829045816  0.2826122688  0.2822871713  0.2819301346  0.2815426134  0.2811261852  0.2806819834  0.2802125672  0.2797193766  0.2792055814  0.2786726315  0.2781247371  0.2775648537  0.2769966625  0.2764287308  0.2758233881  0.2751149706  0.2743615632  0.2735825552  0.2727686392  0.2719092568  0.2710080973  0.2700809023  0.2690777336  0.2679801855  0.2667667620  0.2656449334  0.2644048294  0.2630919051  0.2616207060  0.2602097055  0.2584199720  0.2562930573  0.2547997831  0.2529453493  0.2513944292  0.2495063130  0.2468544514  0.2442780687  0.2414833070  0.2380130314  0.2337660373  0.2287170579  0.2228991479  0.2163922328
 0.3676367711  0.3608500198  0.3541566082  0.3475706509  0.3411069972  0.3347813417  0.3286104401  0.3226124596  0.3168074786  0.3112181123  0.3058701866  0.3007933546  0.2960217636  0.2915929707  0.2875964663  0.2841680753  0.2814310474  0.2794953194  0.2783174488  0.2776562590  0.2772750909  0.2770364329  0.2769383640  0.2769746770  0.2771037878  0.2772874795  0.2775089347  0.2777528891  0.2780054893  0.2782570660  0.2784993095  0.2787257738  0.2789316811  0.2791126549  0.2792659819  0.2793890884  0.2794807615  0.2795391356  0.2795632731  0.2795523235  0.2795061831  0.2794247932  0.2793080353  0.2791558026  0.2789686520  0.2787472187  0.2784920092  0.2782043912  0.2778848671  0.2775347117  0.2771550860  0.2767482960  0.2763157943  0.2758594768  0.2753825620  0.2748866924  0.2743760531  0.2738533731  0.2733236684  0.2727894682  0.2722534667  0.2717125359  0.2710465882  0.2703610761  0.2696583095  0.2689201631  0.2681575519  0.2673411214  0.2664363185  0.2655659486  0.2646238097  0.2635931778  0.2626480497  0.2615319193  0.2603998628  0.2591794810  0.2578619896  0.2566205065  0.2554158874  0.2538654108  0.2522871129  0.2498388806  0.2485802815  0.2466192445  0.2442646508  0.2414506418  0.2377861286  0.2331039956  0.2273836842  0.2207043227  0.2132142872
 0.3640924673  0.3572101435  0.3504303114  0.3437686477  0.3372413809  0.3308652726  0.3246577205  0.3186370661  0.3128231967  0.3072384848  0.3019089836  0.2968655589  0.2921445734  0.2877878281  0.2838618608  0.2804720638  0.2777181370  0.2756888591  0.2744087291  0.2736799747  0.2732845827  0.2730387163  0.2729213625  0.2729318360  0.2730425990  0.2732123836  0.2734194646  0.2736501946  0.2738915620  0.2741326915  0.2743655788  0.2745836435  0.2747814863  0.2749555273  0.2751035200  0.2752218385  0.2753085363  0.2753628825  0.2753835679  0.2753705083  0.2753226358  0.2752400854  0.2751232443  0.2749715842  0.2747858370  0.2745671625  0.2743153827  0.2740317614  0.2737175272  0.2733740622  0.2730028106  0.2726051223  0.2721846128  0.2717422829  0.2712814499  0.2708052346  0.2703179739  0.2698220534  0.2693225450  0.2688257998  0.2683369769  0.2678282446  0.2672332793  0.2666160080  0.2659852342  0.2653390630  0.2646561976  0.2639543716  0.2631707312  0.2623721392  0.2616031929  0.2607204973  0.2599147804  0.2589811765  0.2580347304  0.2570636540  0.2558719345  0.2547243040  0.2533356666  0.2525406562  0.2512788977  0.2497400971  0.2475433814  0.2461013721  0.2447551591  0.2420582889  0.2380244973  0.2325893280  0.2257900878  0.2178044639  0.2089072495
 0.3608260985  0.3538375609  0.3469606259  0.3402132456  0.3336138270  0.3271809700  0.3209332556  0.3148892258  0.3090677776  0.3034892619  0.2981775115  0.2931625963  0.2884832014  0.2841866373  0.2803294034  0.2769865740  0.2742315600  0.2721364666  0.2707567673  0.2699583689  0.2695358523  0.2692907183  0.2691600425  0.2691470479  0.2692389305  0.2693956509  0.2695907708  0.2698093961  0.2700402507  0.2702719837  0.2704961285  0.2707062134  0.2708972063  0.2710653136  0.2712069358  0.2713196566  0.2714013521  0.2714536210  0.2714714726  0.2714564164  0.2714078758  0.2713243123  0.2712075894  0.2710569021  0.2708729939  0.2706549049  0.2704077665  0.2701289271  0.2698203983  0.2694837249  0.2691207897  0.2687333865  0.2683244204  0.2678959777  0.2674521616  0.2669957771  0.2665312999  0.2660626549  0.2655970467  0.2651389718  0.2646987352  0.2642302377  0.2637021028  0.2631567260  0.2625998846  0.2620377342  0.2614651348  0.2608578465  0.2602661763  0.2596114123  0.2589406504  0.2582798475  0.2575192632  0.2568579748  0.2560793680  0.2551748761  0.2543166769  0.2535143003  0.2525048857  0.2510893189  0.2501074214  0.2491627556  0.2481658027  0.2467710673  0.2454108679  0.2427700194  0.2382404413  0.2316590903  0.2231878177  0.2132533100  0.2023953660
 0.3578603917  0.3507488807  0.3437569207  0.3369057477  0.3302173478  0.3237139277  0.3174172262  0.3113477515  0.3055242018  0.2999636594  0.2946836505  0.2897074596  0.2850725787  0.2808359811  0.2770615031  0.2737855382  0.2710389346  0.2688818616  0.2673993603  0.2665319194  0.2660791970  0.2658368308  0.2656973135  0.2656661928  0.2657448357  0.2658853965  0.2660712459  0.2662797511  0.2664986245  0.2667202048  0.2669363956  0.2671393467  0.2673246617  0.2674869374  0.2676229265  0.2677306889  0.2678188515  0.2678575664  0.2678791558  0.2678574142  0.2678091683  0.2677267984  0.2676082106  0.2674575770  0.2672747012  0.2670657047  0.2668152879  0.2665412587  0.2662387203  0.2659082117  0.2655537442  0.2651769965  0.2647794074  0.2643654542  0.2639381031  0.2635014759  0.2630605735  0.2626230139  0.2621890803  0.2617656763  0.2613801264  0.2609674899  0.2604851240  0.2600152551  0.2595516512  0.2590778318  0.2586043358  0.2581112565  0.2576051765  0.2570745964  0.2566069236  0.2561016361  0.2555739597  0.2549883989  0.2544030481  0.2538578192  0.2531184389  0.2521832218  0.2518822507  0.2508518441  0.2497127123  0.2486808804  0.2484474340  0.2476059364  0.2465008421  0.2437325664  0.2382121449  0.2295164239  0.2181807127  0.2052737643  0.1918109074
 0.3552213332  0.3479619011  0.3408261746  0.3338394802  0.3270289054  0.3204227672  0.3140496896  0.3079371516  0.3021094051  0.2965849059  0.2913742609  0.2864822648  0.2819235527  0.2777627107  0.2741227684  0.2709763338  0.2682409021  0.2659757530  0.2643666629  0.2634562195  0.2629712000  0.2626934948  0.2625266294  0.2625110492  0.2625448551  0.2627015366  0.2628580342  0.2630703806  0.2632885221  0.2634989317  0.2637083182  0.2639071333  0.2640891713  0.2642445626  0.2643775769  0.2644836990  0.2645275664  0.2645990669  0.2645850918  0.2645977422  0.2645213955  0.2644483535  0.2643424080  0.2641963953  0.2640152802  0.2637921065  0.2635612752  0.2632836642  0.2629886905  0.2626696262  0.2623280640  0.2619596098  0.2615771812  0.2611772425  0.2607679233  0.2603524012  0.2599368849  0.2595332019  0.2591377498  0.2587411584  0.2584040938  0.2580598769  0.2576382135  0.2572448541  0.2568658030  0.2564854151  0.2561179513  0.2557324095  0.2553769619  0.2550033834  0.2546921414  0.2543202774  0.2539815372  0.2536493611  0.2532551010  0.2528071808  0.2524896432  0.2522719916  0.2515487410  0.2516911047  0.2518367253  0.2503326242  0.2494113931  0.2493835915  0.2491032210  0.2458224137  0.2375036366  0.2237980443  0.2072937954  0.1902616269  0.1740386008
 0.3529474495  0.3455071751  0.3381867838  0.3310152750  0.3240250280  0.3172517693  0.3107342061  0.3045130733  0.2986291757  0.2931197507  0.2880120770  0.2833130008  0.2789953624  0.2750095997  0.2715791061  0.2685768832  0.2658400273  0.2634852031  0.2617487588  0.2610735140  0.2605087937  0.2599538800  0.2600250861  0.2598636856  0.2599090752  0.2599965995  0.2601839008  0.2602740255  0.2605246453  0.2607402218  0.2609305258  0.2611112094  0.2612732346  0.2614057247  0.2615452699  0.2616293264  0.2620017991  0.2619403615  0.2620863796  0.2618734445  0.2619182470  0.2616766649  0.2615006174  0.2613635568  0.2611709471  0.2610368733  0.2608633564  0.2605954037  0.2602645143  0.2599171159  0.2595449086  0.2591599263  0.2587968970  0.2584075774  0.2580096348  0.2576052874  0.2572158682  0.2570560569  0.2568049531  0.2563927865  0.2559183556  0.2555645103  0.2552131314  0.2549152061  0.2546476039  0.2543397583  0.2540766538  0.2538095830  0.2535408986  0.2533634947  0.2531570098  0.2530615811  0.2528744475  0.2526583409  0.2525617444  0.2524309872  0.2522289575  0.2524522869  0.2518531786  0.2521312692  0.2514780940  0.2507020984  0.2510566704  0.2512761978  0.2522476472  0.2456145360  0.2275610681  0.2045187749  0.1819304009  0.1620426131  0.1452002315
 0.3511012599  0.3434441440  0.3358907515  0.3284711960  0.3212203161  0.3141783399  0.3073915200  0.3009126131  0.2948009781  0.2891218752  0.2839441055  0.2793337883  0.2753366956  0.2719113892  0.2685221618  0.2649835578  0.2620996138  0.2601548416  0.2590810990  0.2579154628  0.2571001978  0.2570005556  0.2567313350  0.2564958318  0.2565996072  0.2564207095  0.2565271152  0.2565015852  0.2564487703  0.2564601562  0.2564297667  0.2563385266  0.2561935287  0.2560090012  0.2558124834  0.2555291454  0.2550690767  0.2542368930  0.2542040188  0.2534063931  0.2531944296  0.2528505225  0.2521070439  0.2514706686  0.2508105683  0.2501738809  0.2488489733  0.2483267362  0.2475849087  0.2467165339  0.2457699258  0.2448423098  0.2438914613  0.2429064756  0.2418848482  0.2408431870  0.2398088085  0.2387584370  0.2363690007  0.2364018589  0.2356092449  0.2343722408  0.2332508104  0.2321676030  0.2311051114  0.2298445658  0.2287241841  0.2274876920  0.2263193907  0.2251347621  0.2237482184  0.2226451701  0.2213663958  0.2201292435  0.2188602435  0.2175744763  0.2162762881  0.2149103368  0.2133383795  0.2122586099  0.2041957767  0.2019006582  0.2076739241  0.2059476741  0.2033105244  0.1990354279  0.1755808186  0.1514829085  0.1319443074  0.1167419423  0.1047591329
 0.3497780107  0.3418756082  0.3340467222  0.3263182573  0.3187218313  0.3112946989  0.3040807625  0.2971315182  0.2905065844  0.2842730198  0.2785016161  0.2732558183  0.2685632124  0.2643556900  0.2603782327  0.2563633374  0.2530298003  0.2505440343  0.2487046594  0.2469393813  0.2450785552  0.2437426287  0.2425633581  0.2409870091  0.2396391555  0.2381798152  0.2366264137  0.2350146740  0.2333124617  0.2314897604  0.2295862892  0.2275825673  0.2254813384  0.2232874837  0.2210022737  0.2186318448  0.2161828843  0.2137353050  0.2112045466  0.2085376569  0.2058416015  0.2030662710  0.2001319321  0.1973053369  0.1944273646  0.1914984939  0.1885315188  0.1857976653  0.1827587761  0.1797273212  0.1767247824  0.1737352322  0.1707181422  0.1677782887  0.1648187053  0.1618979118  0.1590096182  0.1561374910  0.1533822226  0.1515137225  0.1480524510  0.1449374785  0.1420608446  0.1390363562  0.1359978564  0.1329645396  0.1300665471  0.1271947525  0.1243373486  0.1215159889  0.1187803241  0.1162172538  0.1135132329  0.1107351335  0.1082292671  0.1056765327  0.1031671950  0.1008375858  0.0983615830  0.0960387676  0.0937231111  0.0923727989  0.0983670483  0.0944427784  0.0846796200  0.0815053759  0.0801613570  0.0747028892  0.0701489176  0.0656237110  0.0617002899
 0.3491045946  0.3409499156  0.3328279960  0.3247584423  0.3167639913  0.3088711471  0.3011108676  0.2935191023  0.2861367206  0.2790079170  0.2721755590  0.2656716984  0.2595038795  0.2536507598  0.2481433060  0.2434687042  0.2394514827  0.2358222846  0.2323619722  0.2289114230  0.2260588598  0.2232807889  0.2200972181  0.2169293154  0.2140363215  0.2106248597  0.2074852137  0.2040088379  0.2006431059  0.1970252812  0.1934375850  0.1897804908  0.1860396469  0.1822468677  0.1784118579  0.1745421070  0.1706721335  0.1667702940  0.1630784338  0.1591219783  0.1552948280  0.1513367494  0.1475393161  0.1436770293  0.1399018660  0.1362002863  0.1325432126  0.1289710578  0.1254477772  0.1219616396  0.1185412477  0.1151926768  0.1119180301  0.1087192018  0.1056011957  0.1025596567  0.0995977467  0.0967174754  0.0939204434  0.0912024584  0.0884957561  0.0858207854  0.0830715584  0.0803723207  0.0777849288  0.0752789489  0.0728538285  0.0705108440  0.0682183034  0.0660345584  0.0639068244  0.0618556122  0.0598816983  0.0579567587  0.0561022121  0.0543684795  0.0526487934  0.0510396254  0.0495119590  0.0479465479  0.0465774876  0.0451639875  0.0439489676  0.0411485125  0.0367633203  0.0362870126  0.0367765615  0.0347223011  0.0325983832  0.0305646733  0.0305841858
 0.3492235555  0.3408422450  0.3324510895  0.3240608574  0.3156830933  0.3073303011  0.2990163221  0.2907569908  0.2825711668  0.2744823209  0.2665211728  0.2587309523  0.2511797227  0.2439885969  0.2373682052  0.2315218894  0.2264003131  0.2217538739  0.2173736131  0.2132090462  0.2091962930  0.2051602779  0.2010989030  0.1970770654  0.1929159132  0.1887497178  0.1845634666  0.1802570515  0.1759707677  0.1716062461  0.1672195009  0.1628384110  0.1584441102  0.1540497354  0.1496732809  0.1453228715  0.1410131663  0.1367543360  0.1325500712  0.1282954397  0.1243245574  0.1202340244  0.1163950141  0.1125405238  0.1087875227  0.1051399950  0.1015774553  0.0981129411  0.0946802824  0.0914514819  0.0882692330  0.0851813799  0.0821964964  0.0793022813  0.0765073201  0.0738135964  0.0712153554  0.0687120674  0.0663043286  0.0639943023  0.0616949076  0.0594329560  0.0572223976  0.0551024755  0.0530422870  0.0510639591  0.0491676928  0.0473493412  0.0456177109  0.0439568437  0.0423829670  0.0408740746  0.0394363607  0.0380606318  0.0367565863  0.0355163296  0.0343673371  0.0332359795  0.0321834702  0.0311967120  0.0302525334  0.0293735434  0.0283380319  0.0271338781  0.0256601772  0.0239686777  0.0228177774  0.0216001054  0.0201937180  0.0185114966  0.0171941639
 0.3502637012  0.3417160641  0.3331249933  0.3244945522  0.3158275425  0.3071252368  0.2983875026  0.2896137537  0.2808054769  0.2719715249  0.2631378612  0.2543634331  0.2457615338  0.2375175713  0.2298800923  0.2231476844  0.2173457322  0.2121033906  0.2071710672  0.2024012452  0.1977153133  0.1931036266  0.1884808410  0.1838187850  0.1791666754  0.1744943298  0.1697590346  0.1650655277  0.1603121322  0.1556071027  0.1508898117  0.1462053940  0.1415679622  0.1369753400  0.1324400418  0.1279728621  0.1235828314  0.1192777310  0.1150601707  0.1109531156  0.1069239324  0.1030110591  0.0991857525  0.0954874467  0.0918831736  0.0883917433  0.0850141999  0.0817475105  0.0785931473  0.0755457278  0.0726085066  0.0697756244  0.0670494842  0.0644283488  0.0619109646  0.0594973246  0.0571838197  0.0549706851  0.0528560279  0.0508391939  0.0489200774  0.0469703441  0.0450542448  0.0432429033  0.0415184603  0.0398746112  0.0383070718  0.0368115723  0.0353919026  0.0340516065  0.0327792918  0.0315807202  0.0304419956  0.0293670777  0.0283504680  0.0274006068  0.0265021844  0.0256568404  0.0248604798  0.0241289541  0.0234553644  0.0226726892  0.0217506012  0.0206926609  0.0195991196  0.0184070060  0.0172141722  0.0161320518  0.0150563148  0.0139800263  0.0128196780
 0.3523064549  0.3436772340  0.3349884860  0.3262429436  0.3174413101  0.3085815397  0.2996584168  0.2906639289  0.2815893016  0.2724301580  0.2631971316  0.2539352957  0.2447563273  0.2358848300  0.2276992587  0.2206370630  0.2146727056  0.2092763388  0.2040789655  0.1990012534  0.1940891102  0.1891915066  0.1843446557  0.1795513078  0.1746869904  0.1698029937  0.1650169878  0.1601041090  0.1553010160  0.1504369325  0.1456583766  0.1409044141  0.1361912604  0.1315493864  0.1269823417  0.1224974819  0.1181000482  0.1137932631  0.1095930213  0.1054274448  0.1014705312  0.0975638234  0.0938419359  0.0901744531  0.0866619534  0.0832550339  0.0799527552  0.0767661185  0.0736790243  0.0707140022  0.0678666286  0.0651331510  0.0625076549  0.0599887834  0.0575767394  0.0552615608  0.0530529097  0.0509441503  0.0489345039  0.0470245277  0.0452148372  0.0433175182  0.0415765518  0.0398662744  0.0382675550  0.0367541820  0.0353097600  0.0339312183  0.0326246254  0.0313938343  0.0302341549  0.0291422882  0.0281158725  0.0271503244  0.0262426804  0.0254022203  0.0245972586  0.0238675297  0.0231736812  0.0225415832  0.0218412092  0.0209909236  0.0200210530  0.0189786435  0.0178969699  0.0167424309  0.0155131173  0.0145172288  0.0136052734  0.0125991906  0.0116211884
 0.3553611296  0.3467391082  0.3380609361  0.3293348869  0.3205684479  0.3117673803  0.3029347604  0.2940702831  0.2851703306  0.2762297004  0.2672467449  0.2582358041  0.2492559518  0.2404747132  0.2322885551  0.2256229176  0.2203462152  0.2153649445  0.2102482286  0.2049965521  0.2001400352  0.1957691779  0.1910740475  0.1861484126  0.1815495232  0.1768258314  0.1720088802  0.1672962529  0.1624860658  0.1577386829  0.1529858897  0.1482527057  0.1435665764  0.1389300554  0.1343505435  0.1298392092  0.1254036320  0.1210502806  0.1167880350  0.1126094875  0.1085502645  0.1045727973  0.1007248993  0.0969697579  0.0933285424  0.0898012517  0.0863842396  0.0830813545  0.0798710932  0.0768045159  0.0738305356  0.0709677891  0.0682161819  0.0655711929  0.0630310081  0.0605997592  0.0582714624  0.0560478029  0.0539270774  0.0519098929  0.0499609508  0.0479952586  0.0461235371  0.0443429520  0.0426335955  0.0410144203  0.0394749172  0.0380115424  0.0366189577  0.0352967882  0.0340537756  0.0328839927  0.0317890055  0.0307590366  0.0297901840  0.0289008168  0.0280590214  0.0272775328  0.0265629920  0.0258050012  0.0248645952  0.0237718867  0.0226056526  0.0213607817  0.0201115422  0.0184997816  0.0172506971  0.0163052600  0.0152209474  0.0140849419  0.0129769110
 0.3593607557  0.3508150491  0.3422293348  0.3336230276  0.3250181439  0.3164386607  0.3079096025  0.2994559992  0.2911019912  0.2828704460  0.2747834987  0.2668649872  0.2591493762  0.2517167762  0.2448367348  0.2393215432  0.2348551047  0.2307740813  0.2266061035  0.2222775573  0.2186603868  0.2151734628  0.2112077606  0.2072626683  0.2035739783  0.1994251600  0.1955400874  0.1913408107  0.1872735875  0.1830072810  0.1787518307  0.1744856872  0.1701744278  0.1658456614  0.1615122792  0.1571952397  0.1529025351  0.1486281989  0.1445741331  0.1402847400  0.1362266526  0.1320445074  0.1280828663  0.1241165572  0.1202411007  0.1164623186  0.1127733278  0.1091881608  0.1056609452  0.1022391799  0.0989071867  0.0956720395  0.0925366599  0.0895003563  0.0865652003  0.0837301345  0.0809986780  0.0783720627  0.0758508015  0.0733989846  0.0709881878  0.0686775179  0.0663748249  0.0641173290  0.0619846576  0.0599508753  0.0580095599  0.0561440610  0.0543393183  0.0526343906  0.0509982461  0.0494550342  0.0479961014  0.0466239800  0.0453227662  0.0441233176  0.0429885371  0.0419305875  0.0409184913  0.0395227030  0.0379753562  0.0362495544  0.0344662840  0.0315052647  0.0282200137  0.0275457056  0.0271172329  0.0252563989  0.0237346888  0.0218627372  0.0203193516
 0.3641832935  0.3557460534  0.3472834024  0.3388272643  0.3304168675  0.3220987856  0.3139263832  0.3059586925  0.2982590767  0.2908944356  0.2839355432  0.2774565316  0.2715235026  0.2661550721  0.2612013991  0.2566550384  0.2531338786  0.2505029552  0.2483112696  0.2459947385  0.2438020132  0.2419667102  0.2400583774  0.2379833600  0.2359866609  0.2338483149  0.2316231540  0.2293086740  0.2268725136  0.2243319162  0.2217011687  0.2189639432  0.2161273761  0.2131965712  0.2101942706  0.2071120919  0.2039479015  0.2010189340  0.1975317238  0.1945097955  0.1908513231  0.1876295754  0.1841963294  0.1807243042  0.1772887356  0.1738503276  0.1706825605  0.1670395066  0.1636993222  0.1603447495  0.1569873733  0.1537047549  0.1504745877  0.1472636272  0.1441157882  0.1410420083  0.1380307928  0.1350918151  0.1329275361  0.1296855886  0.1271120348  0.1241726053  0.1211886141  0.1184105221  0.1157467979  0.1131571438  0.1105808494  0.1081547936  0.1057564966  0.1034271950  0.1011700576  0.0990081757  0.0969586195  0.0949444194  0.0931027491  0.0913107946  0.0896512203  0.0878266881  0.0855855903  0.0831131200  0.0800161352  0.0759766394  0.0730027557  0.0703524781  0.0665038026  0.0635915409  0.0603646163  0.0550240069  0.0491367621  0.0431869300  0.0376838328
 0.3696927616  0.3613574401  0.3529925354  0.3446378016  0.3363449559  0.3281786400  0.3202160805  0.3125446891  0.3052570565  0.2984437015  0.2921857319  0.2865509480  0.2815899185  0.2772735773  0.2731272238  0.2693993240  0.2666468440  0.2650250142  0.2639815664  0.2626943218  0.2620244145  0.2618616591  0.2612377272  0.2611390298  0.2608012991  0.2607169753  0.2604020866  0.2602472134  0.2600169383  0.2596865330  0.2593334237  0.2589405063  0.2584847482  0.2579443961  0.2573741799  0.2567349059  0.2555300577  0.2552080029  0.2539509076  0.2534285632  0.2523945587  0.2513546871  0.2503253249  0.2492184762  0.2480788809  0.2465937868  0.2455348451  0.2442574889  0.2429085681  0.2415126430  0.2400937783  0.2386892685  0.2372407576  0.2357976554  0.2343616574  0.2329340863  0.2315387277  0.2299447734  0.2288714418  0.2276226594  0.2264713431  0.2252125409  0.2239328777  0.2227322697  0.2216049479  0.2205078479  0.2194635486  0.2184631161  0.2174825527  0.2166000666  0.2156342531  0.2148104718  0.2139747599  0.2132212969  0.2125769274  0.2121924813  0.2114364983  0.2092632651  0.2077932483  0.2161402977  0.2121590462  0.1970621080  0.1923781758  0.1929598890  0.1770763840  0.1507086832  0.1254544085  0.1040404518  0.0864671313  0.0721186467  0.0603755814
 0.3757843346  0.3675239949  0.3591981142  0.3508435248  0.3425121875  0.3342739043  0.3262174927  0.3184483439  0.3110792832  0.3042112858  0.2979029983  0.2921378470  0.2868216917  0.2819173337  0.2776599087  0.2738928358  0.2707460445  0.2683122073  0.2669225506  0.2658316778  0.2648678588  0.2644916646  0.2640556665  0.2638680643  0.2637518628  0.2638046364  0.2638542156  0.2639954292  0.2641989555  0.2644249297  0.2646716064  0.2649416221  0.2652325880  0.2655245885  0.2658265033  0.2662443389  0.2664496403  0.2668071152  0.2670760522  0.2673975758  0.2677054684  0.2680152437  0.2683286913  0.2686504640  0.2689049390  0.2692621265  0.2696114820  0.2699483778  0.2702868781  0.2706409086  0.2710426852  0.2714439951  0.2718887265  0.2723805495  0.2729168782  0.2735368115  0.2735257131  0.2748579175  0.2758309276  0.2768179018  0.2780870267  0.2796403016  0.2813869665  0.2832813207  0.2855100160  0.2879402362  0.2905775206  0.2934527334  0.2965932709  0.2999471655  0.3037060341  0.3078824233  0.3123132797  0.3169766328  0.3223197032  0.3277378974  0.3321448986  0.3296621550  0.3183103987  0.3330608321  0.3442382259  0.3429011755  0.3456528833  0.3129158043  0.2578008503  0.2096166356  0.1702270686  0.1388625168  0.1140737358  0.0944136829  0.0786792760
 0.3824109943  0.3742134940  0.3658816548  0.3574344494  0.3489053111  0.3403474906  0.3318396963  0.3234899286  0.3154328778  0.3078125077  0.3007377056  0.2942007567  0.2879887698  0.2817893083  0.2758341243  0.2707252109  0.2665145432  0.2628767064  0.2598424262  0.2575195725  0.2554169125  0.2534272657  0.2517196768  0.2500354020  0.2485546892  0.2471018621  0.2457104897  0.2443876390  0.2430968802  0.2418249795  0.2405680148  0.2393302018  0.2381044629  0.2368762767  0.2355153722  0.2342396053  0.2330419689  0.2318383085  0.2306190221  0.2295026895  0.2282736722  0.2270325594  0.2258104492  0.2245600424  0.2232186793  0.2220140699  0.2208107441  0.2196009577  0.2183967603  0.2172058349  0.2159917648  0.2148071638  0.2136412962  0.2125020034  0.2113856628  0.2101641869  0.2090672743  0.2081621043  0.2073246060  0.2065111780  0.2056682708  0.2047586943  0.2039336395  0.2031751665  0.2024594850  0.2017883021  0.2011571344  0.2005701932  0.1999985603  0.1994330279  0.1989550158  0.1984013258  0.1979162443  0.1975249768  0.1967560772  0.1955432030  0.1935116559  0.1948964576  0.1909706004  0.1846474229  0.1818276776  0.1775745624  0.1793963040  0.1974404916  0.1943874617  0.1776647467  0.1565358660  0.1355534578  0.1165195491  0.0999356588  0.0857374413
