# this is a frequency of columnar crystals -70<T<-20
 51 101
 1.2886864e-01  1.4154664e-01  1.5443864e-01  1.6735265e-01  1.8009010e-01  1.9246437e-01  2.0431745e-01  2.1553110e-01  2.2603089e-01  2.3578364e-01  2.4479010e-01  2.5307513e-01  2.6067768e-01  2.6764192e-01  2.7401040e-01  2.7981949e-01  2.8509712e-01  2.8986219e-01  2.9412543e-01  2.9789097e-01  3.0115836e-01  3.0392484e-01  3.0618763e-01  3.0794634e-01  3.0920524e-01  3.0997516e-01  3.1027493e-01  3.1013198e-01  3.0958209e-01  3.0866838e-01  3.0743986e-01  3.0594972e-01  3.0425373e-01  3.0240868e-01  3.0047105e-01  2.9849570e-01  2.9653453e-01  2.9463502e-01  2.9283870e-01  2.9117947e-01  2.8968222e-01  2.8836181e-01  2.8722272e-01  2.8625958e-01  2.8545837e-01  2.8479843e-01  2.8425478e-01  2.8380079e-01  2.8341097e-01  2.8306359e-01  2.8274297e-01  2.8244101e-01  2.8215780e-01  2.8190120e-01  2.8168547e-01  2.8152945e-01  2.8145455e-01  2.8148295e-01  2.8163610e-01  2.8193366e-01  2.8239286e-01  2.8302811e-01  2.8385087e-01  2.8486970e-01  2.8609039e-01  2.8751615e-01  2.8914788e-01  2.9098437e-01  2.9302256e-01  2.9525778e-01  2.9768395e-01  3.0029378e-01  3.0307895e-01  3.0603029e-01  3.0913788e-01  3.1239122e-01  3.1577931e-01  3.1929077e-01  3.2291391e-01  3.2663680e-01  3.3044739e-01  3.3433350e-01  3.3828294e-01  3.4228352e-01  3.4632313e-01  3.5038977e-01  3.5447163e-01  3.5855709e-01  3.6263482e-01  3.6669380e-01  3.7072339e-01  3.7471335e-01  3.7865393e-01  3.8253590e-01  3.8635059e-01  3.9008995e-01  3.9374661e-01  3.9731386e-01  4.0078575e-01  4.0415705e-01  4.0742332e-01
 1.2500307e-01  1.3619853e-01  1.4748872e-01  1.5870749e-01  1.6969108e-01  1.8029333e-01  1.9039651e-01  1.9991640e-01  2.0880236e-01  2.1703389e-01  2.2461489e-01  2.3156683e-01  2.3792150e-01  2.4371428e-01  2.4897866e-01  2.5374274e-01  2.5802784e-01  2.6184903e-01  2.6521671e-01  2.6813878e-01  2.7062269e-01  2.7267711e-01  2.7431308e-01  2.7554442e-01  2.7638749e-01  2.7686048e-01  2.7698269e-01  2.7677436e-01  2.7625714e-01  2.7545518e-01  2.7439620e-01  2.7311225e-01  2.7163997e-01  2.7002027e-01  2.6829768e-01  2.6651927e-01  2.6473326e-01  2.6298716e-01  2.6132543e-01  2.5978679e-01  2.5840148e-01  2.5718938e-01  2.5615958e-01  2.5531156e-01  2.5463797e-01  2.5412784e-01  2.5376966e-01  2.5355353e-01  2.5347203e-01  2.5352005e-01  2.5369359e-01  2.5398861e-01  2.5440037e-01  2.5492373e-01  2.5555421e-01  2.5628914e-01  2.5712844e-01  2.5807478e-01  2.5913319e-01  2.6031035e-01  2.6161383e-01  2.6305129e-01  2.6462991e-01  2.6635590e-01  2.6823421e-01  2.7026837e-01  2.7246038e-01  2.7481075e-01  2.7731850e-01  2.7998130e-01  2.8279555e-01  2.8575650e-01  2.8885837e-01  2.9209448e-01  2.9545735e-01  2.9893883e-01  3.0253019e-01  3.0622219e-01  3.1000522e-01  3.1386933e-01  3.1780434e-01  3.2179988e-01  3.2584547e-01  3.2993056e-01  3.3404463e-01  3.3817720e-01  3.4231790e-01  3.4645651e-01  3.5058306e-01  3.5468779e-01  3.5876128e-01  3.6279447e-01  3.6677871e-01  3.7070576e-01  3.7456792e-01  3.7835800e-01  3.8206937e-01  3.8569602e-01  3.8923254e-01  3.9267417e-01  3.9601682e-01
 1.2070361e-01  1.3061871e-01  1.4054842e-01  1.5031186e-01  1.5974264e-01  1.6871173e-01  1.7713415e-01  1.8496376e-01  1.9218467e-01  1.9880361e-01  2.0484394e-01  2.1034020e-01  2.1533208e-01  2.1985790e-01  2.2394872e-01  2.2762526e-01  2.3089870e-01  2.3377427e-01  2.3625565e-01  2.3834871e-01  2.4006402e-01  2.4141827e-01  2.4243450e-01  2.4314086e-01  2.4356750e-01  2.4374197e-01  2.4368478e-01  2.4340754e-01  2.4291498e-01  2.4220955e-01  2.4129623e-01  2.4018584e-01  2.3889672e-01  2.3745514e-01  2.3589507e-01  2.3425750e-01  2.3258948e-01  2.3094239e-01  2.2936898e-01  2.2791883e-01  2.2663240e-01  2.2553588e-01  2.2463945e-01  2.2394036e-01  2.2342947e-01  2.2309818e-01  2.2294350e-01  2.2297040e-01  2.2319101e-01  2.2362064e-01  2.2427142e-01  2.2514601e-01  2.2623450e-01  2.2751654e-01  2.2896669e-01  2.3056016e-01  2.3227652e-01  2.3410127e-01  2.3602566e-01  2.3804578e-01  2.4016132e-01  2.4237436e-01  2.4468834e-01  2.4710723e-01  2.4963491e-01  2.5227475e-01  2.5502929e-01  2.5790009e-01  2.6088765e-01  2.6399135e-01  2.6720949e-01  2.7053935e-01  2.7397723e-01  2.7751856e-01  2.8115794e-01  2.8488930e-01  2.8870592e-01  2.9260053e-01  2.9656543e-01  3.0059251e-01  3.0467335e-01  3.0879930e-01  3.1296152e-01  3.1715107e-01  3.2135892e-01  3.2557608e-01  3.2979357e-01  3.3400254e-01  3.3819428e-01  3.4236030e-01  3.4649235e-01  3.5058245e-01  3.5462300e-01  3.5860676e-01  3.6252689e-01  3.6637702e-01  3.7015127e-01  3.7384425e-01  3.7745111e-01  3.8096755e-01  3.8438983e-01
 1.1626690e-01  1.2514505e-01  1.3401071e-01  1.4258248e-01  1.5063752e-01  1.5806525e-01  1.6483940e-01  1.7097454e-01  1.7650200e-01  1.8146201e-01  1.8590267e-01  1.8987974e-01  1.9345325e-01  1.9667804e-01  1.9959004e-01  2.0219918e-01  2.0449623e-01  2.0646645e-01  2.0809978e-01  2.0939548e-01  2.1036391e-01  2.1102737e-01  2.1142063e-01  2.1159014e-01  2.1158929e-01  2.1146667e-01  2.1124951e-01  2.1093517e-01  2.1049970e-01  2.0991435e-01  2.0915730e-01  2.0821832e-01  2.0709935e-01  2.0581389e-01  2.0438640e-01  2.0285204e-01  2.0125695e-01  1.9965851e-01  1.9812426e-01  1.9672651e-01  1.9552924e-01  1.9456991e-01  1.9385062e-01  1.9334866e-01  1.9303656e-01  1.9289708e-01  1.9293042e-01  1.9315660e-01  1.9361423e-01  1.9435361e-01  1.9542032e-01  1.9683273e-01  1.9856995e-01  2.0058230e-01  2.0281225e-01  2.0520903e-01  2.0773376e-01  2.1035930e-01  2.1306815e-01  2.1585017e-01  2.1870046e-01  2.2161776e-01  2.2460312e-01  2.2765888e-01  2.3078796e-01  2.3399333e-01  2.3727762e-01  2.4064284e-01  2.4409027e-01  2.4762034e-01  2.5123257e-01  2.5492565e-01  2.5869736e-01  2.6254470e-01  2.6646392e-01  2.7045056e-01  2.7449955e-01  2.7860530e-01  2.8276169e-01  2.8696222e-01  2.9120004e-01  2.9546802e-01  2.9975881e-01  3.0406490e-01  3.0837868e-01  3.1269247e-01  3.1699863e-01  3.2128954e-01  3.2555771e-01  3.2979578e-01  3.3399658e-01  3.3815321e-01  3.4225899e-01  3.4630761e-01  3.5029305e-01  3.5420973e-01  3.5805242e-01  3.6181635e-01  3.6549721e-01  3.6909114e-01  3.7259475e-01
 1.1185952e-01  1.1998568e-01  1.2826918e-01  1.3594772e-01  1.4267655e-01  1.4853235e-01  1.5364238e-01  1.5809826e-01  1.6196679e-01  1.6530516e-01  1.6817226e-01  1.7063798e-01  1.7279140e-01  1.7473640e-01  1.7653921e-01  1.7817642e-01  1.7958747e-01  1.8072798e-01  1.8157595e-01  1.8212690e-01  1.8239086e-01  1.8239182e-01  1.8216972e-01  1.8178522e-01  1.8132632e-01  1.8090122e-01  1.8057318e-01  1.8029629e-01  1.7997964e-01  1.7955252e-01  1.7897137e-01  1.7821302e-01  1.7726941e-01  1.7614487e-01  1.7485489e-01  1.7342627e-01  1.7189867e-01  1.7032780e-01  1.6879149e-01  1.6739751e-01  1.6627603e-01  1.6550719e-01  1.6504993e-01  1.6481475e-01  1.6473779e-01  1.6479056e-01  1.6497498e-01  1.6532174e-01  1.6589396e-01  1.6679422e-01  1.6815392e-01  1.7004673e-01  1.7240341e-01  1.7509529e-01  1.7801908e-01  1.8110520e-01  1.8430790e-01  1.8759725e-01  1.9095409e-01  1.9436671e-01  1.9782860e-01  2.0133682e-01  2.0489081e-01  2.0849150e-01  2.1214063e-01  2.1584031e-01  2.1959256e-01  2.2339914e-01  2.2726133e-01  2.3117980e-01  2.3515457e-01  2.3918497e-01  2.4326964e-01  2.4740651e-01  2.5159289e-01  2.5582546e-01  2.6010037e-01  2.6441321e-01  2.6875917e-01  2.7313301e-01  2.7752915e-01  2.8194174e-01  2.8636468e-01  2.9079170e-01  2.9521640e-01  2.9963230e-01  3.0403289e-01  3.0841169e-01  3.1276227e-01  3.1707831e-01  3.2135362e-01  3.2558222e-01  3.2975834e-01  3.3387646e-01  3.3793135e-01  3.4191811e-01  3.4583214e-01  3.4966926e-01  3.5342563e-01  3.5709781e-01  3.6068278e-01
 1.0804705e-01  1.1512375e-01  1.2375557e-01  1.3025706e-01  1.3541552e-01  1.3970578e-01  1.4328526e-01  1.4624814e-01  1.4866097e-01  1.5058105e-01  1.5206686e-01  1.5318610e-01  1.5402781e-01  1.5474399e-01  1.5558975e-01  1.5635582e-01  1.5693677e-01  1.5729190e-01  1.5740514e-01  1.5727583e-01  1.5691553e-01  1.5634748e-01  1.5560812e-01  1.5475160e-01  1.5386160e-01  1.5310083e-01  1.5275937e-01  1.5255743e-01  1.5234258e-01  1.5204134e-01  1.5160968e-01  1.5102099e-01  1.5026146e-01  1.4932797e-01  1.4822754e-01  1.4697767e-01  1.4560783e-01  1.4416242e-01  1.4270663e-01  1.4134046e-01  1.4025467e-01  1.3978551e-01  1.3963504e-01  1.3965200e-01  1.3977846e-01  1.3999539e-01  1.4031101e-01  1.4075830e-01  1.4139864e-01  1.4233586e-01  1.4378021e-01  1.4611091e-01  1.4895931e-01  1.5212413e-01  1.5550703e-01  1.5904661e-01  1.6270176e-01  1.6644427e-01  1.7025477e-01  1.7412019e-01  1.7803195e-01  1.8198477e-01  1.8597566e-01  1.9000325e-01  1.9406717e-01  1.9816767e-01  2.0230527e-01  2.0648051e-01  2.1069377e-01  2.1494512e-01  2.1923426e-01  2.2356043e-01  2.2792237e-01  2.3231836e-01  2.3674615e-01  2.4120303e-01  2.4568585e-01  2.5019101e-01  2.5471454e-01  2.5925213e-01  2.6379915e-01  2.6835073e-01  2.7290176e-01  2.7744698e-01  2.8198097e-01  2.8649825e-01  2.9099329e-01  2.9546055e-01  2.9989452e-01  3.0428979e-01  3.0864102e-01  3.1294305e-01  3.1719088e-01  3.2137972e-01  3.2550503e-01  3.2956252e-01  3.3354817e-01  3.3745830e-01  3.4128952e-01  3.4503880e-01  3.4870344e-01
 1.0689135e-01  1.1269341e-01  1.1853661e-01  1.2368365e-01  1.2781686e-01  1.3104088e-01  1.3351058e-01  1.3534382e-01  1.3663135e-01  1.3745147e-01  1.3788109e-01  1.3800499e-01  1.3792430e-01  1.3775252e-01  1.3756352e-01  1.3734005e-01  1.3702668e-01  1.3658341e-01  1.3599209e-01  1.3525167e-01  1.3437501e-01  1.3338825e-01  1.3233249e-01  1.3126826e-01  1.3028182e-01  1.2947773e-01  1.2891350e-01  1.2853522e-01  1.2824182e-01  1.2795029e-01  1.2760301e-01  1.2716126e-01  1.2660051e-01  1.2590817e-01  1.2508298e-01  1.2413584e-01  1.2309178e-01  1.2199390e-01  1.2090980e-01  1.1993981e-01  1.1920971e-01  1.1879836e-01  1.1866650e-01  1.1872919e-01  1.1892956e-01  1.1924793e-01  1.1969619e-01  1.2031550e-01  1.2117921e-01  1.2239923e-01  1.2411484e-01  1.2640569e-01  1.2920637e-01  1.3238982e-01  1.3585218e-01  1.3952134e-01  1.4334733e-01  1.4729474e-01  1.5133799e-01  1.5545843e-01  1.5964241e-01  1.6387996e-01  1.6816384e-01  1.7248882e-01  1.7685111e-01  1.8124796e-01  1.8567732e-01  1.9013758e-01  1.9462732e-01  1.9914521e-01  2.0368985e-01  2.0825970e-01  2.1285299e-01  2.1746769e-01  2.2210148e-01  2.2675174e-01  2.3141555e-01  2.3608970e-01  2.4077068e-01  2.4545473e-01  2.5013786e-01  2.5481586e-01  2.5948436e-01  2.6413883e-01  2.6877464e-01  2.7338708e-01  2.7797139e-01  2.8252281e-01  2.8703660e-01  2.9150808e-01  2.9593266e-01  3.0030584e-01  3.0462330e-01  3.0888087e-01  3.1307460e-01  3.1720073e-01  3.2125576e-01  3.2523645e-01  3.2913980e-01  3.3296315e-01  3.3670409e-01
 1.0657680e-01  1.1079741e-01  1.1476712e-01  1.1825701e-01  1.2110122e-01  1.2324789e-01  1.2472847e-01  1.2561177e-01  1.2597800e-01  1.2590969e-01  1.2549024e-01  1.2480392e-01  1.2393323e-01  1.2295045e-01  1.2190514e-01  1.2081814e-01  1.1968940e-01  1.1851238e-01  1.1728453e-01  1.1601213e-01  1.1471183e-01  1.1341106e-01  1.1214791e-01  1.1096960e-01  1.0992705e-01  1.0906235e-01  1.0839183e-01  1.0789717e-01  1.0753398e-01  1.0724860e-01  1.0699041e-01  1.0671723e-01  1.0639697e-01  1.0600815e-01  1.0554049e-01  1.0499601e-01  1.0439052e-01  1.0375504e-01  1.0313579e-01  1.0258964e-01  1.0217152e-01  1.0191651e-01  1.0183079e-01  1.0190178e-01  1.0211722e-01  1.0247898e-01  1.0300892e-01  1.0374963e-01  1.0476171e-01  1.0611534e-01  1.0787275e-01  1.1006475e-01  1.1267815e-01  1.1566614e-01  1.1896937e-01  1.2253109e-01  1.2630306e-01  1.3024615e-01  1.3432916e-01  1.3852731e-01  1.4282091e-01  1.4719427e-01  1.5163486e-01  1.5613265e-01  1.6067957e-01  1.6526908e-01  1.6989580e-01  1.7455528e-01  1.7924368e-01  1.8395766e-01  1.8869416e-01  1.9345032e-01  1.9822333e-01  2.0301040e-01  2.0780869e-01  2.1261525e-01  2.1742699e-01  2.2224070e-01  2.2705300e-01  2.3186038e-01  2.3665915e-01  2.4144552e-01  2.4621558e-01  2.5096530e-01  2.5569059e-01  2.6038733e-01  2.6505134e-01  2.6967845e-01  2.7426453e-01  2.7880548e-01  2.8329729e-01  2.8773605e-01  2.9211796e-01  2.9643938e-01  3.0069685e-01  3.0488706e-01  3.0900693e-01  3.1305361e-01  3.1702446e-01  3.2091709e-01  3.2472938e-01
 1.0678325e-01  1.0968750e-01  1.1223231e-01  1.1432235e-01  1.1588463e-01  1.1688619e-01  1.1733544e-01  1.1727245e-01  1.1675696e-01  1.1585895e-01  1.1465240e-01  1.1321069e-01  1.1160245e-01  1.0988727e-01  1.0811216e-01  1.0631054e-01  1.0450471e-01  1.0271068e-01  1.0094310e-01  9.9219077e-02  9.7560249e-02  9.5993300e-02  9.4548997e-02  9.3259530e-02  9.2153984e-02  9.1252446e-02  9.0560576e-02  9.0067197e-02  8.9746249e-02  8.9561864e-02  8.9474103e-02  8.9443653e-02  8.9435119e-02  8.9419320e-02  8.9375014e-02  8.9290317e-02  8.9163722e-02  8.9004326e-02  8.8830636e-02  8.8667416e-02  8.8540829e-02  8.8473731e-02  8.8483787e-02  8.8585788e-02  8.8796711e-02  8.9140624e-02  8.9651355e-02  9.0372123e-02  9.1352017e-02  9.2639513e-02  9.4273998e-02  9.6277903e-02  9.8652865e-02  1.0138165e-01  1.0443416e-01  1.0777416e-01  1.1136451e-01  1.1517012e-01  1.1915942e-01  1.2330478e-01  1.2758234e-01  1.3197175e-01  1.3645575e-01  1.4101973e-01  1.4565137e-01  1.5034023e-01  1.5507751e-01  1.5985565e-01  1.6466820e-01  1.6950951e-01  1.7437460e-01  1.7925897e-01  1.8415852e-01  1.8906938e-01  1.9398787e-01  1.9891043e-01  2.0383352e-01  2.0875364e-01  2.1366729e-01  2.1857090e-01  2.2346088e-01  2.2833360e-01  2.3318537e-01  2.3801248e-01  2.4281118e-01  2.4757771e-01  2.5230831e-01  2.5699925e-01  2.6164683e-01  2.6624740e-01  2.7079740e-01  2.7529336e-01  2.7973190e-01  2.8410981e-01  2.8842399e-01  2.9267155e-01  2.9684972e-01  3.0095597e-01  3.0498796e-01  3.0894354e-01  3.1282081e-01
 1.0758846e-01  1.0938729e-01  1.1074652e-01  1.1162904e-01  1.1201349e-01  1.1189969e-01  1.1130946e-01  1.1028346e-01  1.0887583e-01  1.0714853e-01  1.0516643e-01  1.0299337e-01  1.0068906e-01  9.8306811e-02  9.5892237e-02  9.3483211e-02  9.1111064e-02  8.8802682e-02  8.6582864e-02  8.4476297e-02  8.2508714e-02  8.0707021e-02  7.9098306e-02  7.7707812e-02  7.6556133e-02  7.5656168e-02  7.5010603e-02  7.4610678e-02  7.4436597e-02  7.4459366e-02  7.4643469e-02  7.4949757e-02  7.5338178e-02  7.5770217e-02  7.6211034e-02  7.6631322e-02  7.7008802e-02  7.7329226e-02  7.7586730e-02  7.7783472e-02  7.7928784e-02  7.8038262e-02  7.8133317e-02  7.8241358e-02  7.8396281e-02  7.8638603e-02  7.9014626e-02  7.9574264e-02  8.0367559e-02  8.1440265e-02  8.2829282e-02  8.4558982e-02  8.6639418e-02  8.9066801e-02  9.1825887e-02  9.4893331e-02  9.8241088e-02  1.0183925e-01  1.0565810e-01  1.0966942e-01  1.1384728e-01  1.1816830e-01  1.2261178e-01  1.2715954e-01  1.3179575e-01  1.3650668e-01  1.4128045e-01  1.4610677e-01  1.5097667e-01  1.5588234e-01  1.6081690e-01  1.6577420e-01  1.7074875e-01  1.7573552e-01  1.8072985e-01  1.8572741e-01  1.9072405e-01  1.9571583e-01  2.0069888e-01  2.0566944e-01  2.1062383e-01  2.1555836e-01  2.2046943e-01  2.2535343e-01  2.3020678e-01  2.3502595e-01  2.3980743e-01  2.4454776e-01  2.4924355e-01  2.5389147e-01  2.5848827e-01  2.6303080e-01  2.6751603e-01  2.7194102e-01  2.7630301e-01  2.8059936e-01  2.8482761e-01  2.8898545e-01  2.9307076e-01  2.9708161e-01  3.0101627e-01
 1.0893968e-01  1.0978819e-01  1.1011188e-01  1.0991011e-01  1.0919955e-01  1.0801325e-01  1.0639759e-01  1.0440827e-01  1.0210597e-01  9.9552778e-02  9.6809368e-02  9.3933104e-02  9.0976787e-02  8.7987967e-02  8.5008826e-02  8.2076613e-02  7.9224591e-02  7.6483313e-02  7.3881926e-02  7.1449221e-02  6.9214137e-02  6.7205549e-02  6.5451280e-02  6.3976400e-02  6.2801040e-02  6.1938105e-02  6.1391327e-02  6.1154052e-02  6.1208964e-02  6.1528702e-02  6.2077162e-02  6.2811249e-02  6.3682890e-02  6.4641204e-02  6.5634777e-02  6.6614006e-02  6.7533491e-02  6.8354453e-02  6.9047123e-02  6.9592981e-02  6.9986601e-02  7.0236818e-02  7.0366937e-02  7.0413839e-02  7.0426020e-02  7.0460735e-02  7.0580476e-02  7.0849013e-02  7.1327230e-02  7.2069068e-02  7.3118011e-02  7.4504597e-02  7.6245355e-02  7.8343295e-02  8.0789722e-02  8.3566866e-02  8.6650777e-02  9.0013990e-02  9.3627711e-02  9.7463424e-02  1.0149396e-01  1.0569414e-01  1.1004107e-01  1.1451419e-01  1.1909527e-01  1.2376821e-01  1.2851885e-01  1.3333477e-01  1.3820504e-01  1.4312005e-01  1.4807129e-01  1.5305121e-01  1.5805302e-01  1.6307059e-01  1.6809834e-01  1.7313111e-01  1.7816412e-01  1.8319285e-01  1.8821305e-01  1.9322061e-01  1.9821162e-01  2.0318225e-01  2.0812880e-01  2.1304767e-01  2.1793531e-01  2.2278828e-01  2.2760318e-01  2.3237672e-01  2.3710568e-01  2.4178693e-01  2.4641744e-01  2.5099426e-01  2.5551459e-01  2.5997573e-01  2.6437511e-01  2.6871031e-01  2.7297906e-01  2.7717925e-01  2.8130892e-01  2.8536628e-01  2.8934974e-01
 1.1068403e-01  1.1070208e-01  1.1008661e-01  1.0886917e-01  1.0710628e-01  1.0487132e-01  1.0224495e-01  9.9306833e-02  9.6130598e-02  9.2781918e-02  8.9318666e-02  8.5791898e-02  8.2246861e-02  7.8723820e-02  7.5258829e-02  7.1884645e-02  6.8631827e-02  6.5529918e-02  6.2608534e-02  5.9898140e-02  5.7430360e-02  5.5237643e-02  5.3352188e-02  5.1804092e-02  5.0618837e-02  4.9814499e-02  4.9399241e-02  4.9369602e-02  4.9709839e-02  5.0392100e-02  5.1377112e-02  5.2615190e-02  5.4047610e-02  5.5608480e-02  5.7227078e-02  5.8830577e-02  6.0347172e-02  6.1709798e-02  6.2860690e-02  6.3756706e-02  6.4374711e-02  6.4715644e-02  6.4805842e-02  6.4694957e-02  6.4451043e-02  6.4154188e-02  6.3890000e-02  6.3743644e-02  6.3794569e-02  6.4111885e-02  6.4750539e-02  6.5748762e-02  6.7127310e-02  6.8890674e-02  7.1029859e-02  7.3525936e-02  7.6353575e-02  7.9484028e-02  8.2887387e-02  8.6534141e-02  9.0396162e-02  9.4447262e-02  9.8663464e-02  1.0302306e-01  1.0750657e-01  1.1209661e-01  1.1677768e-01  1.2153605e-01  1.2635950e-01  1.3123718e-01  1.3615941e-01  1.4111753e-01  1.4610375e-01  1.5111104e-01  1.5613297e-01  1.6116369e-01  1.6619777e-01  1.7123017e-01  1.7625617e-01  1.8127130e-01  1.8627133e-01  1.9125225e-01  1.9621016e-01  2.0114135e-01  2.0604223e-01  2.1090933e-01  2.1573929e-01  2.2052886e-01  2.2527489e-01  2.2997437e-01  2.3462438e-01  2.3922210e-01  2.4376486e-01  2.4825011e-01  2.5267543e-01  2.5703852e-01  2.6133725e-01  2.6556963e-01  2.6973381e-01  2.7382812e-01  2.7785104e-01
 1.1257661e-01  1.1186770e-01  1.1036919e-01  1.0815213e-01  1.0533197e-01  1.0204468e-01  9.8421560e-02  9.4572719e-02  9.0582708e-02  8.6514821e-02  8.2418183e-02  7.8333430e-02  7.4295801e-02  7.0336373e-02  6.6482770e-02  6.2760241e-02  5.9193190e-02  5.5806772e-02  5.2628205e-02  4.9687673e-02  4.7018802e-02  4.4658595e-02  4.2646575e-02  4.1022730e-02  3.9823916e-02  3.9079013e-02  3.8804164e-02  3.9000015e-02  3.9651673e-02  4.0730003e-02  4.2192340e-02  4.3982218e-02  4.6029466e-02  4.8251839e-02  5.0557906e-02  5.2850107e-02  5.5027610e-02  5.6989792e-02  5.8642033e-02  5.9905232e-02  6.0728499e-02  6.1100928e-02  6.1056365e-02  6.0668048e-02  6.0036186e-02  5.9274541e-02  5.8499984e-02  5.7825488e-02  5.7354965e-02  5.7178235e-02  5.7365555e-02  5.7963023e-02  5.8991215e-02  6.0448303e-02  6.2316252e-02  6.4567438e-02  6.7169825e-02  7.0090289e-02  7.3296490e-02  7.6757815e-02  8.0445808e-02  8.4334312e-02  8.8399468e-02  9.2619627e-02  9.6975226e-02  1.0144863e-01  1.0602399e-01  1.1068704e-01  1.1542497e-01  1.2022627e-01  1.2508055e-01  1.2997845e-01  1.3491147e-01  1.3987189e-01  1.4485269e-01  1.4984737e-01  1.5485000e-01  1.5985503e-01  1.6485732e-01  1.6985203e-01  1.7483463e-01  1.7980081e-01  1.8474649e-01  1.8966778e-01  1.9456096e-01  1.9942248e-01  2.0424892e-01  2.0903701e-01  2.1378362e-01  2.1848575e-01  2.2314050e-01  2.2774515e-01  2.3229707e-01  2.3679378e-01  2.4123294e-01  2.4561233e-01  2.4992990e-01  2.5418371e-01  2.5837200e-01  2.6249315e-01  2.6654568e-01
 1.1424217e-01  1.1292411e-01  1.1056509e-01  1.0729951e-01  1.0335829e-01  9.8995076e-02  9.4418715e-02  8.9762777e-02  8.5097374e-02  8.0459314e-02  7.5875073e-02  7.1370636e-02  6.6972347e-02  6.2703733e-02  5.8583305e-02  5.4626174e-02  5.0847670e-02  4.7266139e-02  4.3904364e-02  4.0790319e-02  3.7957825e-02  3.5447293e-02  3.3306317e-02  3.1589126e-02  3.0352698e-02  2.9646899e-02  2.9500669e-02  2.9914878e-02  3.0868848e-02  3.2330952e-02  3.4260290e-02  3.6598917e-02  3.9265682e-02  4.2159921e-02  4.5169796e-02  4.8177047e-02  5.1056784e-02  5.3675347e-02  5.5890895e-02  5.7564029e-02  5.8586363e-02  5.8921113e-02  5.8624055e-02  5.7822206e-02  5.6672894e-02  5.5334866e-02  5.3957337e-02  5.2678919e-02  5.1628667e-02  5.0923564e-02  5.0658248e-02  5.0889369e-02  5.1628048e-02  5.2850163e-02  5.4514909e-02  5.6578263e-02  5.8998815e-02  6.1739226e-02  6.4766078e-02  6.8049334e-02  7.1561847e-02  7.5278961e-02  7.9178226e-02  8.3239177e-02  8.7443150e-02  9.1773132e-02  9.6213623e-02  1.0075051e-01  1.0537093e-01  1.1006317e-01  1.1481658e-01  1.1962139e-01  1.2446870e-01  1.2935034e-01  1.3425882e-01  1.3918722e-01  1.4412914e-01  1.4907865e-01  1.5403021e-01  1.5897865e-01  1.6391913e-01  1.6884706e-01  1.7375815e-01  1.7864828e-01  1.8351360e-01  1.8835040e-01  1.9315518e-01  1.9792458e-01  2.0265542e-01  2.0734465e-01  2.1198938e-01  2.1658687e-01  2.2113450e-01  2.2562981e-01  2.3007048e-01  2.3445432e-01  2.3877930e-01  2.4304352e-01  2.4724523e-01  2.5138283e-01  2.5545486e-01
 1.1500423e-01  1.1329055e-01  1.1007554e-01  1.0563888e-01  1.0047408e-01  9.5057896e-02  8.9711748e-02  8.4518104e-02  7.9445703e-02  7.4469313e-02  6.9589527e-02  6.4827291e-02  6.0216224e-02  5.5784495e-02  5.1538529e-02  4.7476614e-02  4.3603249e-02  3.9930738e-02  3.6477928e-02  3.3269624e-02  3.0336932e-02  2.7718591e-02  2.5463651e-02  2.3636200e-02  2.2321569e-02  2.1620936e-02  2.1596823e-02  2.2220230e-02  2.3428695e-02  2.5186069e-02  2.7483255e-02  3.0288074e-02  3.3496736e-02  3.6972402e-02  4.0584823e-02  4.4210709e-02  4.7723315e-02  5.0979989e-02  5.3805929e-02  5.5975253e-02  5.7227246e-02  5.7427168e-02  5.6725112e-02  5.5396904e-02  5.3683110e-02  5.1772709e-02  4.9822206e-02  4.7972478e-02  4.6362585e-02  4.5141966e-02  4.4466180e-02  4.4430503e-02  4.5003906e-02  4.6097734e-02  4.7635133e-02  4.9559185e-02  5.1826266e-02  5.4400892e-02  5.7252776e-02  6.0355187e-02  6.3684028e-02  6.7217296e-02  7.0934751e-02  7.4817712e-02  7.8848910e-02  8.3012378e-02  8.7293361e-02  9.1678230e-02  9.6154407e-02  1.0071029e-01  1.0533516e-01  1.1001915e-01  1.1475312e-01  1.1952865e-01  1.2433793e-01  1.2917372e-01  1.3402927e-01  1.3889835e-01  1.4377508e-01  1.4865400e-01  1.5352998e-01  1.5839818e-01  1.6325406e-01  1.6809333e-01  1.7291192e-01  1.7770598e-01  1.8247187e-01  1.8720613e-01  1.9190547e-01  1.9656678e-01  2.0118710e-01  2.0576365e-01  2.1029378e-01  2.1477499e-01  2.1920495e-01  2.2358146e-01  2.2790246e-01  2.3216605e-01  2.3637048e-01  2.4051412e-01  2.4459550e-01
