# collision efficiency between graupels (density=0.1g/cm^3) in terms of Reynolds number of large drop vs ratio of radius
# nrow, ncol, xstart, dx, ystart, dy
37 125 0.02 0.02 0.3 0.05
0.261214	0.684774	0.824418	0.886335	0.910188	0.920188	0.920188	0.911451	0.892217	0.844617	0.664532	2.80802	13.3616	8.25755	1.29496	1.11136	1.05194	1.0253	1.0117	1.01	1.01	1.01	1.00362	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00047	1.00187	1.00286	1.00361	1.00419	1.00464	1.00166	1.00065	1.00121	1.00165	1.00208	1.00241	1.00274	1.00302	1.00326	1.00351	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.318175	0.718991	0.845282	0.89967	0.91967	0.92967	0.929367	0.922167	0.905289	0.865651	0.779251	0.279587	1.51446	2.72712	1.51032	1.12155	1.05251	1.03091	1.01624	1.01	1.01	1.01	1.00438	1	1	1	1	1	1	1	1	1	1	1	1.00044	1.00211	1.00323	1.00402	1.00463	1.00509	1.00215	1.00154	1.00207	1.00251	1.00289	1.00322	1.00353	1.00378	1.00402	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.378724	0.753149	0.867468	0.911561	0.929761	0.935547	0.939761	0.938081	0.922881	0.88384	0.770505	0.529502	0.0659025	1.04657	1.38158	1.10848	1.05528	1.02964	1.01555	1.01	1.01	1.01	1.00519	1	1	1	1	1	1	1	1	1	1.0002	1.00228	1.00357	1.00444	1.00507	1.00554	1.00265	1.00243	1.00293	1.00337	1.00371	1.00404	1.0043	1.00454	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.442417	0.790841	0.880841	0.920525	0.940105	0.948125	0.944375	0.93635	0.924976	0.900315	0.821426	0.358084	1.86032	4.08952	1.26757	1.11435	1.05565	1.03177	1.01813	1.01011	1.01	1.01	1.00605	1	1	1	1	1	1	1	1	1.00228	1.00387	1.00485	1.0055	1.006	1.00314	1.00332	1.00379	1.00419	1.00453	1.00482	1.00506	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.496047	0.811346	0.899226	0.932028	0.944489	0.952028	0.952028	0.944183	0.93569	0.909134	0.833983	0.599408	0.231576	2.85302	1.36538	1.11121	1.05151	1.02935	1.01978	1.01043	1.01	1.01	1.00698	1	1	1	1	1	1	1.00244	1.00408	1.00522	1.00594	1.00645	1.00364	1.00421	1.00465	1.00501	1.00533	1.00558	1.00582	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.54335	0.839037	0.914612	0.94	0.954933	0.96	0.96	0.952507	0.942843	0.919545	0.857755	0.580279	2.02198	4.60178	1.25825	1.09509	1.04855	1.02855	1.0139	1.01	1.01	1.01	1.00368	1	1	1	1	1	1.00411	1.00557	1.00638	1.0069	1.00453	1.00507	1.0055	1.00583	1.0061	1.00634	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.595254	0.862238	0.927349	0.949818	0.957531	0.967024	0.960841	0.96	0.946393	0.922461	0.86202	0.583713	2.37663	3.83784	1.24766	1.08817	1.04199	1.02651	1.01702	1.01	1.01	1.00852	1	1	1	1	1.00468	1.00584	1.0068	1.00735	1.00542	1.00593	1.00631	1.00662	1.00686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.653364	0.881811	0.940776	0.960207	0.97	0.97	0.97	0.96088	0.959534	0.939224	0.878189	0.66702	0.237201	1.85202	1.18948	1.07021	1.03953	1.02036	1.01031	1.01	1.01	1.01	1.0001	1	1	1.00594	1.00721	1.0078	1.00631	1.00679	1.00713	1.00738	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.692483	0.902798	0.949704	0.962623	0.97	0.97	0.97	0.97	0.960349	0.936315	0.875724	0.59459	10.765	1.64635	1.14687	1.06146	1.03424	1.01834	1.01	1.01	1.01	1.01	1.00131	1.00704	1.00756	1.00825	1.0072	1.00761	1.0079	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.733853	0.915824	0.959292	0.96518	0.972204	0.977732	0.973196	0.97	0.960589	0.94276	0.871205	0.463887	1.6813	1.41295	1.10873	1.05103	1.02838	1.0168	1.01	1.01	1.01	1.01	1.00777	1.0087	1.00807	1.00842	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.778109	0.929709	0.969273	0.9779	0.979855	0.98	0.98	0.973498	0.962251	0.940145	0.866959	6.28098	6.93272	1.23001	1.0816	1.03848	1.02577	1.0138	1.01	1.01	1.0095	1.00915	1.00892	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.815257	0.947067	0.97	0.98	0.983533	0.98759	0.98	0.978378	0.97	0.946389	0.878333	1.53361	1.56314	1.13075	1.05654	1.0311	1.02	1.01	1.01	1.00956	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
