   0.0000000E+00   2.5400000E+00   4.9445738E-01   3.8309470E-01   4.5420452E-01   6.6394716E-01
   0.0000000E+00   2.5500000E+00   4.9461385E-01   3.8349293E-01   4.5521802E-01   6.6652648E-01
   0.0000000E+00   2.5600000E+00   4.9476639E-01   3.8388266E-01   4.5621377E-01   6.6907062E-01
   0.0000000E+00   2.5700000E+00   4.9491507E-01   3.8426403E-01   4.5719197E-01   6.7157969E-01
   0.0000000E+00   2.5800000E+00   4.9505998E-01   3.8463717E-01   4.5815280E-01   6.7405381E-01
   0.0000000E+00   2.5900000E+00   4.9520120E-01   3.8500222E-01   4.5909645E-01   6.7649312E-01
   0.0000000E+00   2.6000000E+00   4.9533881E-01   3.8535931E-01   4.6002309E-01   6.7889775E-01
   0.0000000E+00   2.6100000E+00   4.9547289E-01   3.8570858E-01   4.6093293E-01   6.8126785E-01
   0.0000000E+00   2.6200000E+00   4.9560351E-01   3.8605015E-01   4.6182614E-01   6.8360360E-01
   0.0000000E+00   2.6300000E+00   4.9573076E-01   3.8638417E-01   4.6270292E-01   6.8590514E-01
   0.0000000E+00   2.6400000E+00   4.9585470E-01   3.8671075E-01   4.6356347E-01   6.8817266E-01
   0.0000000E+00   2.6500000E+00   4.9597541E-01   3.8703003E-01   4.6440796E-01   6.9040634E-01
   0.0000000E+00   2.6600000E+00   4.9609297E-01   3.8734214E-01   4.6523661E-01   6.9260637E-01
   0.0000000E+00   2.6700000E+00   4.9620744E-01   3.8764720E-01   4.6604959E-01   6.9477295E-01
   0.0000000E+00   2.6800000E+00   4.9631889E-01   3.8794534E-01   4.6684710E-01   6.9690629E-01
   0.0000000E+00   2.6900000E+00   4.9642740E-01   3.8823668E-01   4.6762934E-01   6.9900659E-01
   0.0000000E+00   2.7000000E+00   4.9653303E-01   3.8852134E-01   4.6839650E-01   7.0107407E-01
   0.0000000E+00   2.7100000E+00   4.9663584E-01   3.8879945E-01   4.6914878E-01   7.0310897E-01
   0.0000000E+00   2.7200000E+00   4.9673590E-01   3.8907112E-01   4.6988636E-01   7.0511151E-01
   0.0000000E+00   2.7300000E+00   4.9683328E-01   3.8933648E-01   4.7060946E-01   7.0708192E-01
   0.0000000E+00   2.7400000E+00   4.9692804E-01   3.8959564E-01   4.7131825E-01   7.0902046E-01
   0.0000000E+00   2.7500000E+00   4.9702024E-01   3.8984872E-01   4.7201294E-01   7.1092737E-01
   0.0000000E+00   2.7600000E+00   4.9710993E-01   3.9009582E-01   4.7269372E-01   7.1280290E-01
   0.0000000E+00   2.7700000E+00   4.9719719E-01   3.9033708E-01   4.7336078E-01   7.1464731E-01
   0.0000000E+00   2.7800000E+00   4.9728205E-01   3.9057259E-01   4.7401432E-01   7.1646087E-01
   0.0000000E+00   2.7900000E+00   4.9736460E-01   3.9080247E-01   4.7465453E-01   7.1824385E-01
   0.0000000E+00   2.8000000E+00   4.9744487E-01   3.9102683E-01   4.7528160E-01   7.1999652E-01
   0.0000000E+00   2.8100000E+00   4.9752292E-01   3.9124577E-01   4.7589574E-01   7.2171914E-01
   0.0000000E+00   2.8200000E+00   4.9759882E-01   3.9145940E-01   4.7649712E-01   7.2341202E-01
   0.0000000E+00   2.8300000E+00   4.9767260E-01   3.9166784E-01   4.7708594E-01   7.2507542E-01
   0.0000000E+00   2.8400000E+00   4.9774432E-01   3.9187117E-01   4.7766238E-01   7.2670965E-01
   0.0000000E+00   2.8500000E+00   4.9781404E-01   3.9206951E-01   4.7822665E-01   7.2831498E-01
   0.0000000E+00   2.8600000E+00   4.9788179E-01   3.9226295E-01   4.7877893E-01   7.2989171E-01
   0.0000000E+00   2.8700000E+00   4.9794764E-01   3.9245160E-01   4.7931940E-01   7.3144015E-01
   0.0000000E+00   2.8800000E+00   4.9801162E-01   3.9263555E-01   4.7984825E-01   7.3296059E-01
   0.0000000E+00   2.8900000E+00   4.9807379E-01   3.9281490E-01   4.8036567E-01   7.3445334E-01
   0.0000000E+00   2.9000000E+00   4.9813419E-01   3.9298974E-01   4.8087184E-01   7.3591870E-01
   0.0000000E+00   2.9100000E+00   4.9819286E-01   3.9316018E-01   4.8136695E-01   7.3735697E-01
   0.0000000E+00   2.9200000E+00   4.9824984E-01   3.9332629E-01   4.8185117E-01   7.3876847E-01
   0.0000000E+00   2.9300000E+00   4.9830519E-01   3.9348818E-01   4.8232469E-01   7.4015351E-01
   0.0000000E+00   2.9400000E+00   4.9835894E-01   3.9364593E-01   4.8278769E-01   7.4151239E-01
   0.0000000E+00   2.9500000E+00   4.9841113E-01   3.9379964E-01   4.8324034E-01   7.4284544E-01
   0.0000000E+00   2.9600000E+00   4.9846180E-01   3.9394938E-01   4.8368282E-01   7.4415297E-01
   0.0000000E+00   2.9700000E+00   4.9851100E-01   3.9409524E-01   4.8411531E-01   7.4543530E-01
   0.0000000E+00   2.9800000E+00   4.9855876E-01   3.9423732E-01   4.8453798E-01   7.4669274E-01
   0.0000000E+00   2.9900000E+00   4.9860511E-01   3.9437569E-01   4.8495101E-01   7.4792561E-01
   0.0000000E+00   3.0000000E+00   4.9865010E-01   3.9451043E-01   4.8535456E-01   7.4913423E-01
   0.0000000E+00   3.0100000E+00   4.9869376E-01   3.9464162E-01   4.8574880E-01   7.5031891E-01
   0.0000000E+00   3.0200000E+00   4.9873613E-01   3.9476935E-01   4.8613390E-01   7.5147999E-01
   0.0000000E+00   3.0300000E+00   4.9877723E-01   3.9489369E-01   4.8651003E-01   7.5261777E-01
   0.0000000E+00   3.0400000E+00   4.9881711E-01   3.9501472E-01   4.8687735E-01   7.5373257E-01
   0.0000000E+00   3.0500000E+00   4.9885579E-01   3.9513251E-01   4.8723602E-01   7.5482472E-01
   0.0000000E+00   3.0600000E+00   4.9889331E-01   3.9524714E-01   4.8758621E-01   7.5589454E-01
   0.0000000E+00   3.0700000E+00   4.9892971E-01   3.9535868E-01   4.8792807E-01   7.5694233E-01
   0.0000000E+00   3.0800000E+00   4.9896500E-01   3.9546720E-01   4.8826176E-01   7.5796843E-01
   0.0000000E+00   3.0900000E+00   4.9899922E-01   3.9557277E-01   4.8858744E-01   7.5897314E-01
   0.0000000E+00   3.1000000E+00   4.9903240E-01   3.9567546E-01   4.8890526E-01   7.5995679E-01
   0.0000000E+00   3.1100000E+00   4.9906456E-01   3.9577533E-01   4.8921537E-01   7.6091968E-01
   0.0000000E+00   3.1200000E+00   4.9909574E-01   3.9587246E-01   4.8951793E-01   7.6186214E-01
   0.0000000E+00   3.1300000E+00   4.9912597E-01   3.9596691E-01   4.8981308E-01   7.6278447E-01
   0.0000000E+00   3.1400000E+00   4.9915526E-01   3.9605874E-01   4.9010096E-01   7.6368700E-01
   0.0000000E+00   3.1500000E+00   4.9918365E-01   3.9614802E-01   4.9038173E-01   7.6457001E-01
   0.0000000E+00   3.1600000E+00   4.9921115E-01   3.9623480E-01   4.9065553E-01   7.6543384E-01
   0.0000000E+00   3.1700000E+00   4.9923781E-01   3.9631915E-01   4.9092250E-01   7.6627878E-01
   0.0000000E+00   3.1800000E+00   4.9926362E-01   3.9640113E-01   4.9118277E-01   7.6710513E-01
   0.0000000E+00   3.1900000E+00   4.9928864E-01   3.9648079E-01   4.9143648E-01   7.6791321E-01
   0.0000000E+00   3.2000000E+00   4.9931286E-01   3.9655819E-01   4.9168378E-01   7.6870332E-01
   0.0000000E+00   3.2100000E+00   4.9933633E-01   3.9663339E-01   4.9192479E-01   7.6947575E-01
   0.0000000E+00   3.2200000E+00   4.9935905E-01   3.9670644E-01   4.9215964E-01   7.7023080E-01
   0.0000000E+00   3.2300000E+00   4.9938105E-01   3.9677739E-01   4.9238847E-01   7.7096877E-01
   0.0000000E+00   3.2400000E+00   4.9940235E-01   3.9684631E-01   4.9261141E-01   7.7168996E-01
   0.0000000E+00   3.2500000E+00   4.9942297E-01   3.9691323E-01   4.9282857E-01   7.7239464E-01
   0.0000000E+00   3.2600000E+00   4.9944294E-01   3.9697821E-01   4.9304008E-01   7.7308312E-01
   0.0000000E+00   3.2700000E+00   4.9946226E-01   3.9704130E-01   4.9324607E-01   7.7375568E-01
   0.0000000E+00   3.2800000E+00   4.9948096E-01   3.9710255E-01   4.9344666E-01   7.7441260E-01
   0.0000000E+00   3.2900000E+00   4.9949906E-01   3.9716200E-01   4.9364196E-01   7.7505416E-01
   0.0000000E+00   3.3000000E+00   4.9951658E-01   3.9721971E-01   4.9383210E-01   7.7568065E-01
   0.0000000E+00   3.3100000E+00   4.9953352E-01   3.9727571E-01   4.9401718E-01   7.7629233E-01
   0.0000000E+00   3.3200000E+00   4.9954991E-01   3.9733005E-01   4.9419732E-01   7.7688949E-01
   0.0000000E+00   3.3300000E+00   4.9956577E-01   3.9738277E-01   4.9437263E-01   7.7747239E-01
   0.0000000E+00   3.3400000E+00   4.9958111E-01   3.9743393E-01   4.9454322E-01   7.7804130E-01
   0.0000000E+00   3.3500000E+00   4.9959594E-01   3.9748355E-01   4.9470919E-01   7.7859649E-01
   0.0000000E+00   3.3600000E+00   4.9961029E-01   3.9753167E-01   4.9487066E-01   7.7913822E-01
   0.0000000E+00   3.3700000E+00   4.9962416E-01   3.9757835E-01   4.9502773E-01   7.7966675E-01
   0.0000000E+00   3.3800000E+00   4.9963757E-01   3.9762362E-01   4.9518050E-01   7.8018233E-01
   0.0000000E+00   3.3900000E+00   4.9965054E-01   3.9766751E-01   4.9532906E-01   7.8068522E-01
   0.0000000E+00   3.4000000E+00   4.9966307E-01   3.9771006E-01   4.9547353E-01   7.8117567E-01
   0.0000000E+00   3.4100000E+00   4.9967519E-01   3.9775131E-01   4.9561398E-01   7.8165392E-01
   0.0000000E+00   3.4200000E+00   4.9968689E-01   3.9779129E-01   4.9575053E-01   7.8212023E-01
   0.0000000E+00   3.4300000E+00   4.9969821E-01   3.9783005E-01   4.9588326E-01   7.8257483E-01
   0.0000000E+00   3.4400000E+00   4.9970914E-01   3.9786760E-01   4.9601227E-01   7.8301796E-01
   0.0000000E+00   3.4500000E+00   4.9971971E-01   3.9790400E-01   4.9613764E-01   7.8344985E-01
   0.0000000E+00   3.4600000E+00   4.9972991E-01   3.9793926E-01   4.9625946E-01   7.8387075E-01
   0.0000000E+00   3.4700000E+00   4.9973977E-01   3.9797341E-01   4.9637782E-01   7.8428087E-01
   0.0000000E+00   3.4800000E+00   4.9974929E-01   3.9800650E-01   4.9649281E-01   7.8468044E-01
   0.0000000E+00   3.4900000E+00   4.9975849E-01   3.9803855E-01   4.9660450E-01   7.8506969E-01
   0.0000000E+00   3.5000000E+00   4.9976737E-01   3.9806959E-01   4.9671298E-01   7.8544883E-01
   0.0000000E+00   3.5100000E+00   4.9977595E-01   3.9809965E-01   4.9681833E-01   7.8581809E-01
   0.0000000E+00   3.5200000E+00   4.9978423E-01   3.9812875E-01   4.9692063E-01   7.8617766E-01
   0.0000000E+00   3.5300000E+00   4.9979222E-01   3.9815693E-01   4.9701996E-01   7.8652778E-01
   0.0000000E+00   3.5400000E+00   4.9979994E-01   3.9818421E-01   4.9711638E-01   7.8686863E-01
   0.0000000E+00   3.5500000E+00   4.9980738E-01   3.9821061E-01   4.9720998E-01   7.8720043E-01
   0.0000000E+00   3.5600000E+00   4.9981457E-01   3.9823617E-01   4.9730082E-01   7.8752337E-01
   0.0000000E+00   3.5700000E+00   4.9982151E-01   3.9826089E-01   4.9738898E-01   7.8783766E-01
   0.0000000E+00   3.5800000E+00   4.9982820E-01   3.9828482E-01   4.9747452E-01   7.8814349E-01
   0.0000000E+00   3.5900000E+00   4.9983466E-01   3.9830798E-01   4.9755752E-01   7.8844104E-01
   0.0000000E+00   3.6000000E+00   4.9984089E-01   3.9833037E-01   4.9763804E-01   7.8873051E-01
   0.0000000E+00   3.6100000E+00   4.9984690E-01   3.9835204E-01   4.9771615E-01   7.8901208E-01
   0.0000000E+00   3.6200000E+00   4.9985270E-01   3.9837300E-01   4.9779191E-01   7.8928593E-01
   0.0000000E+00   3.6300000E+00   4.9985829E-01   3.9839326E-01   4.9786537E-01   7.8955225E-01
   0.0000000E+00   3.6400000E+00   4.9986368E-01   3.9841286E-01   4.9793661E-01   7.8981120E-01
   0.0000000E+00   3.6500000E+00   4.9986888E-01   3.9843181E-01   4.9800568E-01   7.9006296E-01
   0.0000000E+00   3.6600000E+00   4.9987389E-01   3.9845013E-01   4.9807264E-01   7.9030770E-01
   0.0000000E+00   3.6700000E+00   4.9987872E-01   3.9846784E-01   4.9813755E-01   7.9054559E-01
   0.0000000E+00   3.6800000E+00   4.9988338E-01   3.9848496E-01   4.9820046E-01   7.9077679E-01
   0.0000000E+00   3.6900000E+00   4.9988787E-01   3.9850151E-01   4.9826143E-01   7.9100146E-01
   0.0000000E+00   3.7000000E+00   4.9989220E-01   3.9851750E-01   4.9832051E-01   7.9121976E-01
   0.0000000E+00   3.7100000E+00   4.9989637E-01   3.9853295E-01   4.9837776E-01   7.9143184E-01
   0.0000000E+00   3.7200000E+00   4.9990039E-01   3.9854787E-01   4.9843321E-01   7.9163786E-01
   0.0000000E+00   3.7300000E+00   4.9990426E-01   3.9856229E-01   4.9848693E-01   7.9183796E-01
   0.0000000E+00   3.7400000E+00   4.9990799E-01   3.9857622E-01   4.9853896E-01   7.9203229E-01
   0.0000000E+00   3.7500000E+00   4.9991158E-01   3.9858968E-01   4.9858935E-01   7.9222099E-01
   0.0000000E+00   3.7600000E+00   4.9991504E-01   3.9860267E-01   4.9863814E-01   7.9240421E-01
   0.0000000E+00   3.7700000E+00   4.9991838E-01   3.9861522E-01   4.9868539E-01   7.9258208E-01
   0.0000000E+00   3.7800000E+00   4.9992159E-01   3.9862734E-01   4.9873112E-01   7.9275474E-01
   0.0000000E+00   3.7900000E+00   4.9992468E-01   3.9863904E-01   4.9877540E-01   7.9292232E-01
   0.0000000E+00   3.8000000E+00   4.9992765E-01   3.9865033E-01   4.9881825E-01   7.9308495E-01
   0.0000000E+00   3.8100000E+00   4.9993052E-01   3.9866123E-01   4.9885973E-01   7.9324276E-01
   0.0000000E+00   3.8200000E+00   4.9993327E-01   3.9867175E-01   4.9889986E-01   7.9339587E-01
   0.0000000E+00   3.8300000E+00   4.9993593E-01   3.9868190E-01   4.9893869E-01   7.9354440E-01
   0.0000000E+00   3.8400000E+00   4.9993848E-01   3.9869170E-01   4.9897626E-01   7.9368847E-01
   0.0000000E+00   3.8500000E+00   4.9994094E-01   3.9870115E-01   4.9901260E-01   7.9382821E-01
   0.0000000E+00   3.8600000E+00   4.9994331E-01   3.9871027E-01   4.9904776E-01   7.9396372E-01
   0.0000000E+00   3.8700000E+00   4.9994558E-01   3.9871906E-01   4.9908175E-01   7.9409511E-01
   0.0000000E+00   3.8800000E+00   4.9994777E-01   3.9872755E-01   4.9911463E-01   7.9422250E-01
   0.0000000E+00   3.8900000E+00   4.9994988E-01   3.9873573E-01   4.9914641E-01   7.9434600E-01
   0.0000000E+00   3.9000000E+00   4.9995190E-01   3.9874362E-01   4.9917715E-01   7.9446570E-01
   0.0000000E+00   3.9100000E+00   4.9995385E-01   3.9875123E-01   4.9920686E-01   7.9458171E-01
   0.0000000E+00   3.9200000E+00   4.9995573E-01   3.9875856E-01   4.9923557E-01   7.9469414E-01
   0.0000000E+00   3.9300000E+00   4.9995753E-01   3.9876563E-01   4.9926333E-01   7.9480307E-01
   0.0000000E+00   3.9400000E+00   4.9995926E-01   3.9877245E-01   4.9929015E-01   7.9490860E-01
   0.0000000E+00   3.9500000E+00   4.9996092E-01   3.9877902E-01   4.9931606E-01   7.9501084E-01
   0.0000000E+00   3.9600000E+00   4.9996253E-01   3.9878535E-01   4.9934110E-01   7.9510986E-01
   0.0000000E+00   3.9700000E+00   4.9996406E-01   3.9879145E-01   4.9936529E-01   7.9520577E-01
   0.0000000E+00   3.9800000E+00   4.9996554E-01   3.9879733E-01   4.9938865E-01   7.9529864E-01
   0.0000000E+00   3.9900000E+00   4.9996696E-01   3.9880299E-01   4.9941122E-01   7.9538856E-01
   0.0000000E+00   4.0000000E+00   4.9996833E-01   3.9880844E-01   4.9943301E-01   7.9547562E-01
   0.0000000E+00   4.0100000E+00   4.9996964E-01   3.9881370E-01   4.9945405E-01   7.9555989E-01
   0.0000000E+00   4.0200000E+00   4.9997090E-01   3.9881876E-01   4.9947437E-01   7.9564146E-01
   0.0000000E+00   4.0300000E+00   4.9997211E-01   3.9882363E-01   4.9949398E-01   7.9572040E-01
   0.0000000E+00   4.0400000E+00   4.9997327E-01   3.9882832E-01   4.9951291E-01   7.9579679E-01
   0.0000000E+00   4.0500000E+00   4.9997439E-01   3.9883284E-01   4.9953118E-01   7.9587070E-01
   0.0000000E+00   4.0600000E+00   4.9997546E-01   3.9883719E-01   4.9954882E-01   7.9594221E-01
   0.0000000E+00   4.0700000E+00   4.9997649E-01   3.9884138E-01   4.9956583E-01   7.9601138E-01
   0.0000000E+00   4.0800000E+00   4.9997748E-01   3.9884540E-01   4.9958225E-01   7.9607828E-01
   0.0000000E+00   4.0900000E+00   4.9997843E-01   3.9884928E-01   4.9959809E-01   7.9614298E-01
   0.0000000E+00   4.1000000E+00   4.9997934E-01   3.9885301E-01   4.9961337E-01   7.9620555E-01
   0.0000000E+00   4.1100000E+00   4.9998022E-01   3.9885660E-01   4.9962811E-01   7.9626604E-01
   0.0000000E+00   4.1200000E+00   4.9998106E-01   3.9886006E-01   4.9964232E-01   7.9632453E-01
   0.0000000E+00   4.1300000E+00   4.9998186E-01   3.9886338E-01   4.9965602E-01   7.9638106E-01
   0.0000000E+00   4.1400000E+00   4.9998263E-01   3.9886658E-01   4.9966924E-01   7.9643570E-01
   0.0000000E+00   4.1500000E+00   4.9998338E-01   3.9886965E-01   4.9968198E-01   7.9648851E-01
   0.0000000E+00   4.1600000E+00   4.9998409E-01   3.9887260E-01   4.9969426E-01   7.9653954E-01
   0.0000000E+00   4.1700000E+00   4.9998477E-01   3.9887545E-01   4.9970610E-01   7.9658884E-01
   0.0000000E+00   4.1800000E+00   4.9998542E-01   3.9887818E-01   4.9971751E-01   7.9663647E-01
   0.0000000E+00   4.1900000E+00   4.9998605E-01   3.9888081E-01   4.9972850E-01   7.9668248E-01
   0.0000000E+00   4.2000000E+00   4.9998665E-01   3.9888333E-01   4.9973909E-01   7.9672692E-01
   0.0000000E+00   4.2100000E+00   4.9998723E-01   3.9888576E-01   4.9974930E-01   7.9676984E-01
   0.0000000E+00   4.2200000E+00   4.9998778E-01   3.9888809E-01   4.9975913E-01   7.9681128E-01
   0.0000000E+00   4.2300000E+00   4.9998832E-01   3.9889033E-01   4.9976860E-01   7.9685129E-01
   0.0000000E+00   4.2400000E+00   4.9998882E-01   3.9889249E-01   4.9977772E-01   7.9688992E-01
   0.0000000E+00   4.2500000E+00   4.9998931E-01   3.9889456E-01   4.9978651E-01   7.9692721E-01
   0.0000000E+00   4.2600000E+00   4.9998978E-01   3.9889654E-01   4.9979497E-01   7.9696319E-01
   0.0000000E+00   4.2700000E+00   4.9999023E-01   3.9889845E-01   4.9980311E-01   7.9699793E-01
   0.0000000E+00   4.2800000E+00   4.9999066E-01   3.9890029E-01   4.9981095E-01   7.9703144E-01
   0.0000000E+00   4.2900000E+00   4.9999107E-01   3.9890205E-01   4.9981850E-01   7.9706378E-01
   0.0000000E+00   4.3000000E+00   4.9999146E-01   3.9890374E-01   4.9982576E-01   7.9709497E-01
   0.0000000E+00   4.3100000E+00   4.9999184E-01   3.9890536E-01   4.9983275E-01   7.9712507E-01
   0.0000000E+00   4.3200000E+00   4.9999220E-01   3.9890692E-01   4.9983948E-01   7.9715409E-01
   0.0000000E+00   4.3300000E+00   4.9999254E-01   3.9890842E-01   4.9984595E-01   7.9718208E-01
   0.0000000E+00   4.3400000E+00   4.9999288E-01   3.9890985E-01   4.9985217E-01   7.9720907E-01
   0.0000000E+00   4.3500000E+00   4.9999319E-01   3.9891123E-01   4.9985816E-01   7.9723510E-01
   0.0000000E+00   4.3600000E+00   4.9999350E-01   3.9891256E-01   4.9986392E-01   7.9726019E-01
   0.0000000E+00   4.3700000E+00   4.9999379E-01   3.9891382E-01   4.9986946E-01   7.9728437E-01
   0.0000000E+00   4.3800000E+00   4.9999407E-01   3.9891504E-01   4.9987479E-01   7.9730768E-01
   0.0000000E+00   4.3900000E+00   4.9999433E-01   3.9891621E-01   4.9987992E-01   7.9733014E-01
   0.0000000E+00   4.4000000E+00   4.9999459E-01   3.9891733E-01   4.9988484E-01   7.9735179E-01
   0.0000000E+00   4.4100000E+00   4.9999483E-01   3.9891841E-01   4.9988958E-01   7.9737265E-01
   0.0000000E+00   4.4200000E+00   4.9999506E-01   3.9891944E-01   4.9989413E-01   7.9739274E-01
   0.0000000E+00   4.4300000E+00   4.9999529E-01   3.9892043E-01   4.9989850E-01   7.9741209E-01
   0.0000000E+00   4.4400000E+00   4.9999550E-01   3.9892137E-01   4.9990270E-01   7.9743074E-01
   0.0000000E+00   4.4500000E+00   4.9999571E-01   3.9892228E-01   4.9990674E-01   7.9744869E-01
   0.0000000E+00   4.4600000E+00   4.9999590E-01   3.9892315E-01   4.9991062E-01   7.9746598E-01
   0.0000000E+00   4.4700000E+00   4.9999609E-01   3.9892399E-01   4.9991435E-01   7.9748262E-01
   0.0000000E+00   4.4800000E+00   4.9999627E-01   3.9892479E-01   4.9991793E-01   7.9749865E-01
   0.0000000E+00   4.4900000E+00   4.9999644E-01   3.9892556E-01   4.9992137E-01   7.9751407E-01
   0.0000000E+00   4.5000000E+00   4.9999660E-01   3.9892629E-01   4.9992468E-01   7.9752892E-01
