# collision efficiency bet plate and drop. log10(Nre) versus log10(Nre)
# nrow, ncol, xstart, dx, ystart, dy
 64 71 -4.5 0.1 -4.3 0.1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0216456	0.0197471	0.0178486	0.0159502	0.0140517	0.0121532	0.0103044	0.00897792	0.00765149	0.00632506	0.00499863	0.0036722	0.00234577	0.00101934	0.028753	0.152948	0.277143	0.339379	0.372116	0.392591	0.401508	0.394874	0.367958	0.101544	0.0643368	0.168299	0.272262	0.376225	0.480187	0.58415	0.688112	0.792075	0.896037	1	0.999144	0.998288	0.997432	0.996576	0.99572	0.994864	0.994008	0.993152	0.992296	0.99144	0.990584	0.989728	0.988872	0.988016	0.98716	0.98769	0.988716	0.989742	0.990768	0.991794	0.992819	0.993845	0.994871	0.995897	0.996923
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0231886	0.0212901	0.0193916	0.0174931	0.0155946	0.0136961	0.011873	0.0105465	0.0092201	0.00789367	0.00656724	0.00524081	0.00391438	0.00269656	0.00320905	0.00749793	0.0597176	0.213751	0.332652	0.370937	0.407071	0.438591	0.44828	0.441646	0.430443	0.189788	0.175412	0.0141794	0.118142	0.222105	0.326067	0.43003	0.533992	0.637955	0.753588	0.880597	0.999829	0.998973	0.998117	0.997261	0.996405	0.995549	0.994693	0.993837	0.992981	0.992125	0.991269	0.990413	0.989557	0.988701	0.988716	0.989742	0.990768	0.991794	0.992819	0.993845	0.994871	0.995897	0.996923	0.997948	0.998974
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0228331	0.0209346	0.0190361	0.0171376	0.0152391	0.0134416	0.0121151	0.0107887	0.00946227	0.00813584	0.00680941	0.00548298	0.00572302	0.00620969	0.00726127	0.0126074	0.00761965	0.0597176	0.274555	0.364211	0.402495	0.449094	0.480614	0.495053	0.492003	0.492929	0.382426	0.37388	0.3323	0.139222	0.0679844	0.171947	0.27591	0.386842	0.507177	0.627512	0.761194	0.910448	0.999658	0.998802	0.997946	0.99709	0.996234	0.995378	0.994522	0.993666	0.99281	0.991954	0.991098	0.990242	0.989742	0.990768	0.991794	0.992819	0.993845	0.994871	0.995897	0.996923	0.997948	0.998974	1	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024376	0.0224775	0.0205791	0.0186806	0.0167821	0.0150102	0.0136837	0.0123573	0.0110309	0.00970444	0.00837801	0.00832019	0.00874948	0.00921034	0.0101105	0.0119876	0.0177169	0.0175348	0.00761965	0.0597176	0.31766	0.395769	0.443813	0.491116	0.522636	0.539281	0.554488	0.567585	0.575065	0.566519	0.537786	0.478626	0.333312	0.0200956	0.140431	0.260765	0.3811	0.501435	0.641791	0.791045	0.940299	0.999486	0.99863	0.997774	0.996918	0.996062	0.995206	0.994351	0.993495	0.992639	0.991783	0.990927	0.991794	0.992819	0.993845	0.994871	0.995897	0.996923	0.997948	0.998974	1	1	1	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0240205	0.022122	0.0202235	0.018325	0.0165788	0.0152523	0.0139259	0.0125995	0.011273	0.0109174	0.0113467	0.0117759	0.012211	0.0131111	0.0140113	0.016714	0.0228264	0.02745	0.0175348	0.0295729	0.133106	0.378855	0.426721	0.470682	0.517984	0.549505	0.56615	0.584428	0.600457	0.608581	0.608461	0.579861	0.539641	0.456423	0.103968	0.014354	0.134689	0.255024	0.375359	0.522388	0.671642	0.820896	0.970149	0.999315	0.998459	0.997603	0.996747	0.995891	0.995035	0.994179	0.993323	0.992467	0.992819	0.993845	0.994871	0.995897	0.996923	0.997948	0.998974	1	1	1	1	1	1
0.0	0.0	0.0	0.0	0.0	0.023665	0.0217665	0.019868	0.0181474	0.0168209	0.0154945	0.0141681	0.0135145	0.0139438	0.0143731	0.0148024	0.0152317	0.0161118	0.0170119	0.0185887	0.0214404	0.027936	0.0373651	0.02745	0.0458982	0.107958	0.207258	0.410952	0.457666	0.497392	0.544695	0.576215	0.594947	0.614028	0.631081	0.640442	0.648834	0.620234	0.598678	0.52363	0.22765	0.109601	0.00861238	0.128947	0.253731	0.402985	0.552239	0.701493	0.850746	1	0.999144	0.998288	0.997432	0.996576	0.99572	0.994864	0.994008	0.993845	0.994871	0.995897	0.996923	0.997948	0.998974	1	1	1	1	1	1	1	1
0.0	0.0	0.0	0.025208	0.0233095	0.021411	0.019716	0.0183895	0.0170631	0.0161117	0.016541	0.0169703	0.0173996	0.0178289	0.0182582	0.0191124	0.0200126	0.0209127	0.0233151	0.0261667	0.0330455	0.043362	0.0373651	0.0622235	0.124881	0.183321	0.28141	0.443049	0.488612	0.527492	0.571406	0.602926	0.624548	0.643629	0.661705	0.672303	0.689208	0.660608	0.651737	0.590837	0.351332	0.233283	0.115233	0.00287079	0.134328	0.283582	0.432836	0.58209	0.731343	0.880597	0.999829	0.998973	0.998117	0.997261	0.996405	0.995549	0.994871	0.995897	0.996923	0.997948	0.998974	1	1	1	1	1	1	1	1	1	1
0.0	0.0	0.0248524	0.0229539	0.0212846	0.0199581	0.0187089	0.0191382	0.0195675	0.0199967	0.020426	0.0208553	0.0212846	0.0221131	0.0230132	0.0239134	0.0251898	0.0280414	0.0308931	0.038155	0.0484715	0.0472803	0.0785488	0.140175	0.20404	0.258106	0.355562	0.475146	0.519557	0.558437	0.598117	0.629637	0.654149	0.67323	0.692329	0.704368	0.725166	0.700982	0.701874	0.658044	0.475014	0.356965	0.238915	0.123332	0.0196212	0.164179	0.313433	0.462687	0.61194	0.761194	0.910448	0.999658	0.998802	0.997946	0.99709	0.996234	0.996923	0.997948	0.998974	1	1	1	1	1	1	1	1	1	1	1	1
0.0	0.0244969	0.0228532	0.0215268	0.0217353	0.0221646	0.0225939	0.0230232	0.0234525	0.0238818	0.0243111	0.0251137	0.0260139	0.026914	0.0278142	0.0299161	0.0327678	0.0356195	0.0432645	0.053581	0.0571955	0.0948741	0.15552	0.220287	0.279404	0.332258	0.429714	0.507243	0.550503	0.589383	0.624827	0.656348	0.683749	0.703726	0.722953	0.737552	0.75835	0.741704	0.752011	0.725251	0.598696	0.480647	0.369995	0.362849	0.328254	0.0588635	0.202639	0.346414	0.492537	0.641791	0.791045	0.940299	0.999486	0.99863	0.997774	0.997948	0.998974	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0244218	0.0243325	0.0247618	0.0251911	0.0256204	0.0260497	0.026479	0.0269083	0.0273376	0.0281144	0.0290145	0.0299147	0.0308148	0.0317908	0.0346425	0.0374942	0.0403458	0.048374	0.0586905	0.0671106	0.111199	0.171845	0.235581	0.300123	0.354768	0.40641	0.496192	0.539339	0.582487	0.620328	0.653944	0.685788	0.71335	0.73435	0.753577	0.770736	0.791535	0.791841	0.802147	0.792458	0.722378	0.616658	0.609258	0.598832	0.574286	0.276272	0.0981058	0.241881	0.385656	0.529432	0.673207	0.820896	0.970149	0.999315	0.998974	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0277883	0.0282175	0.0286468	0.0290761	0.0295054	0.0299347	0.030364	0.031115	0.0320152	0.0329153	0.0338155	0.0347156	0.0365172	0.0393689	0.0422205	0.0450722	0.0534835	0.0638	0.0741165	0.127525	0.18817	0.250874	0.315693	0.375487	0.430131	0.480562	0.528289	0.571436	0.614584	0.651274	0.68489	0.715389	0.742951	0.764974	0.784201	0.803921	0.824719	0.841977	0.852284	0.859664	0.863322	0.85578	0.848923	0.834815	0.809898	0.730292	0.0388801	0.137348	0.281123	0.424899	0.568674	0.712449	0.856225	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0306485	0.0310943	0.0315236	0.0319529	0.0323822	0.0328115	0.0332408	0.0339918	0.034892	0.0357921	0.0369522	0.0391758	0.0436193	0.0497001	0.0525517	0.0554034	0.0815279	0.0969528	0.107269	0.160678	0.222395	0.28705	0.350359	0.405318	0.458137	0.504381	0.551255	0.592132	0.635279	0.671969	0.704109	0.731395	0.758929	0.780953	0.800066	0.818092	0.83794	0.855199	0.865314	0.874148	0.877805	0.873891	0.873804	0.859696	0.854519	0.797627	0.294736	0.00616098	0.142638	0.286413	0.430189	0.573964	0.723636	0.86387	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0334057	0.0338757	0.0343457	0.0348156	0.035259	0.0356883	0.0361176	0.0368686	0.0377688	0.0399009	0.0421244	0.044348	0.0487915	0.0558211	0.0628507	0.0657346	0.0918591	0.125959	0.140422	0.194074	0.258571	0.323226	0.38019	0.435148	0.484845	0.529651	0.575074	0.61454	0.655975	0.692665	0.720257	0.747543	0.774908	0.796931	0.815107	0.833134	0.851162	0.86842	0.878006	0.887373	0.892289	0.89403	0.898685	0.888681	0.883997	0.864963	0.588101	0.49176	0.00415257	0.147928	0.291703	0.447272	0.608027	0.727739	0.958453	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0361629	0.0366329	0.0371029	0.0375728	0.0380428	0.0385128	0.0389827	0.040626	0.0428495	0.0450731	0.0472967	0.0495202	0.0539638	0.0609934	0.068023	0.0750526	0.10219	0.13629	0.17039	0.23025	0.294746	0.354755	0.41002	0.462333	0.511553	0.556359	0.598892	0.638359	0.677825	0.709119	0.736405	0.763691	0.790977	0.812122	0.830148	0.848175	0.866201	0.88133	0.890697	0.900065	0.908741	0.91417	0.919599	0.91816	0.913475	0.908791	0.881466	0.820918	0.646567	0.0101535	0.170908	0.331663	0.479231	0.591609	0.813039	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0392048	0.0396747	0.0401447	0.0407395	0.0416433	0.0425471	0.0434509	0.0457916	0.0487985	0.0513691	0.0535926	0.0558162	0.0602597	0.0672893	0.0756936	0.0880418	0.11659	0.15111	0.198122	0.253764	0.317475	0.375149	0.428938	0.481218	0.528688	0.570805	0.613308	0.652775	0.689938	0.720929	0.748458	0.775744	0.802061	0.820651	0.836019	0.853786	0.871813	0.886917	0.896285	0.906419	0.916604	0.922033	0.926406	0.930288	0.926921	0.922535	0.907855	0.887722	0.743961	0.346406	0.0552989	0.216054	0.3431	0.455478	0.667624	0.916906	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.042653	0.0435568	0.0444606	0.0453643	0.0462681	0.0471719	0.0480757	0.0504164	0.0534233	0.0564302	0.0594371	0.0621239	0.0665674	0.0777876	0.0901358	0.102484	0.133886	0.180899	0.227912	0.283553	0.340644	0.397738	0.448402	0.499348	0.544818	0.586537	0.627627	0.664627	0.700883	0.731873	0.760357	0.787339	0.812306	0.830896	0.846265	0.861633	0.877326	0.892431	0.90309	0.914155	0.924339	0.928677	0.932558	0.936439	0.9402	0.936676	0.931467	0.917711	0.859462	0.702647	0.305521	0.094592	0.20697	0.319348	0.52221	0.771492	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0468415	0.0477453	0.0486491	0.0495529	0.0504566	0.0513604	0.0522642	0.0546049	0.0576118	0.0606187	0.0636256	0.0635479	0.075079	0.0934706	0.105819	0.118167	0.156333	0.203345	0.250907	0.303754	0.360844	0.41357	0.464235	0.511091	0.556561	0.597803	0.637351	0.673608	0.709278	0.739612	0.768051	0.795175	0.820142	0.838653	0.854022	0.869391	0.884759	0.898792	0.90999	0.921055	0.929995	0.934352	0.938233	0.942114	0.946867	0.949533	0.947229	0.938934	0.928825	0.889001	0.717922	0.129545	0.0708393	0.183217	0.376795	0.626077	0.875359	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0490154	0.0504162	0.0518171	0.0532179	0.0543014	0.0552052	0.056109	0.0584497	0.0614566	0.0603766	0.0590359	0.0576953	0.0692264	0.0957522	0.122278	0.134828	0.172993	0.22079	0.268806	0.320135	0.373489	0.426176	0.474744	0.521361	0.564849	0.605573	0.644785	0.68027	0.71449	0.744823	0.771981	0.79929	0.82608	0.844577	0.859819	0.875188	0.889805	0.903619	0.916232	0.926697	0.9336	0.939651	0.943533	0.949059	0.954064	0.956619	0.959074	0.953253	0.945472	0.931083	0.839333	0.539073	0.203622	0.0470866	0.231381	0.480663	0.729945	0.979227	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0513949	0.0527957	0.0541966	0.0555974	0.0569983	0.0583991	0.0599501	0.0637324	0.0623918	0.0610511	0.0597105	0.0583698	0.0674442	0.09397	0.120496	0.147022	0.189553	0.23757	0.285379	0.336568	0.388454	0.437188	0.485351	0.530753	0.573222	0.613229	0.650776	0.684926	0.719146	0.74854	0.775636	0.802994	0.830502	0.849454	0.864682	0.879594	0.893814	0.90759	0.920606	0.930092	0.936996	0.943906	0.950524	0.956524	0.960494	0.963049	0.965604	0.966365	0.958647	0.950929	0.927349	0.85068	0.587305	0.236836	0.0859661	0.335248	0.58453	0.833812	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0552565	0.0568126	0.0584055	0.0599984	0.0615913	0.0631842	0.0647771	0.0687886	0.0739214	0.0790542	0.0837321	0.0823915	0.0914621	0.112661	0.13386	0.159799	0.202331	0.249519	0.296566	0.347501	0.397397	0.444983	0.490519	0.535985	0.578617	0.618112	0.654637	0.688035	0.721815	0.751211	0.778492	0.80589	0.828241	0.847708	0.865761	0.880673	0.895606	0.909633	0.921514	0.931941	0.939643	0.947403	0.955382	0.960918	0.965567	0.968239	0.968983	0.970381	0.965278	0.965131	0.948379	0.898654	0.811427	0.346132	0.0617856	0.224297	0.439116	0.688398	0.93768	1	1	1	1	1	1	1	1	1	1	1	1
0.0589929	0.0609691	0.062562	0.0641549	0.0657478	0.0673407	0.0689336	0.0734555	0.0793352	0.0846391	0.0897718	0.0949046	0.107459	0.128658	0.1501	0.173585	0.214233	0.261117	0.308165	0.357651	0.407031	0.453888	0.498863	0.542304	0.584661	0.623796	0.660321	0.693719	0.727453	0.754973	0.781931	0.806519	0.828439	0.847779	0.86598	0.882561	0.896734	0.910761	0.923115	0.934009	0.942708	0.950927	0.959025	0.96651	0.971158	0.972215	0.972877	0.974223	0.97546	0.976175	0.967399	0.958144	0.916235	0.43722	0.0495002	0.212012	0.374524	0.542983	0.792265	1	1	1	1	1	1	1	1	1	1	1	1
