# this is a frequency of polycrystals -70<T<-20
 51 101
0.37695457 0.38681905 0.39526200 0.40212174 0.40733698 0.41097404 0.41322672 0.41439694 0.41486703 0.41507067 0.41546432 0.41649608 0.41856698 0.42198521 0.42692550 0.43341289 0.44134073 0.45051206 0.46068414 0.47160162 0.48301598 0.49469462 0.50642450 0.51801417 0.52929658 0.54013302 0.55041679 0.56007357 0.56905716 0.57734212 0.58491614 0.59177438 0.59791599 0.60334261 0.60805803 0.61206872 0.61538478 0.61802139 0.62000044 0.62135236 0.62211820 0.62235165 0.62212119 0.62151207 0.62062812 0.61959260 0.61854750 0.61764927 0.61705877 0.61692365 0.61735458 0.61840318 0.62005267 0.62222697 0.62481249 0.62768159 0.63070980 0.63378543 0.63681340 0.63971555 0.64242941 0.64490635 0.64710952 0.64901210 0.65059565 0.65184871 0.65276561 0.65334554 0.65359165 0.65351038 0.65311089 0.65240456 0.65140456 0.65012554 0.64858333 0.64679470 0.64477714 0.64254873 0.64012798 0.63753369 0.63478486 0.63190064 0.62890019 0.62580263 0.62262698 0.61939211 0.61611662 0.61281884 0.60951671 0.60622772 0.60296885 0.59975648 0.59660629 0.59353320 0.59055127 0.58767364 0.58491243 0.58227865 0.57978220 0.57743178 0.57523486
0.36725875 0.37811204 0.38796320 0.39671994 0.40434724 0.41088239 0.41644027 0.42120834 0.42543366 0.42940405 0.43342555 0.43779712 0.44278411 0.44859342 0.45535490 0.46311364 0.47183478 0.48141841 0.49171913 0.50256518 0.51377398 0.52516359 0.53656059 0.54780575 0.55875828 0.56929894 0.57933182 0.58878426 0.59760487 0.60576005 0.61322986 0.62000417 0.62607964 0.63145769 0.63614338 0.64014531 0.64347606 0.64615337 0.64820158 0.64965346 0.65055189 0.65095152 0.65091989 0.65053792 0.64989955 0.64911007 0.64828294 0.64753428 0.64697504 0.64670115 0.64678320 0.64725837 0.64812736 0.64935743 0.65089028 0.65265212 0.65456310 0.65654457 0.65852377 0.66043639 0.66222750 0.66385158 0.66527194 0.66645998 0.66739425 0.66805959 0.66844629 0.66854933 0.66836773 0.66790391 0.66716320 0.66615337 0.66488425 0.66336736 0.66161565 0.65964320 0.65746507 0.65509703 0.65255546 0.64985718 0.64701933 0.64405928 0.64099448 0.63784246 0.63462065 0.63134637 0.62803676 0.62470864 0.62137851 0.61806245 0.61477605 0.61153432 0.60835165 0.60524171 0.60221741 0.59929080 0.59647303 0.59377429 0.59120378 0.58876966 0.58647900
0.35825810 0.37051512 0.38216802 0.39313893 0.40337857 0.41287876 0.42168087 0.42987779 0.43760897 0.44504911 0.45239221 0.45983323 0.46754971 0.47568558 0.48433945 0.49355866 0.50333955 0.51363305 0.52435364 0.53538979 0.54661422 0.55789296 0.56909304 0.58008865 0.59076604 0.60102704 0.61079113 0.61999597 0.62859646 0.63656257 0.64387651 0.65052974 0.65652032 0.66185079 0.66652689 0.67055702 0.67395259 0.67672907 0.67890764 0.68051721 0.68159638 0.68219483 0.68237392 0.68220591 0.68177209 0.68115974 0.68045815 0.67975406 0.67912664 0.67864250 0.67835140 0.67828335 0.67844767 0.67883426 0.67941670 0.68015656 0.68100785 0.68192127 0.68284751 0.68373977 0.68455534 0.68525657 0.68581126 0.68619271 0.68637956 0.68635543 0.68610855 0.68563128 0.68491969 0.68397309 0.68279369 0.68138614 0.67975726 0.67791566 0.67587151 0.67363630 0.67122255 0.66864370 0.66591390 0.66304784 0.66006065 0.65696776 0.65378479 0.65052748 0.64721155 0.64385267 0.64046634 0.63706784 0.63367213 0.63029383 0.62694709 0.62364555 0.62040231 0.61722980 0.61413977 0.61114324 0.60825039 0.60547059 0.60281234 0.60028320 0.59788984
0.35020668 0.36414427 0.37786851 0.39128005 0.40428041 0.41679085 0.42876987 0.44022390 0.45120790 0.46181685 0.47217128 0.48240083 0.49262887 0.50295983 0.51347042 0.52420465 0.53517259 0.54635230 0.55769402 0.56912590 0.58056035 0.59190048 0.60304636 0.61390074 0.62437422 0.63438955 0.64388449 0.65281302 0.66114465 0.66886227 0.67595914 0.68243576 0.68829698 0.69354976 0.69820160 0.70225975 0.70573139 0.70862485 0.71095185 0.71273073 0.71398979 0.71476979 0.71512451 0.71511894 0.71482534 0.71431838 0.71367025 0.71294669 0.71220417 0.71148845 0.71083418 0.71026525 0.70979533 0.70942840 0.70915935 0.70897478 0.70885436 0.70877257 0.70870067 0.70860853 0.70846633 0.70824585 0.70792138 0.70747035 0.70687363 0.70611569 0.70518451 0.70407144 0.70277102 0.70128065 0.69960038 0.69773259 0.69568174 0.69345408 0.69105742 0.68850093 0.68579490 0.68295056 0.67997993 0.67689565 0.67371087 0.67043910 0.66709410 0.66368979 0.66024016 0.65675918 0.65326071 0.64975843 0.64626577 0.64279586 0.63936143 0.63597476 0.63264765 0.62939132 0.62621639 0.62313282 0.62014989 0.61727613 0.61451929 0.61188637 0.60938355
0.34316038 0.35894629 0.37494432 0.39099956 0.40691575 0.42249781 0.43759627 0.45213430 0.46610940 0.47957595 0.49262119 0.50534382 0.51783850 0.53018595 0.54244725 0.55466096 0.56684213 0.57898288 0.59105433 0.60300957 0.61478740 0.62631653 0.63752015 0.64832108 0.65864744 0.66843879 0.67765113 0.68625917 0.69425484 0.70164314 0.70843717 0.71465391 0.72031086 0.72542367 0.73000425 0.73405948 0.73759069 0.74059440 0.74306524 0.74500155 0.74641312 0.74732828 0.74779626 0.74788293 0.74766173 0.74720407 0.74657202 0.74581432 0.74496585 0.74404998 0.74308330 0.74208055 0.74105751 0.74003028 0.73901227 0.73801117 0.73702743 0.73605446 0.73507984 0.73408712 0.73305750 0.73197146 0.73080991 0.72955514 0.72819141 0.72670536 0.72508617 0.72332563 0.72141806 0.71936022 0.71715114 0.71479190 0.71228546 0.70963644 0.70685093 0.70393630 0.70090100 0.69775442 0.69450676 0.69116880 0.68775190 0.68426776 0.68072840 0.67714603 0.67353295 0.66990148 0.66626389 0.66263231 0.65901868 0.65543465 0.65189158 0.64840042 0.64497170 0.64161548 0.63834127 0.63515801 0.63207406 0.62909711 0.62623422 0.62349176 0.62087539
0.33716111 0.35483942 0.37327750 0.39222146 0.41127603 0.43002498 0.44815906 0.46553911 0.48216893 0.49812689 0.51351217 0.52841822 0.54292317 0.55708796 0.57095740 0.58456132 0.59791430 0.61101496 0.62384620 0.63637662 0.64856252 0.66034997 0.67167711 0.68247717 0.69268405 0.70224283 0.71112314 0.71932609 0.72687797 0.73381743 0.74018579 0.74602211 0.75136098 0.75623092 0.76065265 0.76463693 0.76818213 0.77127202 0.77387599 0.77595559 0.77748253 0.77846418 0.77895620 0.77904778 0.77883393 0.77839511 0.77778822 0.77704426 0.77616997 0.77515396 0.77397999 0.77264489 0.77116852 0.76958687 0.76793729 0.76624848 0.76453756 0.76281111 0.76106760 0.75929979 0.75749687 0.75564615 0.75373440 0.75174879 0.74967753 0.74751038 0.74523888 0.74285649 0.74035860 0.73774254 0.73500746 0.73215419 0.72918515 0.72610416 0.72291631 0.71962780 0.71624582 0.71277838 0.70923420 0.70562260 0.70195336 0.69823667 0.69448297 0.69070293 0.68690729 0.68310687 0.67931244 0.67553467 0.67178407 0.66807094 0.66440529 0.66079684 0.65725490 0.65378839 0.65040578 0.64711502 0.64392358 0.64083834 0.63786566 0.63501125 0.63228028
0.33256367 0.35192703 0.37289492 0.39504433 0.41754835 0.43953280 0.46042376 0.48016993 0.49896905 0.51700060 0.53438538 0.55120193 0.56749961 0.58330686 0.59864275 0.61352664 0.62797187 0.64197921 0.65553707 0.66862340 0.68120727 0.69324960 0.70470282 0.71550866 0.72559453 0.73487988 0.74332515 0.75097963 0.75793385 0.76427084 0.77005998 0.77536065 0.78022445 0.78469527 0.78880789 0.79258523 0.79603421 0.79913927 0.80185245 0.80408123 0.80569847 0.80664509 0.80703126 0.80703346 0.80678992 0.80638837 0.80587535 0.80526195 0.80452419 0.80359982 0.80239795 0.80086552 0.79905260 0.79705050 0.79492884 0.79273008 0.79047768 0.78818270 0.78584811 0.78347170 0.78104812 0.77857026 0.77603034 0.77342067 0.77073412 0.76796455 0.76510698 0.76215776 0.75911458 0.75597652 0.75274395 0.74941851 0.74600302 0.74250134 0.73891833 0.73525969 0.73153192 0.72774215 0.72389810 0.72000798 0.71608038 0.71212421 0.70814861 0.70416291 0.70017653 0.69619890 0.69223946 0.68830756 0.68441241 0.68056304 0.67676824 0.67303655 0.66937616 0.66579493 0.66230033 0.65889939 0.65559872 0.65240444 0.64932218 0.64635708 0.64351375
0.33122695 0.35164746 0.37492690 0.40001136 0.42558691 0.45049563 0.47330125 0.49481996 0.51544995 0.53533747 0.55455456 0.57313810 0.59110314 0.60844359 0.62512971 0.64119265 0.65664265 0.67147556 0.68567942 0.69923651 0.71212442 0.72431647 0.73578124 0.74647999 0.75635882 0.76531268 0.77315009 0.78010902 0.78634085 0.79194544 0.79700671 0.80160009 0.80579416 0.80965012 0.81321989 0.81654319 0.81964340 0.82252165 0.82514695 0.82743527 0.82916918 0.82991979 0.83015516 0.83013080 0.82996644 0.82972489 0.82943093 0.82907803 0.82862885 0.82800699 0.82705074 0.82546753 0.82352541 0.82136512 0.81904945 0.81661354 0.81407788 0.81145419 0.80874865 0.80596396 0.80310065 0.80015802 0.79713479 0.79402954 0.79084108 0.78756860 0.78421191 0.78077146 0.77724842 0.77364472 0.76996300 0.76620666 0.76237975 0.75848697 0.75453363 0.75052559 0.74646917 0.74237116 0.73823870 0.73407928 0.72990062 0.72571069 0.72151760 0.71732958 0.71315491 0.70900187 0.70487874 0.70079369 0.69675478 0.69276991 0.68884677 0.68499280 0.68121521 0.67752086 0.67391630 0.67040771 0.66700090 0.66370125 0.66051375 0.65744293 0.65449290
0.33608002 0.35827143 0.38234582 0.40785071 0.43392062 0.45963448 0.48436463 0.50800097 0.53067953 0.55251748 0.57357506 0.59387417 0.61341330 0.63217732 0.65014999 0.66732418 0.68369562 0.69925592 0.71399225 0.72788833 0.74092512 0.75308074 0.76432927 0.77463795 0.78396299 0.79225557 0.79951039 0.80581321 0.81129285 0.81607204 0.82026061 0.82395855 0.82725739 0.83023929 0.83297469 0.83551843 0.83790452 0.84013860 0.84218715 0.84396448 0.84534238 0.84625258 0.84678835 0.84710225 0.84730271 0.84744328 0.84753362 0.84754718 0.84742332 0.84706592 0.84635442 0.84521142 0.84366860 0.84180519 0.83968481 0.83734958 0.83482747 0.83213808 0.82929592 0.82631240 0.82319697 0.81995776 0.81660205 0.81313652 0.80956742 0.80590073 0.80214225 0.79829768 0.79437268 0.79037295 0.78630424 0.78217243 0.77798353 0.77374369 0.76945924 0.76513667 0.76078264 0.75640399 0.75200767 0.74760078 0.74319052 0.73878419 0.73438912 0.73001269 0.72566226 0.72134518 0.71706872 0.71284006 0.70866628 0.70455426 0.70051074 0.69654223 0.69265498 0.68885502 0.68514804 0.68153946 0.67803435 0.67463744 0.67135309 0.66818529 0.66513766
0.34374306 0.36704685 0.39168449 0.41734336 0.44354984 0.46979148 0.49564802 0.52085830 0.54529801 0.56891621 0.59168667 0.61358605 0.63458832 0.65466600 0.67379324 0.69194796 0.70911141 0.72526645 0.74039618 0.75448335 0.76751027 0.77945904 0.79031215 0.80005425 0.80867688 0.81618820 0.82262593 0.82806373 0.83260426 0.83636563 0.83947052 0.84204005 0.84418986 0.84602665 0.84764437 0.84911979 0.85050770 0.85183644 0.85310605 0.85429311 0.85536765 0.85631834 0.85716564 0.85794854 0.85869928 0.85942612 0.86010811 0.86069681 0.86112197 0.86130139 0.86115737 0.86063697 0.85972335 0.85842930 0.85678198 0.85481166 0.85254708 0.85001443 0.84723756 0.84423842 0.84103734 0.83765319 0.83410349 0.83040444 0.82657100 0.82261695 0.81855497 0.81439675 0.81015310 0.80583403 0.80144893 0.79700661 0.79251545 0.78798344 0.78341830 0.77882751 0.77421837 0.76959807 0.76497367 0.76035216 0.75574046 0.75114544 0.74657391 0.74203259 0.73752815 0.73306717 0.72865612 0.72430137 0.72000914 0.71578549 0.71163631 0.70756731 0.70358395 0.69969147 0.69589487 0.69219886 0.68860787 0.68512602 0.68175714 0.67850471 0.67537190
0.35192715 0.37606705 0.40132470 0.42745790 0.45414995 0.48105500 0.50784755 0.53425634 0.56007412 0.58514897 0.60936883 0.63264812 0.65491899 0.67612653 0.69622619 0.71518199 0.73296471 0.74955001 0.76491691 0.77904679 0.79192332 0.80353331 0.81386876 0.82293024 0.83073162 0.83730567 0.84270885 0.84702322 0.85035442 0.85282651 0.85457559 0.85574358 0.85647249 0.85689919 0.85715023 0.85733698 0.85755129 0.85786233 0.85831580 0.85893638 0.85973319 0.86070588 0.86184760 0.86314294 0.86456287 0.86606050 0.86757022 0.86901075 0.87029161 0.87132197 0.87202077 0.87232558 0.87219755 0.87162105 0.87059932 0.86914884 0.86729440 0.86506544 0.86249361 0.85961106 0.85644934 0.85303865 0.84940735 0.84558170 0.84158577 0.83744141 0.83316839 0.82878451 0.82430580 0.81974670 0.81512027 0.81043835 0.80571176 0.80095046 0.79616366 0.79135997 0.78654751 0.78173397 0.77692670 0.77213276 0.76735900 0.76261202 0.75789828 0.75322407 0.74859553 0.74401864 0.73949926 0.73504309 0.73065567 0.72634238 0.72210841 0.71795879 0.71389832 0.70993160 0.70606300 0.70229664 0.69863640 0.69508588 0.69164843 0.68832711 0.68512467
0.35989857 0.38479477 0.41077256 0.43761887 0.46506921 0.49283066 0.52060769 0.54812402 0.57513640 0.60143995 0.62686724 0.65128430 0.67458573 0.69668988 0.71753449 0.73707257 0.75526853 0.77209469 0.78752848 0.80155071 0.81414518 0.82529988 0.83500970 0.84328052 0.85013409 0.85561291 0.85978395 0.86274045 0.86460105 0.86550668 0.86561575 0.86509840 0.86413046 0.86288734 0.86153813 0.86023981 0.85913184 0.85833135 0.85792931 0.85798799 0.85853980 0.85958727 0.86110365 0.86303416 0.86529804 0.86779220 0.87039661 0.87298163 0.87541661 0.87757895 0.87936241 0.88068359 0.88148534 0.88173692 0.88143135 0.88058090 0.87921207 0.87736078 0.87506826 0.87237793 0.86933309 0.86597539 0.86234389 0.85847453 0.85439994 0.85014946 0.84574932 0.84122284 0.83659071 0.83187132 0.82708098 0.82223426 0.81734418 0.81242246 0.80747972 0.80252565 0.79756917 0.79261851 0.78768138 0.78276501 0.77787627 0.77302167 0.76820744 0.76343958 0.75872385 0.75406582 0.74947087 0.74494419 0.74049080 0.73611554 0.73182305 0.72761781 0.72350409 0.71948595 0.71556727 0.71175168 0.70804259 0.70444320 0.70095643 0.69758499 0.69433130
0.36734142 0.39295395 0.41973146 0.44746116 0.47587695 0.50467867 0.53355453 0.56220205 0.59034391 0.61773751 0.64417891 0.66950277 0.69357991 0.71631343 0.73763378 0.75749300 0.77585851 0.79270710 0.80801990 0.82177893 0.83396597 0.84456370 0.85355948 0.86095108 0.86675378 0.87100747 0.87378228 0.87518159 0.87534160 0.87442806 0.87263080 0.87015723 0.86722559 0.86405844 0.86087619 0.85789059 0.85529783 0.85327095 0.85195176 0.85144267 0.85179962 0.85302739 0.85507854 0.85785664 0.86122341 0.86500890 0.86902353 0.87307095 0.87696075 0.88052030 0.88360464 0.88610331 0.88794335 0.88908826 0.88953352 0.88929997 0.88842658 0.88696364 0.88496719 0.88249475 0.87960251 0.87634350 0.87276660 0.86891614 0.86483187 0.86054910 0.85609909 0.85150938 0.84680420 0.84200489 0.83713025 0.83219688 0.82721950 0.82221121 0.81718374 0.81214767 0.80711257 0.80208718 0.79707953 0.79209709 0.78714677 0.78223509 0.77736819 0.77255187 0.76779167 0.76309287 0.75846051 0.75389944 0.74941429 0.74500949 0.74068928 0.73645774 0.73231871 0.72827587 0.72433269 0.72049243 0.71675814 0.71313268 0.70961868 0.70621852 0.70293441
0.37413213 0.40039996 0.42802949 0.45678376 0.48635077 0.51637147 0.54647338 0.57630015 0.60553131 0.63389149 0.66115247 0.68713207 0.71169223 0.73473613 0.75620332 0.77606197 0.79429892 0.81090934 0.82588769 0.83922157 0.85088889 0.86085890 0.86909725 0.87557521 0.88028196 0.88323807 0.88450680 0.88419982 0.88247616 0.87953543 0.87560851 0.87094824 0.86582152 0.86050288 0.85526895 0.85039264 0.84613619 0.84274145 0.84041674 0.83932053 0.83954437 0.84109980 0.84391369 0.84783433 0.85264650 0.85809132 0.86388692 0.86974789 0.87540314 0.88061241 0.88518049 0.88896722 0.89189073 0.89392320 0.89508074 0.89541060 0.89497880 0.89386027 0.89213174 0.88986743 0.88713650 0.88400197 0.88052040 0.87674203 0.87271118 0.86846686 0.86404323 0.85947026 0.85477419 0.84997806 0.84510210 0.84016414 0.83517993 0.83016348 0.82512724 0.82008240 0.81503904 0.81000628 0.80499246 0.80000523 0.79505164 0.79013826 0.78527122 0.78045625 0.77569878 0.77100393 0.76637656 0.76182128 0.75734248 0.75294434 0.74863084 0.74440574 0.74027263 0.73623490 0.73229573 0.72845814 0.72472491 0.72109865 0.71758177 0.71417647 0.71088473
0.38035159 0.40714807 0.43565377 0.46557937 0.49650145 0.52792456 0.55935520 0.59035605 0.62056621 0.64969512 0.67750852 0.70381993 0.72849150 0.75143867 0.77262943 0.79207321 0.80980193 0.82585051 0.84024171 0.85297652 0.86402948 0.87334855 0.88086021 0.88648198 0.89014406 0.89181818 0.89154480 0.88944633 0.88571998 0.88061724 0.87442273 0.86743976 0.85998291 0.85237426 0.84494124 0.83801495 0.83192750 0.82700479 0.82355029 0.82181601 0.82196299 0.82402428 0.82788927 0.83331910 0.83998389 0.84750321 0.85547791 0.86351261 0.87123439 0.87831383 0.88448951 0.88958956 0.89353913 0.89634795 0.89808449 0.89884836 0.89874948 0.89789563 0.89638638 0.89431094 0.89174797 0.88876632 0.88542603 0.88177942 0.87787212 0.87374393 0.86942962 0.86495964 0.86036069 0.85565625 0.85086699 0.84601121 0.84110510 0.83616310 0.83119808 0.82622162 0.82124412 0.81627503 0.81132294 0.80639571 0.80150058 0.79664422 0.79183285 0.78707225 0.78236785 0.77772473 0.77314770 0.76864128 0.76420975 0.75985716 0.75558735 0.75140394 0.74731035 0.74330981 0.73940534 0.73559980 0.73189582 0.72829586 0.72480219 0.72141689 0.71814183
0.38644854 0.41349673 0.44285709 0.47415164 0.50669920 0.53969741 0.57243281 0.60439342 0.63524707 0.66475721 0.69271800 0.71893500 0.74324776 0.76557477 0.78593663 0.80442827 0.82116660 0.83625162 0.84974818 0.86167898 0.87202101 0.88070250 0.88760097 0.89254842 0.89535709 0.89588176 0.89410624 0.89018890 0.88442111 0.87714776 0.86871772 0.85947514 0.84976657 0.83994371 0.83036301 0.82138947 0.81340564 0.80682045 0.80206728 0.79957026 0.79965533 0.80242421 0.80768864 0.81503434 0.82394492 0.83388866 0.84434993 0.85483082 0.86484844 0.87394969 0.88176096 0.88806195 0.89282224 0.89615667 0.89824308 0.89926315 0.89937795 0.89872329 0.89741230 0.89553952 0.89318461 0.89041532 0.88728979 0.88385826 0.88016439 0.87624637 0.87213769 0.86786782 0.86346280 0.85894571 0.85433702 0.84965499 0.84491589 0.84013434 0.83532344 0.83049503 0.82565983 0.82082755 0.81600707 0.81120652 0.80643339 0.80169455 0.79699641 0.79234492 0.78774561 0.78320368 0.77872399 0.77431112 0.76996938 0.76570280 0.76151522 0.75741023 0.75339121 0.74946134 0.74562360 0.74188078 0.73823547 0.73469007 0.73124679 0.72790769 0.72467458
0.39378321 0.42043730 0.45048434 0.48343086 0.51795156 0.55253328 0.58608316 0.61822407 0.64892198 0.67812227 0.70567479 0.73133035 0.75477636 0.77583817 0.79467270 0.81157660 0.82678998 0.84047234 0.85271905 0.86357203 0.87302190 0.88100257 0.88737717 0.89191178 0.89424090 0.89390406 0.89068073 0.88491960 0.87720678 0.86802857 0.85774353 0.84666989 0.83516541 0.82360219 0.81233601 0.80171805 0.79212023 0.78396792 0.77778644 0.77425710 0.77416577 0.77790772 0.78499845 0.79456084 0.80581784 0.81814011 0.83098393 0.84383385 0.85615150 0.86732707 0.87670307 0.88387941 0.88901593 0.89252204 0.89474270 0.89592304 0.89624019 0.89582816 0.89479267 0.89321989 0.89118178 0.88873953 0.88594592 0.88284691 0.87948285 0.87588937 0.87209805 0.86813703 0.86403141 0.85980367 0.85547399 0.85106051 0.84657956 0.84204594 0.83747301 0.83287292 0.82825675 0.82363459 0.81901568 0.81440853 0.80982095 0.80526019 0.80073294 0.79624542 0.79180344 0.78741240 0.78307738 0.77880311 0.77459406 0.77045440 0.76638804 0.76239869 0.75848980 0.75466460 0.75092613 0.74727722 0.74372049 0.74025839 0.73689317 0.73362690 0.73046145
0.40654953 0.43175973 0.46184090 0.49598456 0.53167038 0.56692086 0.59960235 0.63051694 0.65996229 0.68792105 0.71426441 0.73876098 0.76094320 0.77996772 0.79669555 0.81161109 0.82496396 0.83691384 0.84756268 0.85696484 0.86512837 0.87201028 0.87750471 0.88141761 0.88340499 0.88271809 0.87795502 0.87064316 0.86165525 0.85145191 0.84030344 0.82832018 0.81599947 0.80372811 0.79183272 0.78063045 0.77045439 0.76168100 0.75477365 0.75037836 0.74970407 0.75489218 0.76370759 0.77484604 0.78756261 0.80128861 0.81553108 0.82982070 0.84366651 0.85648529 0.86735579 0.87478162 0.88002284 0.88375773 0.88631243 0.88789726 0.88866388 0.88872899 0.88818628 0.88711335 0.88557585 0.88363028 0.88132591 0.87870604 0.87580908 0.87266925 0.86931718 0.86578038 0.86208364 0.85824935 0.85429777 0.85024725 0.84611448 0.84191465 0.83766161 0.83336801 0.82904543 0.82470450 0.82035499 0.81600590 0.81166555 0.80734162 0.80304127 0.79877112 0.79453735 0.79034573 0.78620163 0.78211010 0.77807585 0.77410330 0.77019658 0.76635959 0.76259594 0.75890905 0.75530209 0.75177801 0.74833958 0.74498935 0.74172969 0.73856275 0.73549053
0.43027238 0.45563357 0.48410607 0.51518786 0.54755076 0.57968504 0.61050791 0.63965909 0.66712791 0.69288902 0.71682674 0.73873048 0.75832935 0.77549228 0.79042055 0.80345479 0.81487763 0.82488869 0.83362015 0.84114662 0.84748661 0.85259662 0.85635678 0.85854438 0.85879952 0.85666205 0.85190703 0.84487470 0.83613956 0.82617393 0.81532092 0.80388259 0.79220047 0.78063085 0.76951457 0.75918889 0.75001298 0.74240058 0.73686647 0.73408233 0.73482518 0.73948205 0.74756065 0.75817644 0.77054517 0.78403058 0.79808212 0.81217770 0.82577243 0.83825011 0.84894700 0.85745688 0.86393366 0.86878099 0.87233831 0.87484553 0.87647489 0.87735591 0.87759028 0.87726059 0.87643574 0.87517439 0.87352728 0.87153884 0.86924834 0.86669076 0.86389743 0.86089656 0.85771361 0.85437169 0.85089176 0.84729293 0.84359264 0.83980682 0.83595008 0.83203579 0.82807629 0.82408290 0.82006608 0.81603548 0.81200006 0.80796810 0.80394729 0.79994480 0.79596730 0.79202101 0.78811174 0.78424491 0.78042562 0.77665860 0.77294832 0.76929894 0.76571435 0.76219820 0.75875389 0.75538460 0.75209327 0.74888265 0.74575528 0.74271349 0.73975943
0.45936880 0.48389326 0.51016214 0.53777815 0.56605252 0.59418847 0.62149222 0.64748566 0.67188418 0.69451119 0.71523148 0.73392975 0.75053085 0.76504226 0.77757495 0.78831324 0.79746047 0.80519805 0.81166551 0.81695176 0.82109031 0.82405489 0.82575689 0.82605021 0.82475724 0.82173190 0.81694736 0.81054309 0.80278523 0.79398886 0.78447038 0.77454038 0.76451213 0.75470540 0.74544667 0.73707344 0.72994329 0.72444264 0.72098453 0.71997464 0.72172191 0.72631219 0.73354214 0.74298300 0.75410432 0.76636064 0.77922288 0.79217995 0.80473605 0.81642540 0.82686196 0.83581326 0.84323701 0.84923655 0.85397866 0.85763450 0.86035532 0.86226792 0.86347732 0.86407096 0.86412242 0.86369445 0.86284122 0.86161002 0.86004250 0.85817568 0.85604265 0.85367316 0.85109411 0.84832986 0.84540260 0.84233257 0.83913826 0.83583665 0.83244329 0.82897254 0.82543758 0.82185061 0.81822289 0.81456486 0.81088620 0.80719588 0.80350226 0.79981311 0.79613569 0.79247675 0.78884261 0.78523918 0.78167197 0.77814615 0.77466655 0.77123771 0.76786384 0.76454890 0.76129659 0.75811036 0.75499341 0.75194872 0.74897908 0.74608702 0.74327492
0.48954333 0.51271299 0.53672958 0.56126875 0.58589073 0.61010513 0.63344658 0.65552924 0.67606598 0.69486006 0.71178784 0.72678655 0.73985110 0.75103482 0.76044509 0.76822882 0.77455050 0.77956993 0.78342437 0.78621652 0.78800746 0.78881455 0.78861512 0.78735824 0.78498669 0.78146696 0.77681871 0.77113072 0.76455700 0.75729959 0.74959034 0.74167929 0.73382926 0.72631362 0.71941510 0.71342454 0.70863816 0.70535009 0.70383543 0.70432055 0.70694286 0.71171312 0.71849929 0.72704161 0.73698965 0.74794275 0.75948190 0.77119220 0.78268164 0.79360208 0.80367369 0.81270656 0.82060809 0.82737074 0.83304627 0.83771837 0.84148208 0.84443154 0.84665412 0.84822838 0.84922404 0.84970263 0.84971855 0.84931999 0.84854990 0.84744667 0.84604483 0.84437553 0.84246700 0.84034492 0.83803271 0.83555179 0.83292179 0.83016076 0.82728531 0.82431074 0.82125122 0.81811983 0.81492870 0.81168909 0.80841144 0.80510548 0.80178025 0.79844421 0.79510521 0.79177061 0.78844727 0.78514164 0.78185971 0.77860710 0.77538910 0.77221061 0.76907627 0.76599037 0.76295696 0.75997980 0.75706239 0.75420802 0.75141971 0.74870029 0.74605237
0.51924059 0.54097894 0.56291106 0.58474044 0.60612265 0.62669837 0.64612991 0.66413139 0.68048646 0.69505328 0.70776105 0.71860251 0.72762571 0.73492538 0.74063305 0.74490517 0.74790965 0.74981233 0.75076479 0.75089480 0.75029989 0.74904494 0.74716437 0.74466959 0.74156143 0.73784558 0.73354748 0.72872307 0.72346307 0.71789168 0.71216197 0.70645043 0.70095199 0.69587546 0.69143887 0.68786400 0.68536885 0.68415711 0.68440371 0.68623712 0.68972101 0.69484003 0.70149440 0.70950571 0.71863194 0.72858758 0.73906453 0.74975179 0.76035335 0.77060465 0.78028659 0.78923538 0.79734570 0.80456662 0.81089167 0.81634648 0.82097684 0.82483919 0.82799392 0.83050116 0.83241843 0.83379949 0.83469393 0.83514715 0.83520058 0.83489201 0.83425591 0.83332374 0.83212429 0.83068393 0.82902687 0.82717537 0.82514995 0.82296952 0.82065158 0.81821230 0.81566670 0.81302868 0.81031118 0.80752621 0.80468499 0.80179795 0.79887481 0.79592468 0.79295604 0.78997685 0.78699452 0.78401603 0.78104787 0.77809617 0.77516663 0.77226462 0.76939514 0.76656291 0.76377231 0.76102746 0.75833220 0.75569010 0.75310452 0.75057855 0.74811507
0.54765744 0.56812099 0.58826516 0.60777804 0.62633225 0.64361366 0.65934953 0.67333022 0.68542095 0.69556333 0.70376902 0.71010897 0.71470120 0.71769881 0.71927913 0.71963384 0.71896000 0.71745183 0.71529284 0.71264845 0.70965921 0.70643556 0.70305517 0.69956448 0.69598485 0.69232278 0.68858230 0.68477680 0.68093815 0.67712189 0.67340879 0.66990345 0.66673082 0.66403146 0.66195569 0.66065667 0.66028230 0.66096580 0.66281531 0.66590328 0.67025695 0.67585184 0.68260968 0.69040144 0.69905516 0.70836707 0.71811465 0.72807004 0.73801285 0.74774164 0.75708311 0.76589835 0.77408554 0.78157899 0.78834515 0.79437689 0.79968697 0.80430205 0.80825754 0.81159371 0.81435282 0.81657725 0.81830827 0.81958533 0.82044573 0.82092439 0.82105392 0.82086464 0.82038470 0.81964021 0.81865542 0.81745281 0.81605326 0.81447616 0.81273953 0.81086015 0.80885363 0.80673453 0.80451642 0.80221196 0.79983298 0.79739054 0.79489498 0.79235598 0.78978261 0.78718335 0.78456617 0.78193854 0.77930745 0.77667948 0.77406078 0.77145715 0.76887399 0.76631640 0.76378915 0.76129669 0.75884321 0.75643261 0.75406855 0.75175441 0.74949338
