# this is a frequency of planar crystals -70<T<-20
 51 101
 4.2944486e-01  4.1799220e-01  4.0639429e-01  3.9467992e-01  3.8288043e-01  3.7102672e-01  3.5914667e-01  3.4726348e-01  3.3539532e-01  3.2355602e-01  3.1175651e-01  3.0000652e-01  2.8831623e-01  2.7669778e-01  2.6516629e-01  2.5374032e-01  2.4244170e-01  2.3129494e-01  2.2032636e-01  2.0956315e-01  1.9903255e-01  1.8876110e-01  1.7877379e-01  1.6909320e-01  1.5973851e-01  1.5072454e-01  1.4206106e-01  1.3375257e-01  1.2579869e-01  1.1819497e-01  1.1093392e-01  1.0400612e-01  9.7400972e-02  9.1107370e-02  8.5114052e-02  7.9409819e-02  7.3983616e-02  6.8824520e-02  6.3921673e-02  5.9264191e-02  5.4841062e-02  5.0641056e-02  4.6652677e-02  4.2864146e-02  3.9263433e-02  3.5838352e-02  3.2576701e-02  2.9466477e-02  2.6496151e-02  2.3654997e-02  2.0933414e-02  1.8323177e-02  1.5817530e-02  1.3411091e-02  1.1099611e-02  8.8796596e-03  6.7483247e-03  4.7029685e-03  2.7410587e-03  8.6006271e-04 -9.4261129e-04 -2.6696410e-03 -4.3237980e-03 -5.9079450e-03 -7.4250274e-03 -8.8780624e-03 -1.0270128e-02 -1.1604351e-02 -1.2883897e-02 -1.4111962e-02 -1.5291761e-02 -1.6426526e-02 -1.7519491e-02 -1.8573893e-02 -1.9592962e-02 -2.0579919e-02 -2.1537970e-02 -2.2470301e-02 -2.3380072e-02 -2.4270420e-02 -2.5144447e-02 -2.6005219e-02 -2.6855762e-02 -2.7699058e-02 -2.8538040e-02 -2.9375585e-02 -3.0214513e-02 -3.1057578e-02 -3.1907463e-02 -3.2766775e-02 -3.3638040e-02 -3.4523693e-02 -3.5426074e-02 -3.6347420e-02 -3.7289863e-02 -3.8255418e-02 -3.9245981e-02 -4.0263325e-02 -4.1309092e-02 -4.2384795e-02 -4.3491812e-02
 4.3055621e-01  4.1920269e-01  4.0767961e-01  3.9601074e-01  3.8422361e-01  3.7234763e-01  3.6041215e-01  3.4844494e-01  3.3647133e-01  3.2451394e-01  3.1259313e-01  3.0072763e-01  2.8893545e-01  2.7723467e-01  2.6564411e-01  2.5418373e-01  2.4287476e-01  2.3173960e-01  2.2080149e-01  2.1008409e-01  1.9961091e-01  1.8940472e-01  1.7948679e-01  1.6987620e-01  1.6058901e-01  1.5163764e-01  1.4303038e-01  1.3477129e-01  1.2686038e-01  1.1929418e-01  1.1206640e-01  1.0516874e-01  9.8591577e-02  9.2324533e-02  8.6356901e-02  8.0677902e-02  7.5276820e-02  7.0143018e-02  6.5265872e-02  6.0634656e-02  5.6238415e-02  5.2065862e-02  4.8105337e-02  4.4344839e-02  4.0772133e-02  3.7374925e-02  3.4141064e-02  3.1058772e-02  2.8116879e-02  2.5305031e-02  2.2613870e-02  2.0035147e-02  1.7561752e-02  1.5187659e-02  1.2907792e-02  1.0717851e-02  8.6141234e-03  6.5933116e-03  4.6523845e-03  2.7884678e-03  9.9876379e-04 -7.1950188e-04 -2.3691133e-03 -3.9528830e-03 -5.4736609e-03 -6.9343367e-03 -8.3378383e-03 -9.6871277e-03 -1.0985196e-02 -1.2235057e-02 -1.3439742e-02 -1.4602292e-02 -1.5725755e-02 -1.6813178e-02 -1.7867602e-02 -1.8892060e-02 -1.9889568e-02 -2.0863124e-02 -2.1815702e-02 -2.2750251e-02 -2.3669686e-02 -2.4576887e-02 -2.5474695e-02 -2.6365906e-02 -2.7253269e-02 -2.8139480e-02 -2.9027175e-02 -2.9918930e-02 -3.0817252e-02 -3.1724576e-02 -3.2643259e-02 -3.3575572e-02 -3.4523700e-02 -3.5489733e-02 -3.6475660e-02 -3.7483368e-02 -3.8514637e-02 -3.9571131e-02 -4.0654402e-02 -4.1765883e-02 -4.2906889e-02
 4.3176562e-01  4.2050472e-01  4.0904094e-01  3.9739651e-01  3.8559989e-01  3.7368366e-01  3.6168209e-01  3.4962904e-01  3.3755668e-01  3.2549477e-01  3.1347066e-01  3.0150952e-01  2.8963487e-01  2.7786892e-01  2.6623310e-01  2.5474831e-01  2.4343529e-01  2.3231477e-01  2.2140760e-01  2.1073463e-01  2.0031654e-01  1.9017339e-01  1.8032405e-01  1.7078554e-01  1.6157224e-01  1.5269511e-01  1.4416121e-01  1.3597348e-01  1.2813096e-01  1.2062938e-01  1.1346192e-01  1.0661999e-01  1.0009392e-01  9.3873495e-02  8.7948364e-02  8.2308272e-02  7.6943173e-02  7.1843216e-02  6.6998609e-02  6.2399403e-02  5.8035232e-02  5.3895116e-02  4.9967382e-02  4.6239762e-02  4.2699631e-02  3.9334316e-02  3.6131407e-02  3.3079025e-02  3.0166027e-02  2.7382162e-02  2.4718161e-02  2.2165783e-02  1.9717798e-02  1.7367929e-02  1.5110744e-02  1.2941525e-02  1.0856137e-02  8.8508877e-03  6.9224132e-03  5.0675805e-03  3.2834095e-03  1.5670147e-03 -8.4436564e-05 -1.6737533e-03 -3.2037393e-03 -4.6772050e-03 -6.0969728e-03 -7.4658795e-03 -8.7867759e-03 -1.0062524e-02 -1.1295996e-02 -1.2490066e-02 -1.3647612e-02 -1.4771507e-02 -1.5864616e-02 -1.6929792e-02 -1.7969874e-02 -1.8987681e-02 -1.9986006e-02 -2.0967616e-02 -2.1935249e-02 -2.2891604e-02 -2.3839344e-02 -2.4781087e-02 -2.5719405e-02 -2.6656819e-02 -2.7595795e-02 -2.8538738e-02 -2.9487989e-02 -3.0445821e-02 -3.1414434e-02 -3.2395949e-02 -3.3392405e-02 -3.4405755e-02 -3.5437861e-02 -3.6490491e-02 -3.7565313e-02 -3.8663897e-02 -3.9787708e-02 -4.0938106e-02 -4.2116343e-02
 4.3295746e-01  4.2179025e-01  4.1037558e-01  3.9873736e-01  3.8691046e-01  3.7493624e-01  3.6285792e-01  3.5071735e-01  3.3855334e-01  3.2640134e-01  3.1429363e-01  3.0225978e-01  2.9032700e-01  2.7852023e-01  2.6686233e-01  2.5537424e-01  2.4407547e-01  2.3298471e-01  2.2212033e-01  2.1150072e-01  2.0114432e-01  1.9106948e-01  1.8129404e-01  1.7183461e-01  1.6270557e-01  1.5391781e-01  1.4547760e-01  1.3738613e-01  1.2964001e-01  1.2223238e-01  1.1515421e-01  1.0839530e-01  1.0194505e-01  9.5792874e-02  8.9928542e-02  8.4342325e-02  7.9025093e-02  7.3968273e-02  6.9163632e-02  6.4602852e-02  6.0276924e-02  5.6175593e-02  5.2287127e-02  4.8598577e-02  4.5096384e-02  4.1767022e-02  3.8597498e-02  3.5575639e-02  3.2690252e-02  2.9931176e-02  2.7289303e-02  2.4756561e-02  2.2325858e-02  1.9990988e-02  1.7746521e-02  1.5587670e-02  1.3510170e-02  1.1510178e-02  9.5841676e-03  7.7288619e-03  5.9411613e-03  4.2180951e-03  2.5567809e-03  9.5439453e-04 -5.9185138e-04 -2.0847226e-03 -3.5269731e-03 -4.9213508e-03 -6.2706006e-03 -7.5774651e-03 -8.8446845e-03 -1.0074994e-02 -1.1271123e-02 -1.2435790e-02 -1.3571703e-02 -1.4681553e-02 -1.5768013e-02 -1.6833735e-02 -1.7881345e-02 -1.8913440e-02 -1.9932587e-02 -2.0941318e-02 -2.1942124e-02 -2.2937457e-02 -2.3929722e-02 -2.4921276e-02 -2.5914422e-02 -2.6911406e-02 -2.7914416e-02 -2.8925572e-02 -2.9946929e-02 -3.0980467e-02 -3.2028094e-02 -3.3091634e-02 -3.4172833e-02 -3.5273347e-02 -3.6394746e-02 -3.7538509e-02 -3.8706020e-02 -3.9898569e-02 -4.1117353e-02
 4.3398002e-01  4.2291663e-01  4.1154214e-01  3.9988824e-01  3.8800753e-01  3.7595964e-01  3.6380123e-01  3.5158217e-01  3.3934560e-01  3.2712955e-01  3.1496852e-01  3.0289452e-01  2.9093747e-01  2.7912467e-01  2.6747986e-01  2.5602279e-01  2.4477024e-01  2.3373771e-01  2.2294060e-01  2.1239478e-01  2.0211674e-01  1.9212364e-01  1.8243324e-01  1.7306355e-01  1.6403170e-01  1.5535139e-01  1.4702946e-01  1.3906408e-01  1.3144656e-01  1.2416483e-01  1.1720602e-01  1.1055756e-01  1.0420759e-01  9.8145010e-02  9.2359573e-02  8.6841952e-02  8.1583890e-02  7.6578314e-02  7.1819301e-02  6.7301555e-02  6.3019034e-02  5.8963017e-02  5.5121111e-02  5.1478282e-02  4.8018832e-02  4.4727810e-02  4.1591570e-02  3.8597839e-02  3.5735623e-02  3.2995090e-02  3.0367502e-02  2.7845187e-02  2.5421477e-02  2.3090566e-02  2.0847327e-02  1.8687164e-02  1.6605901e-02  1.4599708e-02  1.2665027e-02  1.0798525e-02  8.9970436e-03  7.2575582e-03  5.5771468e-03  3.9529645e-03  2.3822233e-03  8.6217749e-04 -6.0988704e-04 -2.0366599e-03 -3.4208109e-03 -4.7649929e-03 -6.0718429e-03 -7.3439823e-03 -8.5840163e-03 -9.7945324e-03 -1.0978099e-02 -1.2137265e-02 -1.3274553e-02 -1.4392465e-02 -1.5493471e-02 -1.6580013e-02 -1.7654501e-02 -1.8719308e-02 -1.9776769e-02 -2.0829180e-02 -2.1878789e-02 -2.2927801e-02 -2.3978369e-02 -2.5032590e-02 -2.6092508e-02 -2.7160106e-02 -2.8237301e-02 -2.9325948e-02 -3.0427828e-02 -3.1544652e-02 -3.2678056e-02 -3.3829596e-02 -3.5000749e-02 -3.6192909e-02 -3.7407389e-02 -3.8645413e-02 -3.9908121e-02
 4.3459899e-01  4.2366629e-01  4.1231617e-01  4.0061324e-01  3.8865935e-01  3.7654263e-01  3.6433091e-01  3.5207457e-01  3.3981384e-01  3.2758462e-01  3.1542060e-01  3.0335446e-01  2.9141887e-01  2.7964632e-01  2.6806360e-01  2.5668642e-01  2.4552533e-01  2.3459157e-01  2.2389796e-01  2.1345834e-01  2.0328742e-01  1.9340079e-01  1.8381535e-01  1.7455026e-01  1.6562821e-01  1.5707393e-01  1.4890092e-01  1.4109837e-01  1.3364427e-01  1.2651873e-01  1.1970552e-01  1.1319083e-01  1.0696232e-01  1.0100873e-01  9.5319733e-02  8.9885957e-02  8.4699266e-02  7.9753162e-02  7.5043485e-02  7.0569298e-02  6.6332110e-02  6.2328208e-02  5.8541092e-02  5.4949087e-02  5.1533045e-02  4.8277159e-02  4.5168109e-02  4.2194375e-02  3.9345776e-02  3.6613165e-02  3.3988266e-02  3.1463884e-02  2.9034126e-02  2.6693963e-02  2.4438793e-02  2.2264331e-02  2.0166577e-02  1.8141785e-02  1.6186430e-02  1.4297175e-02  1.2470835e-02  1.0704351e-02  8.9947698e-03  7.3392207e-03  5.7349020e-03  4.1790689e-03  2.6690241e-03  1.2021112e-03 -2.2429100e-04 -1.6127713e-03 -2.9658891e-03 -4.2861757e-03 -5.5761350e-03 -6.8382441e-03 -8.0749527e-03 -9.2886828e-03 -1.0481828e-02 -1.1656751e-02 -1.2815786e-02 -1.3961232e-02 -1.5095354e-02 -1.6220381e-02 -1.7338506e-02 -1.8451877e-02 -1.9562603e-02 -2.0672745e-02 -2.1784317e-02 -2.2899283e-02 -2.4019553e-02 -2.5146982e-02 -2.6283365e-02 -2.7430436e-02 -2.8589867e-02 -2.9763262e-02 -3.0952155e-02 -3.2158013e-02 -3.3382227e-02 -3.4626115e-02 -3.5890921e-02 -3.7177809e-02 -3.8487869e-02
 4.3432857e-01  4.2359104e-01  4.1222792e-01  4.0049790e-01  3.8853991e-01  3.7643979e-01  3.6427113e-01  3.5206977e-01  3.3987116e-01  3.2771017e-01  3.1561999e-01  3.0363283e-01  2.9178124e-01  2.8010275e-01  2.6864442e-01  2.5740144e-01  2.4637889e-01  2.3558765e-01  2.2504014e-01  2.1474942e-01  2.0472896e-01  1.9499268e-01  1.8555538e-01  1.7643360e-01  1.6764811e-01  1.5923390e-01  1.5125003e-01  1.4363795e-01  1.3636326e-01  1.2940592e-01  1.2275024e-01  1.1638263e-01  1.1029064e-01  1.0446271e-01  9.8888091e-02  9.3556920e-02  8.8460453e-02  8.3591455e-02  7.8944889e-02  7.4519431e-02  7.0323432e-02  6.6380691e-02  6.2647977e-02  5.9097542e-02  5.5711372e-02  5.2475259e-02  4.9377308e-02  4.6407246e-02  4.3556017e-02  4.0815460e-02  3.8177853e-02  3.5635510e-02  3.3184391e-02  3.0820272e-02  2.8538928e-02  2.6336329e-02  2.4208653e-02  2.2152266e-02  2.0163699e-02  1.8239630e-02  1.6376863e-02  1.4572311e-02  1.2822984e-02  1.1125978e-02  9.4784613e-03  7.8776738e-03  6.3209148e-03  4.8055396e-03  3.3289546e-03  1.8886132e-03  4.8201291e-04 -8.9330767e-04 -2.2397706e-03 -3.5597606e-03 -4.8556260e-03 -6.1296797e-03 -7.3841994e-03 -8.6214281e-03 -9.8435736e-03 -1.1052808e-02 -1.2251266e-02 -1.3441047e-02 -1.4624210e-02 -1.5802774e-02 -1.6978715e-02 -1.8153967e-02 -1.9330418e-02 -2.0509908e-02 -2.1694226e-02 -2.2885110e-02 -2.4084244e-02 -2.5293255e-02 -2.6513711e-02 -2.7747121e-02 -2.8994930e-02 -3.0258520e-02 -3.1539205e-02 -3.2838235e-02 -3.4156788e-02 -3.5495977e-02 -3.6856842e-02
 4.3255672e-01  4.2183691e-01  4.1069959e-01  3.9920939e-01  3.8746853e-01  3.7556585e-01  3.6357029e-01  3.5153360e-01  3.3949765e-01  3.2750003e-01  3.1557619e-01  3.0376038e-01  2.9208664e-01  2.8058842e-01  2.6929312e-01  2.5821655e-01  2.4736892e-01  2.3676068e-01  2.2640344e-01  2.1630957e-01  2.0649199e-01  1.9696432e-01  1.8774142e-01  1.7884030e-01  1.7028150e-01  1.6208762e-01  1.5427003e-01  1.4681589e-01  1.3970117e-01  1.3290405e-01  1.2640641e-01  1.2019264e-01  1.1424873e-01  1.0856182e-01  1.0312015e-01  9.7913117e-02  9.2931561e-02  8.8168219e-02  8.3618467e-02  7.9281223e-02  7.5158186e-02  7.1246179e-02  6.7529565e-02  6.3987831e-02  6.0603248e-02  5.7361626e-02  5.4251398e-02  5.1262855e-02  4.8387623e-02  4.5618284e-02  4.2948161e-02  4.0371484e-02  3.7883581e-02  3.5480424e-02  3.3158199e-02  3.0913200e-02  2.8741826e-02  2.6640576e-02  2.4606047e-02  2.2634928e-02  2.0724001e-02  1.8870137e-02  1.7070293e-02  1.5321511e-02  1.3620917e-02  1.1965713e-02  1.0353179e-02  8.7806644e-03  7.2455866e-03  5.7454252e-03  4.2777191e-03  2.8400619e-03  1.4300986e-03  4.5522927e-05 -1.3159260e-03 -2.6564656e-03 -3.9782715e-03 -5.2834791e-03 -6.5741844e-03 -7.8524447e-03 -9.1202784e-03 -1.0379665e-02 -1.1632546e-02 -1.2880820e-02 -1.4126347e-02 -1.5370944e-02 -1.6616385e-02 -1.7864397e-02 -1.9116663e-02 -2.0374813e-02 -2.1640433e-02 -2.2915051e-02 -2.4200145e-02 -2.5497136e-02 -2.6807389e-02 -2.8132211e-02 -2.9472847e-02 -3.0830483e-02 -3.2206243e-02 -3.3601188e-02 -3.5016316e-02
 4.2992081e-01  4.1928614e-01  4.0833966e-01  3.9711293e-01  3.8565919e-01  3.7403952e-01  3.6231283e-01  3.5053192e-01  3.3874339e-01  3.2698901e-01  3.1530699e-01  3.0373282e-01  2.9229928e-01  2.8103584e-01  2.6996742e-01  2.5911395e-01  2.4849142e-01  2.3811356e-01  2.2799322e-01  2.1814301e-01  2.0857572e-01  1.9930442e-01  1.9034262e-01  1.8170399e-01  1.7340134e-01  1.6544410e-01  1.5783492e-01  1.5056791e-01  1.4363043e-01  1.3700658e-01  1.3067975e-01  1.2463381e-01  1.1885350e-01  1.1332454e-01  1.0803376e-01  1.0296930e-01  9.8120775e-02  9.3479519e-02  8.9038612e-02  8.4792426e-02  8.0735292e-02  7.6859581e-02  7.3154685e-02  6.9607992e-02  6.6206770e-02  6.2939454e-02  5.9796058e-02  5.6768094e-02  5.3848319e-02  5.1030479e-02  4.8309115e-02  4.5679448e-02  4.3137255e-02  4.0678704e-02  3.8300182e-02  3.5998174e-02  3.3769216e-02  3.1609873e-02  2.9516749e-02  2.7486495e-02  2.5515827e-02  2.3601532e-02  2.1740484e-02  1.9929646e-02  1.8166074e-02  1.6446920e-02  1.4769428e-02  1.3130931e-02  1.1528847e-02  9.9606715e-03  8.4239771e-03  6.9164035e-03  5.4356542e-03  3.9794920e-03  2.5457341e-03  1.1322488e-03 -2.6304785e-04 -1.6421944e-03 -3.0071864e-03 -4.3599775e-03 -5.7024809e-03 -7.0365699e-03 -8.3640780e-03 -9.6867990e-03 -1.1006486e-02 -1.2324853e-02 -1.3643571e-02 -1.4964267e-02 -1.6288526e-02 -1.7617888e-02 -1.8953846e-02 -2.0297843e-02 -2.1651277e-02 -2.3015490e-02 -2.4391777e-02 -2.5781376e-02 -2.7185474e-02 -2.8605199e-02 -3.0041626e-02 -3.1495773e-02 -3.2968598e-02
 4.2693076e-01  4.1641457e-01  4.0564846e-01  3.9465572e-01  3.8347190e-01  3.7214049e-01  3.6070827e-01  3.4922191e-01  3.3772602e-01  3.2626238e-01  3.1486967e-01  3.0358335e-01  2.9243554e-01  2.8145475e-01  2.7066571e-01  2.6008953e-01  2.4974413e-01  2.3964507e-01  2.2980631e-01  2.2024080e-01  2.1096090e-01  2.0197845e-01  1.9330460e-01  1.8494932e-01  1.7692046e-01  1.6922254e-01  1.6185568e-01  1.5481515e-01  1.4809178e-01  1.4167311e-01  1.3554463e-01  1.2969084e-01  1.2409603e-01  1.1874478e-01  1.1362236e-01  1.0871503e-01  1.0401031e-01  9.9497007e-02  9.5165228e-02  9.1006027e-02  8.7010907e-02  8.3171294e-02  7.9478284e-02  7.5922814e-02  7.2496105e-02  6.9190103e-02  6.5997726e-02  6.2912895e-02  5.9930414e-02  5.7045791e-02  5.4255046e-02  5.1554549e-02  4.8940871e-02  4.6410671e-02  4.3960613e-02  4.1587316e-02  3.9287340e-02  3.7057202e-02  3.4893404e-02  3.2792465e-02  3.0750958e-02  2.8765529e-02  2.6832925e-02  2.4950000e-02  2.3113725e-02  2.1321187e-02  1.9569588e-02  1.7856243e-02  1.6178568e-02  1.4534077e-02  1.2920374e-02  1.1335144e-02  9.7761458e-03  8.2412088e-03  6.7282231e-03  5.2351366e-03  3.7599500e-03  2.3007132e-03  8.5552220e-04 -5.7748313e-04 -2.0001212e-03 -3.4141697e-03 -4.8213668e-03 -6.2234114e-03 -7.6219634e-03 -9.0186431e-03 -1.0415031e-02 -1.1812669e-02 -1.3213054e-02 -1.4617645e-02 -1.6027855e-02 -1.7445054e-02 -1.8870566e-02 -2.0305668e-02 -2.1751592e-02 -2.3209518e-02 -2.4680578e-02 -2.6165854e-02 -2.7666377e-02 -2.9183126e-02 -3.0717028e-02
 4.2384201e-01  4.1346553e-01  4.0288031e-01  3.9210676e-01  3.8117358e-01  3.7011595e-01  3.5897318e-01  3.4778645e-01  3.3659692e-01  3.2544442e-01  3.1436650e-01  3.0339776e-01  2.9256945e-01  2.8190924e-01  2.7144120e-01  2.6118604e-01  2.5116151e-01  2.4138304e-01  2.3186432e-01  2.2261777e-01  2.1365490e-01  2.0498632e-01  1.9662154e-01  1.8856846e-01  1.8083277e-01  1.7341717e-01  1.6632084e-01  1.5953917e-01  1.5306390e-01  1.4688361e-01  1.4098445e-01  1.3535090e-01  1.2996647e-01  1.2481438e-01  1.1987803e-01  1.1514149e-01  1.1058979e-01  1.0620918e-01  1.0198724e-01  9.7912890e-02  9.3976295e-02  9.0168776e-02  8.6482707e-02  8.2911483e-02  7.9449519e-02  7.6092226e-02  7.2835925e-02  6.9677689e-02  6.6615124e-02  6.3646132e-02  6.0768683e-02  5.7980629e-02  5.5279574e-02  5.2662807e-02  5.0127295e-02  4.7669714e-02  4.5286525e-02  4.2974048e-02  4.0728546e-02  3.8546293e-02  3.6423632e-02  3.4357011e-02  3.2343013e-02  3.0378366e-02  2.8459949e-02  2.6584790e-02  2.4750061e-02  2.2953066e-02  2.1191234e-02  1.9462105e-02  1.7763324e-02  1.6092627e-02  1.4447835e-02  1.2826842e-02  1.1227612e-02  9.6481698e-03  8.0865953e-03  6.5410211e-03  5.0096270e-03  3.4906376e-03  1.9823199e-03  4.8298108e-04 -1.0090323e-03 -2.4953357e-03 -3.9775065e-03 -5.4570847e-03 -6.9355725e-03 -8.4144338e-03 -9.8950942e-03 -1.1378940e-02 -1.2867316e-02 -1.4361529e-02 -1.5862841e-02 -1.7372472e-02 -1.8891599e-02 -2.0421355e-02 -2.1962825e-02 -2.3517052e-02 -2.5085028e-02 -2.6667700e-02 -2.8265968e-02
 4.2082111e-01  4.1060299e-01  4.0020409e-01  3.8964379e-01  3.7894834e-01  3.6814970e-01  3.5728393e-01  3.4638939e-01  3.3550516e-01  3.2466952e-01  3.1391881e-01  3.0328653e-01  2.9280266e-01  2.8249331e-01  2.7238069e-01  2.6248341e-01  2.5281711e-01  2.4339515e-01  2.3422935e-01  2.2533061e-01  2.1670921e-01  2.0837490e-01  2.0033659e-01  1.9260182e-01  1.8517605e-01  1.7806190e-01  1.7125856e-01  1.6476139e-01  1.5856206e-01  1.5264881e-01  1.4700707e-01  1.4162019e-01  1.3647008e-01  1.3153797e-01  1.2680495e-01  1.2225251e-01  1.1786305e-01  1.1362024e-01  1.0950937e-01  1.0551767e-01  1.0163449e-01  9.7851416e-02  9.4162277e-02  9.0562985e-02  8.7051267e-02  8.3626317e-02  8.0288380e-02  7.7038325e-02  7.3877228e-02  7.0805969e-02  6.7824913e-02  6.4933667e-02  6.2130958e-02  5.9414647e-02  5.6781827e-02  5.4229005e-02  5.1752297e-02  4.9347610e-02  4.7010799e-02  4.4737774e-02  4.2524580e-02  4.0367434e-02  3.8262754e-02  3.6207155e-02  3.4197451e-02  3.2230641e-02  3.0303895e-02  2.8414537e-02  2.6560033e-02  2.4737971e-02  2.2946055e-02  2.1182084e-02  1.9443946e-02  1.7729610e-02  1.6037113e-02  1.4364554e-02  1.2710090e-02  1.1071932e-02  9.4483359e-03  7.8376023e-03  6.2380740e-03  4.6481334e-03  3.0662006e-03  1.4907325e-03 -7.9777469e-05 -1.6468004e-03 -3.2117714e-03 -4.7760898e-03 -6.3411185e-03 -7.9081839e-03 -9.4785749e-03 -1.1053542e-02 -1.2634298e-02 -1.4222015e-02 -1.5817825e-02 -1.7422819e-02 -1.9038046e-02 -2.0664515e-02 -2.2303188e-02 -2.3954987e-02 -2.5620789e-02
 4.1798592e-01  4.0794643e-01  3.9774344e-01  3.8739618e-01  3.7693099e-01  3.6638003e-01  3.5577954e-01  3.4516793e-01  3.3458417e-01  3.2406635e-01  3.1365051e-01  3.0336951e-01  2.9325200e-01  2.8332179e-01  2.7359772e-01  2.6409421e-01  2.5482231e-01  2.4579102e-01  2.3700848e-01  2.2848288e-01  2.2022295e-01  2.1223806e-01  2.0453781e-01  1.9713121e-01  1.9002556e-01  1.8322511e-01  1.7673005e-01  1.7053587e-01  1.6463342e-01  1.5900949e-01  1.5364758e-01  1.4852880e-01  1.4363261e-01  1.3893759e-01  1.3442206e-01  1.3006465e-01  1.2584487e-01  1.2174360e-01  1.1774367e-01  1.1383042e-01  1.0999237e-01  1.0622154e-01  1.0251367e-01  9.8867818e-02  9.5285829e-02  9.1771512e-02  8.8329864e-02  8.4966346e-02  8.1686224e-02  7.8493975e-02  7.5392766e-02  7.2384094e-02  6.9467657e-02  6.6641487e-02  6.3902295e-02  6.1245906e-02  5.8667670e-02  5.6162788e-02  5.3726533e-02  5.1354377e-02  4.9042060e-02  4.6785609e-02  4.4581329e-02  4.2425796e-02  4.0315821e-02  3.8248436e-02  3.6220861e-02  3.4230485e-02  3.2274846e-02  3.0351611e-02  2.8458558e-02  2.6593567e-02  2.4754605e-02  2.2939716e-02  2.1147012e-02  1.9374668e-02  1.7620914e-02  1.5884029e-02  1.4162338e-02  1.2454211e-02  1.0758056e-02  9.0723196e-03  7.3954837e-03  5.7260666e-03  4.0626205e-03  2.4037318e-03  7.4802040e-04 -9.0585965e-04 -2.5592204e-03 -4.2133392e-03 -5.8694587e-03 -7.5287859e-03 -9.1924917e-03 -1.0861710e-02 -1.2537538e-02 -1.4221033e-02 -1.5913216e-02 -1.7615068e-02 -1.9327528e-02 -2.1051500e-02 -2.2787842e-02
 4.1541678e-01  4.0558136e-01  3.9558905e-01  3.8545952e-01  3.7522187e-01  3.6491223e-01  3.5457046e-01  3.4423739e-01  3.3395326e-01  3.2375700e-01  3.1368555e-01  3.0377251e-01  2.9404629e-01  2.8452813e-01  2.7523160e-01  2.6616366e-01  2.5732725e-01  2.4872389e-01  2.4035578e-01  2.3222709e-01  2.2434463e-01  2.1671797e-01  2.0935894e-01  2.0228058e-01  1.9549506e-01  1.8901106e-01  1.8283122e-01  1.7695092e-01  1.7135882e-01  1.6603851e-01  1.6097029e-01  1.5613218e-01  1.5150069e-01  1.4705142e-01  1.4275976e-01  1.3860150e-01  1.3455330e-01  1.3059301e-01  1.2670032e-01  1.2285779e-01  1.1905218e-01  1.1527581e-01  1.1152700e-01  1.0780942e-01  1.0413057e-01  1.0050015e-01  9.6928874e-02  9.3427532e-02  9.0006323e-02  8.6674065e-02  8.3437293e-02  8.0299466e-02  7.7260687e-02  7.4318152e-02  7.1467087e-02  6.8701751e-02  6.6016175e-02  6.3404599e-02  6.0861676e-02  5.8382519e-02  5.5962700e-02  5.3598200e-02  5.1285357e-02  4.9020824e-02  4.6801515e-02  4.4624572e-02  4.2487332e-02  4.0387297e-02  3.8322111e-02  3.6289542e-02  3.4287465e-02  3.2313849e-02  3.0366743e-02  2.8444269e-02  2.6544614e-02  2.4666020e-02  2.2806782e-02  2.0965243e-02  1.9139786e-02  1.7328839e-02  1.5530862e-02  1.3744356e-02  1.1967854e-02  1.0199922e-02  8.4391596e-03  6.6841981e-03  4.9337011e-03  3.1863642e-03  1.4409153e-03 -3.0388529e-04 -2.0492443e-03 -3.7963348e-03 -5.5462963e-03 -7.3002334e-03 -9.0592159e-03 -1.0824278e-02 -1.2596417e-02 -1.4376596e-02 -1.6165738e-02 -1.7964729e-02 -1.9774421e-02
