# diagnosis of log10(phi=c/a) for columnar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
-3.2723923e-02 -2.6093056e-02 -1.9295585e-02 -1.2294958e-02 -5.0493629e-03  2.4871201e-03  1.0361858e-02  1.8618603e-02  2.7289002e-02  3.6380196e-02  4.5860535e-02  5.5651792e-02  6.5650239e-02  7.5956893e-02  8.7287604e-02  9.8083323e-02  1.0831054e-01  1.1829375e-01  1.2916850e-01  1.3980108e-01  1.4942506e-01  1.5950576e-01  1.7002865e-01  1.7955097e-01  1.9007778e-01  1.9975783e-01  2.1010670e-01  2.1996144e-01  2.3000071e-01  2.4012516e-01  2.5016736e-01  2.6019590e-01  2.7021824e-01  2.8022514e-01  2.9029185e-01  3.0031261e-01  3.1083974e-01  3.2090611e-01  3.3094000e-01  3.4094670e-01  3.5092543e-01  3.6063209e-01  3.7078892e-01  3.8085274e-01  3.9087494e-01  4.0085635e-01  4.1136628e-01  4.2122812e-01  4.3120949e-01  4.4128419e-01  4.5141421e-01  4.6152760e-01  4.7167294e-01  4.8185753e-01  4.9209930e-01  5.0240222e-01  5.1274857e-01  5.2320251e-01  5.3454424e-01  5.4461172e-01  5.5511546e-01  5.6608035e-01  5.7714397e-01  5.8838986e-01  5.9998371e-01  6.1176230e-01  6.2473732e-01  6.3973644e-01  6.5511048e-01  6.7104291e-01  6.8742889e-01  7.0432357e-01  7.2176672e-01  7.3998476e-01  7.5850107e-01  7.7789184e-01  7.9820925e-01  8.1922772e-01  8.4089797e-01  8.6695827e-01  8.8944780e-01  9.1110201e-01  9.3704847e-01  9.6556388e-01  9.7801724e-01  9.5129024e-01  8.8068545e-01  7.8056106e-01  6.6389863e-01  5.4002720e-01  4.1516730e-01
-3.3848883e-02 -2.7719749e-02 -2.1402444e-02 -1.4839292e-02 -7.9590092e-03 -6.7459483e-04  7.1184303e-03  1.5542455e-02  2.4734708e-02  3.4836236e-02  4.5965276e-02  5.8165673e-02  7.1316861e-02  8.4768673e-02  9.5652847e-02  1.0608382e-01  1.1767997e-01  1.3076067e-01  1.4330056e-01  1.5335517e-01  1.6487023e-01  1.7773378e-01  1.8788334e-01  1.9966548e-01  2.1112674e-01  2.2229504e-01  2.3373992e-01  2.4524565e-01  2.5623235e-01  2.6762877e-01  2.7900306e-01  2.9026597e-01  3.0146866e-01  3.1264835e-01  3.2388933e-01  3.3512428e-01  3.4635973e-01  3.5603123e-01  3.6870293e-01  3.7857674e-01  3.9104588e-01  4.0187944e-01  4.1311336e-01  4.2456054e-01  4.3587674e-01  4.4720514e-01  4.5768117e-01  4.6970873e-01  4.8088924e-01  4.9215820e-01  5.0354432e-01  5.1483296e-01  5.2614955e-01  5.3756294e-01  5.4900324e-01  5.6046209e-01  5.7201105e-01  5.8362422e-01  5.9362385e-01  6.0697548e-01  6.1837029e-01  6.3051022e-01  6.4293853e-01  6.5551946e-01  6.6839926e-01  6.8140076e-01  6.9476756e-01  7.0918369e-01  7.2613661e-01  7.4367226e-01  7.6163501e-01  7.8018636e-01  7.9944388e-01  8.1935398e-01  8.4005656e-01  8.6152009e-01  8.8389403e-01  9.0670615e-01  9.3029835e-01  9.5039193e-01  9.7247877e-01  1.0048332e+00  1.0325002e+00  1.0697268e+00  1.0782574e+00  9.9123764e-01  8.6005083e-01  7.0923167e-01  5.5357447e-01  4.0150675e-01  2.5719296e-01
-3.6585182e-02 -3.1290979e-02 -2.5868492e-02 -2.0260893e-02 -1.4396184e-02 -8.1840963e-03 -1.5126593e-03  5.7549045e-03  1.3780813e-02  2.2744018e-02  3.2801329e-02  4.3958733e-02  5.5722142e-02  6.6625719e-02  7.5885761e-02  8.4226208e-02  9.3417403e-02  1.0337669e-01  1.1256811e-01  1.2174384e-01  1.3073404e-01  1.3915422e-01  1.4873572e-01  1.5730115e-01  1.6594582e-01  1.7482636e-01  1.8344086e-01  1.9192707e-01  2.0090761e-01  2.0952479e-01  2.1812984e-01  2.2681663e-01  2.3555384e-01  2.4428510e-01  2.5294041e-01  2.6169551e-01  2.7055146e-01  2.8033364e-01  2.8806482e-01  2.9763261e-01  3.0564232e-01  3.1423879e-01  3.2315144e-01  3.3177811e-01  3.4044416e-01  3.4900170e-01  3.5854999e-01  3.6671604e-01  3.7528837e-01  3.8404734e-01  3.9289181e-01  4.0174245e-01  4.1047511e-01  4.1938358e-01  4.2828676e-01  4.3722490e-01  4.4626421e-01  4.5532136e-01  4.6607270e-01  4.7417536e-01  4.8342711e-01  4.9314575e-01  5.0282206e-01  5.1262967e-01  5.2286919e-01  5.3460476e-01  5.4736911e-01  5.6049154e-01  5.7409093e-01  5.8811139e-01  6.0263528e-01  6.1762454e-01  6.3306519e-01  6.4899749e-01  6.6565402e-01  6.8280094e-01  7.0009122e-01  7.1818730e-01  7.3716944e-01  7.5919174e-01  7.7898548e-01  7.9932116e-01  8.2087816e-01  8.5544331e-01  8.4620781e-01  7.5441289e-01  6.0448117e-01  4.3906428e-01  2.7812021e-01  1.2752051e-01 -1.1549669e-02
-4.0704312e-02 -3.6563970e-02 -3.2441053e-02 -2.8305097e-02 -2.4118123e-02 -1.9834713e-02 -1.5403124e-02 -1.0768167e-02 -5.8766928e-03 -6.8589538e-04  4.8292534e-03  1.0685859e-02  1.6944633e-02  2.3449069e-02  2.5478724e-02  2.6732620e-02  3.0286804e-02  3.5577548e-02  3.9342829e-02  3.9005738e-02  4.3533824e-02  4.9443169e-02  4.9702772e-02  5.5126583e-02  5.7183693e-02  6.1639858e-02  6.3887574e-02  6.8013005e-02  7.1180398e-02  7.4047612e-02  7.7196030e-02  8.0416214e-02  8.3688842e-02  8.6785392e-02  8.9850585e-02  9.3111604e-02  9.2858318e-02  9.8270774e-02  9.9029485e-02  1.0495295e-01  1.0665136e-01  1.1062387e-01  1.1438438e-01  1.1761527e-01  1.2072470e-01  1.2256473e-01  1.2647400e-01  1.2924630e-01  1.3250237e-01  1.3590155e-01  1.3936791e-01  1.4238950e-01  1.4571085e-01  1.4884845e-01  1.5208970e-01  1.5528496e-01  1.5858219e-01  1.5872942e-01  1.6338132e-01  1.6634080e-01  1.7091344e-01  1.7543701e-01  1.7976303e-01  1.8399509e-01  1.8853852e-01  1.9346025e-01  1.9810914e-01  2.0299551e-01  2.0810637e-01  2.1338798e-01  2.1840528e-01  2.2426616e-01  2.2998858e-01  2.3607890e-01  2.4242357e-01  2.4849020e-01  2.5547620e-01  2.6252597e-01  2.7007186e-01  2.6237155e-01  2.5922829e-01  2.8922415e-01  3.0198627e-01  3.1419680e-01  3.2252107e-01  2.0884036e-01  7.6046428e-02 -4.5109062e-02 -1.6001752e-01 -2.7110656e-01 -3.7748957e-01
-4.5682630e-02 -4.2911769e-02 -4.0362070e-02 -3.8043836e-02 -3.5970889e-02 -3.4164636e-02 -3.2660940e-02 -3.1521358e-02 -3.0851057e-02 -3.0826912e-02 -3.1741412e-02 -3.4071193e-02 -3.8556212e-02 -4.5851498e-02 -5.0898597e-02 -5.1612537e-02 -5.5754432e-02 -6.4428385e-02 -7.6563563e-02 -7.9123599e-02 -8.2849233e-02 -9.3129136e-02 -9.7926084e-02 -1.0287904e-01 -1.1174562e-01 -1.1561634e-01 -1.2319025e-01 -1.2877043e-01 -1.3428028e-01 -1.4063568e-01 -1.4676590e-01 -1.5260915e-01 -1.5831020e-01 -1.6403537e-01 -1.7001676e-01 -1.7568359e-01 -1.8048245e-01 -1.8304543e-01 -1.9166118e-01 -1.9531458e-01 -2.0305890e-01 -2.1008665e-01 -2.1511018e-01 -2.2102400e-01 -2.2704173e-01 -2.3341325e-01 -2.3645676e-01 -2.4385939e-01 -2.5027520e-01 -2.5625017e-01 -2.6201727e-01 -2.6802925e-01 -2.7407372e-01 -2.8008465e-01 -2.8603682e-01 -2.9199602e-01 -2.9807141e-01 -3.0415198e-01 -3.0451564e-01 -3.1527205e-01 -3.2258281e-01 -3.2888558e-01 -3.3664988e-01 -3.4495014e-01 -3.5346440e-01 -3.6138876e-01 -3.7021777e-01 -3.7881956e-01 -3.8782492e-01 -3.9715084e-01 -4.0584951e-01 -4.1636411e-01 -4.2606488e-01 -4.3661939e-01 -4.4733363e-01 -4.5830700e-01 -4.6948367e-01 -4.8093685e-01 -4.9295495e-01 -5.0637091e-01 -4.8561946e-01 -4.9165107e-01 -5.4425212e-01 -5.5843782e-01 -5.5703522e-01 -5.8893677e-01 -5.9206500e-01 -6.1517211e-01 -6.6134127e-01 -7.2124510e-01 -7.8653497e-01
-5.0784136e-02 -4.9435528e-02 -4.8524590e-02 -4.8099974e-02 -4.8220073e-02 -4.8957036e-02 -5.0402295e-02 -5.2673512e-02 -5.5921649e-02 -6.0333084e-02 -6.6110629e-02 -7.3386429e-02 -8.1953628e-02 -9.0771684e-02 -9.9099833e-02 -1.1026095e-01 -1.2218903e-01 -1.3449890e-01 -1.4514798e-01 -1.5507367e-01 -1.6816558e-01 -1.7899952e-01 -1.8684627e-01 -1.9954463e-01 -2.0938030e-01 -2.1957583e-01 -2.3024922e-01 -2.4057659e-01 -2.5046844e-01 -2.6147200e-01 -2.7188143e-01 -2.8223024e-01 -2.9268506e-01 -3.0319366e-01 -3.1363877e-01 -3.2408207e-01 -3.3461395e-01 -3.4630011e-01 -3.5759555e-01 -3.6746695e-01 -3.7818718e-01 -3.8833745e-01 -3.9783381e-01 -4.0856522e-01 -4.1913502e-01 -4.2956230e-01 -4.3993551e-01 -4.5174216e-01 -4.6182110e-01 -4.7212969e-01 -4.8260830e-01 -4.9317841e-01 -5.0363689e-01 -5.1442034e-01 -5.2510985e-01 -5.3593861e-01 -5.4687108e-01 -5.5785316e-01 -5.6923184e-01 -5.8352697e-01 -5.9276368e-01 -6.0439965e-01 -6.1815157e-01 -6.3170326e-01 -6.4532969e-01 -6.5914728e-01 -6.7361446e-01 -6.8834926e-01 -7.0334819e-01 -7.1863176e-01 -7.3431587e-01 -7.5077695e-01 -7.6713247e-01 -7.8364672e-01 -8.0093520e-01 -8.1844876e-01 -8.3634955e-01 -8.5501729e-01 -8.7344589e-01 -8.9277549e-01 -9.1202539e-01 -9.3599435e-01 -9.8144658e-01 -9.9576663e-01 -9.9315895e-01 -1.0180289e+00 -1.0437178e+00 -1.0658146e+00 -1.0974812e+00 -1.1346643e+00 -1.1733236e+00
-5.5200231e-02 -5.5152941e-02 -5.5732179e-02 -5.7012747e-02 -5.9078719e-02 -6.2023931e-02 -6.5951271e-02 -7.0969230e-02 -7.7182832e-02 -8.4674205e-02 -9.3467712e-02 -1.0348537e-01 -1.1454998e-01 -1.2660023e-01 -1.4000486e-01 -1.5420759e-01 -1.6918659e-01 -1.8447256e-01 -1.9979315e-01 -2.1568153e-01 -2.3043633e-01 -2.4459997e-01 -2.5948111e-01 -2.7442834e-01 -2.8827700e-01 -3.0363430e-01 -3.1769357e-01 -3.3265404e-01 -3.4683700e-01 -3.6167745e-01 -3.7608150e-01 -3.9047335e-01 -4.0495388e-01 -4.1943335e-01 -4.3391458e-01 -4.4840788e-01 -4.6280528e-01 -4.7729397e-01 -4.9095166e-01 -5.0562881e-01 -5.1977755e-01 -5.3467094e-01 -5.4889206e-01 -5.6370505e-01 -5.7830799e-01 -5.9274530e-01 -6.0723867e-01 -6.2151175e-01 -6.3587416e-01 -6.5039982e-01 -6.6501816e-01 -6.7966027e-01 -6.9434425e-01 -7.0907753e-01 -7.2375359e-01 -7.3856111e-01 -7.5345078e-01 -7.6844554e-01 -7.8357172e-01 -7.9868090e-01 -8.1297564e-01 -8.3052313e-01 -8.4840646e-01 -8.6599465e-01 -8.8411080e-01 -9.0257679e-01 -9.2135669e-01 -9.4047688e-01 -9.5972424e-01 -9.7941288e-01 -9.9933803e-01 -1.0196747e+00 -1.0403634e+00 -1.0613693e+00 -1.0826272e+00 -1.1044137e+00 -1.1264811e+00 -1.1489545e+00 -1.1717071e+00 -1.1951325e+00 -1.2183545e+00 -1.2426236e+00 -1.2667610e+00 -1.2883019e+00 -1.3071725e+00 -1.3396460e+00 -1.3744145e+00 -1.4026545e+00 -1.4317124e+00 -1.4636138e+00 -1.4903126e+00
-5.8192943e-02 -5.9180785e-02 -6.0932397e-02 -6.3536841e-02 -6.7089477e-02 -7.1689383e-02 -7.7434467e-02 -8.4413237e-02 -9.2692434e-02 -1.0230123e-01 -1.1321692e-01 -1.2536442e-01 -1.3864404e-01 -1.5297262e-01 -1.6829762e-01 -1.8503005e-01 -2.0292164e-01 -2.2112196e-01 -2.3925938e-01 -2.5699556e-01 -2.7453736e-01 -2.9221018e-01 -3.0943033e-01 -3.2610119e-01 -3.4346734e-01 -3.6054376e-01 -3.7740358e-01 -3.9458986e-01 -4.1140501e-01 -4.2843017e-01 -4.4542060e-01 -4.6229715e-01 -4.7921648e-01 -4.9616788e-01 -5.1311549e-01 -5.3007468e-01 -5.4701889e-01 -5.6394343e-01 -5.8087488e-01 -5.9825322e-01 -6.1478673e-01 -6.3212086e-01 -6.4871773e-01 -6.6574557e-01 -6.8271989e-01 -6.9962375e-01 -7.1656909e-01 -7.3350701e-01 -7.5077098e-01 -7.6754113e-01 -7.8457165e-01 -8.0165171e-01 -8.1874040e-01 -8.3591570e-01 -8.5313869e-01 -8.7040886e-01 -8.8777267e-01 -9.0525167e-01 -9.2285864e-01 -9.4060288e-01 -9.5908449e-01 -9.7831989e-01 -9.9823112e-01 -1.0182929e+00 -1.0388789e+00 -1.0597547e+00 -1.0808678e+00 -1.1022582e+00 -1.1239535e+00 -1.1459977e+00 -1.1682640e+00 -1.1908922e+00 -1.2138355e+00 -1.2371008e+00 -1.2606652e+00 -1.2846068e+00 -1.3086541e+00 -1.3332356e+00 -1.3580137e+00 -1.3830653e+00 -1.4085317e+00 -1.4341159e+00 -1.4607674e+00 -1.4886525e+00 -1.5180622e+00 -1.5504444e+00 -1.5809842e+00 -1.6091227e+00 -1.6419675e+00 -1.6765330e+00 -1.7102493e+00
-5.9203822e-02 -6.0861024e-02 -6.3357296e-02 -6.6788116e-02 -7.1253766e-02 -7.6856023e-02 -8.3692860e-02 -9.1850662e-02 -1.0139385e-01 -1.1235276e-01 -1.2471234e-01 -1.3840662e-01 -1.5332772e-01 -1.6936790e-01 -1.8651786e-01 -2.0487604e-01 -2.2422741e-01 -2.4399926e-01 -2.6373557e-01 -2.8324920e-01 -3.0259253e-01 -3.2168244e-01 -3.4048461e-01 -3.5912031e-01 -3.7773929e-01 -3.9639269e-01 -4.1512126e-01 -4.3365651e-01 -4.5232318e-01 -4.7083664e-01 -4.8943202e-01 -5.0799988e-01 -5.2652513e-01 -5.4505940e-01 -5.6359542e-01 -5.8212842e-01 -6.0065479e-01 -6.1917276e-01 -6.3769964e-01 -6.5612981e-01 -6.7469613e-01 -6.9315828e-01 -7.1176293e-01 -7.3023527e-01 -7.4881087e-01 -7.6737978e-01 -7.8593359e-01 -8.0449313e-01 -8.2303393e-01 -8.4162901e-01 -8.6023030e-01 -8.7888574e-01 -8.9757698e-01 -9.1631430e-01 -9.3510681e-01 -9.5394613e-01 -9.7287926e-01 -9.9190687e-01 -1.0110502e+00 -1.0303367e+00 -1.0497792e+00 -1.0703911e+00 -1.0922479e+00 -1.1139863e+00 -1.1359970e+00 -1.1583240e+00 -1.1809007e+00 -1.2037346e+00 -1.2268392e+00 -1.2501987e+00 -1.2738594e+00 -1.2977454e+00 -1.3219267e+00 -1.3463870e+00 -1.3710845e+00 -1.3960556e+00 -1.4213606e+00 -1.4468481e+00 -1.4727088e+00 -1.4986725e+00 -1.5248785e+00 -1.5519326e+00 -1.5802403e+00 -1.6097557e+00 -1.6400979e+00 -1.6717799e+00 -1.7040281e+00 -1.7366688e+00 -1.7705149e+00 -1.8047982e+00 -1.8432739e+00
-5.7920017e-02 -5.9829127e-02 -6.2586716e-02 -6.6288628e-02 -7.1036134e-02 -7.6933721e-02 -8.4085771e-02 -9.2591864e-02 -1.0254025e-01 -1.1399868e-01 -1.2700135e-01 -1.4153023e-01 -1.5749046e-01 -1.7468542e-01 -1.9282578e-01 -2.1183732e-01 -2.3170053e-01 -2.5197206e-01 -2.7240017e-01 -2.9262923e-01 -3.1249481e-01 -3.3236918e-01 -3.5181335e-01 -3.7084550e-01 -3.9008481e-01 -4.0941645e-01 -4.2844231e-01 -4.4775289e-01 -4.6677320e-01 -4.8598751e-01 -5.0504838e-01 -5.2414217e-01 -5.4325981e-01 -5.6235128e-01 -5.8143261e-01 -6.0050719e-01 -6.1958169e-01 -6.3866810e-01 -6.5773631e-01 -6.7698506e-01 -6.9598344e-01 -7.1514327e-01 -7.3411072e-01 -7.5325707e-01 -7.7228393e-01 -7.9134628e-01 -8.1045216e-01 -8.2956588e-01 -8.4874059e-01 -8.6790553e-01 -8.8707904e-01 -9.0625964e-01 -9.2547721e-01 -9.4473865e-01 -9.6404541e-01 -9.8344607e-01 -1.0029042e+00 -1.0224629e+00 -1.0421426e+00 -1.0619473e+00 -1.0818871e+00 -1.1034865e+00 -1.1254798e+00 -1.1478667e+00 -1.1703380e+00 -1.1930314e+00 -1.2160000e+00 -1.2392707e+00 -1.2627873e+00 -1.2865416e+00 -1.3105495e+00 -1.3348169e+00 -1.3593118e+00 -1.3840649e+00 -1.4090973e+00 -1.4342801e+00 -1.4598292e+00 -1.4854558e+00 -1.5114060e+00 -1.5375677e+00 -1.5643993e+00 -1.5924006e+00 -1.6216934e+00 -1.6519533e+00 -1.6831819e+00 -1.7155266e+00 -1.7497345e+00 -1.7829113e+00 -1.8159126e+00 -1.8508848e+00 -1.8905057e+00
-5.4305091e-02 -5.6044039e-02 -5.8574521e-02 -6.1985550e-02 -6.6372496e-02 -7.1836245e-02 -7.8482231e-02 -8.6419464e-02 -9.5759326e-02 -1.0661284e-01 -1.1908270e-01 -1.3324202e-01 -1.4908654e-01 -1.6644505e-01 -1.8485136e-01 -2.0327124e-01 -2.2174570e-01 -2.4108564e-01 -2.6120731e-01 -2.8155477e-01 -3.0112314e-01 -3.1975679e-01 -3.3857182e-01 -3.5753844e-01 -3.7602114e-01 -3.9469283e-01 -4.1343949e-01 -4.3192995e-01 -4.5057714e-01 -4.6908189e-01 -4.8761320e-01 -5.0616225e-01 -5.2467418e-01 -5.4317050e-01 -5.6166801e-01 -5.8015518e-01 -5.9863790e-01 -6.1713116e-01 -6.3561827e-01 -6.5393075e-01 -6.7257706e-01 -6.9091042e-01 -7.0954445e-01 -7.2799096e-01 -7.4649200e-01 -7.6502039e-01 -7.8354285e-01 -8.0207372e-01 -8.2052512e-01 -8.3916616e-01 -8.5773204e-01 -8.7633440e-01 -8.9498143e-01 -9.1366549e-01 -9.3239211e-01 -9.5119907e-01 -9.7007406e-01 -9.8904327e-01 -1.0081274e+00 -1.0273396e+00 -1.0467566e+00 -1.0674762e+00 -1.0890516e+00 -1.1107923e+00 -1.1326515e+00 -1.1547979e+00 -1.1772128e+00 -1.1998812e+00 -1.2228207e+00 -1.2460086e+00 -1.2694542e+00 -1.2931402e+00 -1.3170543e+00 -1.3412397e+00 -1.3656492e+00 -1.3902656e+00 -1.4151470e+00 -1.4402842e+00 -1.4655837e+00 -1.4914612e+00 -1.5184776e+00 -1.5468129e+00 -1.5759508e+00 -1.6061734e+00 -1.6370135e+00 -1.6690232e+00 -1.7022930e+00 -1.7353777e+00 -1.7690940e+00 -1.8038631e+00 -1.8407424e+00
-4.8600656e-02 -4.9789943e-02 -5.1652485e-02 -5.4262226e-02 -5.7698920e-02 -6.2047455e-02 -6.7397244e-02 -7.3842327e-02 -8.1483093e-02 -9.0430146e-02 -1.0080830e-01 -1.1275084e-01 -1.2635611e-01 -1.4154998e-01 -1.5778451e-01 -1.7361688e-01 -1.8967599e-01 -2.0672354e-01 -2.2473564e-01 -2.4292011e-01 -2.5956029e-01 -2.7575730e-01 -2.9240843e-01 -3.0892088e-01 -3.2507430e-01 -3.4161826e-01 -3.5778971e-01 -3.7414710e-01 -3.9031364e-01 -4.0659260e-01 -4.2280722e-01 -4.3899021e-01 -4.5518507e-01 -4.7137833e-01 -4.8757100e-01 -5.0375151e-01 -5.1992665e-01 -5.3611101e-01 -5.5209423e-01 -5.6838771e-01 -5.8445482e-01 -6.0078249e-01 -6.1689582e-01 -6.3312587e-01 -6.4935023e-01 -6.6555415e-01 -6.8175938e-01 -6.9790682e-01 -7.1418334e-01 -7.3041403e-01 -7.4669455e-01 -7.6301029e-01 -7.7936526e-01 -7.9574476e-01 -8.1218701e-01 -8.2869268e-01 -8.4528329e-01 -8.6197466e-01 -8.7878149e-01 -8.9565048e-01 -9.1286259e-01 -9.3139146e-01 -9.5077776e-01 -9.7017020e-01 -9.8982402e-01 -1.0097693e+00 -1.0299845e+00 -1.0504783e+00 -1.0712250e+00 -1.0922943e+00 -1.1136266e+00 -1.1352434e+00 -1.1571499e+00 -1.1793045e+00 -1.2017362e+00 -1.2245063e+00 -1.2474652e+00 -1.2707382e+00 -1.2942257e+00 -1.3191487e+00 -1.3449468e+00 -1.3716535e+00 -1.3995762e+00 -1.4277066e+00 -1.4564213e+00 -1.4866880e+00 -1.5184027e+00 -1.5495575e+00 -1.5800463e+00 -1.6150474e+00 -1.6570510e+00
-4.1298570e-02 -4.1645901e-02 -4.2499333e-02 -4.3911237e-02 -4.5938485e-02 -4.8640788e-02 -5.2077809e-02 -5.6305390e-02 -6.1372448e-02 -6.7322123e-02 -7.4203027e-02 -8.2095576e-02 -9.1144923e-02 -1.0153394e-01 -1.1312041e-01 -1.2519326e-01 -1.3756293e-01 -1.5040905e-01 -1.6384181e-01 -1.7689966e-01 -1.8904874e-01 -2.0116178e-01 -2.1346922e-01 -2.2549305e-01 -2.3774680e-01 -2.4980631e-01 -2.6195948e-01 -2.7398531e-01 -2.8609454e-01 -2.9815330e-01 -3.1018625e-01 -3.2222688e-01 -3.3426626e-01 -3.4630635e-01 -3.5833075e-01 -3.7035836e-01 -3.8239264e-01 -3.9423515e-01 -4.0640228e-01 -4.1828783e-01 -4.3047642e-01 -4.4243267e-01 -4.5448626e-01 -4.6654985e-01 -4.7859724e-01 -4.9065226e-01 -5.0261735e-01 -5.1477397e-01 -5.2683942e-01 -5.3893833e-01 -5.5107146e-01 -5.6321886e-01 -5.7540094e-01 -5.8763512e-01 -5.9992268e-01 -6.1227406e-01 -6.2470905e-01 -6.3724402e-01 -6.4966803e-01 -6.6261510e-01 -6.7574253e-01 -6.8995872e-01 -7.0497486e-01 -7.2010102e-01 -7.3548127e-01 -7.5112421e-01 -7.6707156e-01 -7.8328029e-01 -7.9980453e-01 -8.1666131e-01 -8.3381519e-01 -8.5127479e-01 -8.6903798e-01 -8.8719704e-01 -9.0554607e-01 -9.2431445e-01 -9.4330799e-01 -9.6297937e-01 -9.8346325e-01 -1.0045604e+00 -1.0269542e+00 -1.0481285e+00 -1.0708051e+00 -1.0968320e+00 -1.1228629e+00 -1.1479357e+00 -1.1728708e+00 -1.2140008e+00 -1.2691020e+00 -1.3271676e+00 -1.3859861e+00
-3.3083663e-02 -3.2419974e-02 -3.2063918e-02 -3.2042845e-02 -3.2389478e-02 -3.3140802e-02 -3.4334054e-02 -3.5998312e-02 -3.8141153e-02 -4.0733432e-02 -4.3704489e-02 -4.6979175e-02 -5.0614763e-02 -5.5067020e-02 -6.1649709e-02 -6.9291770e-02 -7.6570502e-02 -8.3401633e-02 -9.0492226e-02 -9.8069587e-02 -1.0472966e-01 -1.1109056e-01 -1.1820545e-01 -1.2484119e-01 -1.3174612e-01 -1.3843315e-01 -1.4530077e-01 -1.5202401e-01 -1.5878279e-01 -1.6557863e-01 -1.7235290e-01 -1.7911668e-01 -1.8588042e-01 -1.9265897e-01 -1.9941624e-01 -2.0617893e-01 -2.1324875e-01 -2.1973309e-01 -2.2674809e-01 -2.3328932e-01 -2.4010043e-01 -2.4688133e-01 -2.5362433e-01 -2.6038476e-01 -2.6714048e-01 -2.7408386e-01 -2.8073947e-01 -2.8751002e-01 -2.9431602e-01 -3.0114726e-01 -3.0799460e-01 -3.1483502e-01 -3.2172873e-01 -3.2864590e-01 -3.3560315e-01 -3.4261761e-01 -3.4968427e-01 -3.5720443e-01 -3.6413329e-01 -3.7148689e-01 -3.7898828e-01 -3.8740504e-01 -3.9631161e-01 -4.0533613e-01 -4.1462576e-01 -4.2409857e-01 -4.3381548e-01 -4.4376186e-01 -4.5394774e-01 -4.6446782e-01 -4.7514716e-01 -4.8616119e-01 -4.9745654e-01 -5.0902196e-01 -5.2090594e-01 -5.3294962e-01 -5.4564522e-01 -5.5932959e-01 -5.7231754e-01 -5.8777534e-01 -6.0198114e-01 -6.1580939e-01 -6.3193231e-01 -6.4581749e-01 -6.7028943e-01 -7.1639222e-01 -7.7158144e-01 -8.3755695e-01 -9.1348402e-01 -9.9395599e-01 -1.0743332e+00
-2.4752654e-02 -2.3056841e-02 -2.1457442e-02 -1.9952436e-02 -1.8548694e-02 -1.7266016e-02 -1.6139376e-02 -1.5215825e-02 -1.4540984e-02 -1.4130648e-02 -1.3930118e-02 -1.3787590e-02 -1.3536133e-02 -1.3573921e-02 -1.5392737e-02 -1.7758215e-02 -1.9754633e-02 -2.1064424e-02 -2.3265544e-02 -2.5274115e-02 -2.6440150e-02 -2.8402598e-02 -3.0062327e-02 -3.1838278e-02 -3.3493550e-02 -3.5312977e-02 -3.6961639e-02 -3.8683083e-02 -4.0449089e-02 -4.2188700e-02 -4.3915744e-02 -4.5652280e-02 -4.7406781e-02 -4.9133524e-02 -5.0866608e-02 -5.3047888e-02 -5.4385366e-02 -5.6493885e-02 -5.7913321e-02 -5.9692288e-02 -6.1461121e-02 -6.3161400e-02 -6.4881843e-02 -6.6580425e-02 -6.8574963e-02 -7.0127058e-02 -7.1820953e-02 -7.3567467e-02 -7.5335685e-02 -7.7105776e-02 -7.8837550e-02 -8.0617835e-02 -8.2392949e-02 -8.4175070e-02 -8.5981061e-02 -8.7787803e-02 -9.0173179e-02 -9.1602570e-02 -9.3455476e-02 -9.5432988e-02 -9.7359526e-02 -9.9551451e-02 -1.0195523e-01 -1.0446484e-01 -1.0697450e-01 -1.0961874e-01 -1.1234296e-01 -1.1512724e-01 -1.1802779e-01 -1.2103871e-01 -1.2414152e-01 -1.2730268e-01 -1.3060526e-01 -1.3402586e-01 -1.3765901e-01 -1.4143298e-01 -1.4525207e-01 -1.5001678e-01 -1.5558947e-01 -1.5839099e-01 -1.6181940e-01 -1.6594173e-01 -1.7060200e-01 -1.8923779e-01 -2.2885190e-01 -2.9004632e-01 -3.6823995e-01 -4.5830678e-01 -5.5604742e-01 -6.5729427e-01 -7.5817447e-01
